percentile,threshold,share_down,share_same,share_up,imbalance_score
34.0,0.007649627200422488,0.28762135922330095,0.33980582524271846,0.3725728155339806,0.0036712146919282386
33.0,0.007438127603761673,0.2912621359223301,0.3300970873786408,0.3786407766990291,0.003833223363810602
32.0,0.007233570126272984,0.2973300970873786,0.32038834951456313,0.38228155339805825,0.0038597338737549882
35.0,0.00780979945211797,0.2815533980582524,0.35072815533980584,0.36771844660194175,0.00416607754422346
31.0,0.007052076568880674,0.29975728155339804,0.3106796116504854,0.3895631067961165,0.004802329782888744
36.0,0.0080317538133403,0.2766990291262136,0.3604368932038835,0.3628640776699029,0.004814112231752916
37.0,0.008331517790548205,0.27427184466019416,0.37014563106796117,0.35558252427184467,0.005338431206208567
30.0,0.00676286754591208,0.3070388349514563,0.29975728155339804,0.3932038834951456,0.005403234674961513
29.0,0.006556502086508875,0.3106796116504854,0.29004854368932037,0.39927184466019416,0.00673465139661294
38.0,0.008576964468100037,0.2682038834951456,0.37985436893203883,0.35194174757281554,0.006752325069909197
28.0,0.006411455174113726,0.316747572815534,0.2803398058252427,0.4029126213592233,0.007924678731894303
39.0,0.008862495036959258,0.2633495145631068,0.3895631067961165,0.3470873786407767,0.008248696075659031
27.0,0.006048537669676135,0.32524271844660196,0.27063106796116504,0.404126213592233,0.009008664027398118
40.0,0.009363753805424181,0.25970873786407767,0.40048543689320387,0.33980582524271846,0.009971879222044178
26.0,0.005725085320290634,0.3337378640776699,0.25970873786407767,0.4065533980582524,0.010781922581455996
41.0,0.009627862502726051,0.25485436893203883,0.41019417475728154,0.33495145631067963,0.012069155119866778
25.0,0.005578943989273875,0.3337378640776699,0.25,0.4162621359223301,0.013821794388412353
42.0,0.00999286497385735,0.2524271844660194,0.4199029126213592,0.3276699029126214,0.014072171426776003
43.0,0.010362475472648479,0.25,0.42961165048543687,0.32038834951456313,0.0163815314041537
24.0,0.005254969807620455,0.33737864077669905,0.24029126213592233,0.4223300970873786,0.016593615483708794
23.0,0.005008940146395845,0.34101941747572817,0.23058252427184467,0.42839805825242716,0.019654106576177454
44.0,0.010534745801468876,0.24393203883495146,0.4405339805825243,0.3155339805825243,0.019801387186979613
45.0,0.010843776867033895,0.24029126213592233,0.45024271844660196,0.3094660194174757,0.022894280013824743
22.0,0.004922511323377525,0.3434466019417476,0.220873786407767,0.4356796116504854,0.023224188582021545
21.0,0.00456900332023837,0.3446601941747573,0.2099514563106796,0.44538834951456313,0.027907712005529904
20.0,0.004435324741620083,0.3470873786407767,0.20024271844660194,0.4526699029126214,0.03214350237219971
19.0,0.004176348437574494,0.35194174757281554,0.19053398058252427,0.4575242718446602,0.03616131743488234
18.0,0.00402420337622129,0.3567961165048544,0.1808252427184466,0.46237864077669905,0.04046191127030509
17.0,0.003824789112911063,0.3604368932038835,0.16990291262135923,0.4696601941747573,0.046029118358626324
16.0,0.0036180691404584723,0.3640776699029126,0.16019417475728157,0.47572815533980584,0.051198667797781754
15.0,0.00334387579637384,0.36529126213592233,0.15048543689320387,0.4842233009708738,0.05722244477958966
14.0,0.0028865204910007262,0.36893203883495146,0.1407766990291262,0.49029126213592233,0.06298111666195369
13.0,0.0026492687594815777,0.3737864077669903,0.12985436893203883,0.4963592233009709,0.06961758098469853
12.0,0.0024092154653100597,0.3786407766990291,0.12014563106796117,0.5012135922330098,0.07568554214974708
11.0,0.002277238677782964,0.38470873786407767,0.1104368932038835,0.5048543689320388,0.08174172086593144
10.0,0.00206138385469163,0.3859223300970874,0.10072815533980582,0.5133495145631068,0.0892765969145694
