,coef_down,coef_same,coef_up,max_abs_coef
num__VIX_Lag5,-0.004108073640404953,0.26802907038177715,-0.01520191619305009,0.26802907038177715
num__VIX_Lag1,0.0,-0.2661660212756665,0.1895884120837666,0.2661660212756665
num__Return_Lag3,-0.2606426204542367,0.0,0.036622142943695674,0.2606426204542367
num__VIX_Lag20,0.22891502617516182,0.0,-0.023195236795913926,0.22891502617516182
num__Sentiment_Lag2,0.2015205170770324,0.0,-0.0450109808253397,0.2015205170770324
num__Sentiment_Lag10,0.015265162276817151,-0.18763313231541617,0.0,0.18763313231541617
num__IPI_IPI_QOQ,0.16253955201875198,-0.021243659604034088,0.0,0.16253955201875198
num__Volatility_10,0.089787912629087,-0.16072890558621122,0.0,0.16072890558621122
num__log_mktcap,0.028389447186244105,0.0,-0.15720388811159855,0.15720388811159855
num__VIX_Lag10,-0.15287589872468757,0.0,0.15461932998609174,0.15461932998609174
num__VIX_Lag3,-0.1484335820811376,0.0,0.0625655257724859,0.1484335820811376
num__Return_Lag20,0.11971354209558445,-0.13074627820356735,0.0,0.13074627820356735
num__revenue_growth,0.12889664982223256,0.0,-0.07618631765017383,0.12889664982223256
num__Volatility_20,0.11691064745818049,0.0,-0.12607952035425982,0.12607952035425982
num__free_cf_margin,0.0,0.0,-0.12149574676585807,0.12149574676585807
num__Return_Lag1,0.11036711952996711,-0.05748541123616363,0.0,0.11036711952996711
num__Dividends_Lag2,0.0,0.10509013788918425,-0.039375461645736534,0.10509013788918425
ticker__ticker_PSX,0.0,0.10497833725463142,0.0,0.10497833725463142
num__ATR_5,0.00437236842028638,-0.0874444927410554,0.0,0.0874444927410554
num__IPI_IPI_SA,-0.08360136235649236,0.05993815779586687,0.0,0.08360136235649236
num__Sentiment_Lag1,0.06793247647846234,-0.024732009493886233,0.0,0.06793247647846234
num__Dividends_Lag5,0.06720030937762056,0.0,-0.04799029640144193,0.06720030937762056
num__debt_to_equity,-0.058675880908492586,0.0,0.05483505237985385,0.058675880908492586
num__Sentiment_Lag5,0.0,-0.05149839114330015,0.0,0.05149839114330015
num__Volatility_5,0.0036324451183030945,0.0,-0.04593434643365354,0.04593434643365354
num__IPI_IPI_SA_QOQ,0.04142368810770126,0.0,0.0,0.04142368810770126
num__Return_Lag5,-0.03818288931087333,0.0,0.0,0.03818288931087333
num__Return_Lag2,-0.03340448527098895,0.0,0.0,0.03340448527098895
num__Dividends_Lag1,-0.020403593703432057,0.0,0.026656339350565706,0.026656339350565706
ticker__ticker_MPC,0.02616936020800745,-0.012066798144355354,0.0,0.02616936020800745
num__Dividends_Lag20,-0.016125545499219497,0.0,0.02350077820543044,0.02350077820543044
num__Dividends_Lag3,0.0,-0.022569655076803165,0.01451260888369897,0.022569655076803165
num__Sentiment_Lag20,0.0,0.01754847332565143,0.0,0.01754847332565143
num__Sentiment_Lag3,0.0,0.015951663817544738,-0.0008489351332053895,0.015951663817544738
num__Return_Lag10,0.01435244427599554,-0.013772498172033713,0.0,0.01435244427599554
num__Dividends_Lag10,-0.012159586243672547,0.0,0.0,0.012159586243672547
ticker__ticker_VLO,-0.005894405634117664,0.0,0.0,0.005894405634117664
num__roe,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
ticker__ticker_TPL,0.0,0.0,0.0,0.0
industry__industry_Oil & Gas E&P,0.0,0.0,0.0,0.0
industry__industry_Oil & Gas Refining & Marketing,0.0,0.0,0.0,0.0
