step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,2955.5669300717614,vif_above_threshold
8,op_margin,1626.9855165322224,vif_above_threshold
9,SMA_20,820.6657036381328,vif_above_threshold
10,SMA_50,316.19734184858646,vif_above_threshold
11,roa,235.811415246619,vif_above_threshold
12,ocf_to_assets,166.9830329718126,vif_above_threshold
13,SMA_200,125.04513053105421,vif_above_threshold
14,ATR_10,54.737584743027824,vif_above_threshold
15,liquidity_ratio,50.36169506805953,vif_above_threshold
16,SMA_5,35.9100967530584,vif_above_threshold
17,book_to_market,31.697050251913982,vif_above_threshold
18,current_ratio,21.161898043450748,vif_above_threshold
19,ATR_20,17.097990275257136,vif_above_threshold
20,VIX_Lag2,13.971364803058462,vif_above_threshold
