feature,vif
Volatility_10,3.4611491225727633
Volatility_20,3.112621341172172
liquidity_ratio,2.6599655333819037
VIX_Lag5,2.453084208762102
VIX_Lag1,2.2855024939648
Volatility_5,2.135892222191511
roe,2.1038793775307965
revenue_growth,1.962635530142124
VIX_Lag10,1.8742363410840512
debt_to_equity,1.6366508610755643
VIX_Lag20,1.5428167794294918
Sentiment_Lag1,1.3738062542113003
Sentiment_Lag2,1.3507036759620576
SMA_200,1.3256186076393555
IPI_IPI_QOQ,1.2473679616786069
Return_Lag2,1.2059932032420044
Return_Lag3,1.196777736631527
Sentiment_Lag3,1.1682523620580954
Sentiment_Lag5,1.1480066388854644
Sentiment_Lag20,1.1303139330244385
Sentiment_Lag10,1.128036366061584
Return_Lag1,1.0685082663724688
Return_Lag10,1.0593752028532248
Return_Lag5,1.0589890946809561
Return_Lag20,1.0580648840966678
Dividends_Lag10,1.0474352283940631
Dividends_Lag1,1.0470204942289332
Dividends_Lag20,1.0441660207968688
Dividends_Lag2,1.0330971040279953
Dividends_Lag3,1.0277434992083097
Dividends_Lag5,1.026190662646848
IPI_IPI_SA,0.743017745350786
IPI_IPI_SA_QOQ,0.6450705641583669
GDP_GDP_SA_PC_QOQ,0.10518956578418587
GDP_GDP_NSA_PC_YOY,0.10518956578418563
GDP_GDP_NSA_PC_QOQ,0.10518956578418509
GDP_GDP_SA_PC_YOY,0.10518956578418354
IPI_IPI_YOY,0.10115643270073839
IPI_IPI_SA_YOY,0.01931497954002712
IPI_IPI,0.018983370696969256
