Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,DG,Consumer Defensive,Discount Stores,0.0156307682579444,up,up,0.2664032901478465,0.2769570640949874,0.4566396457571662
2025-09-03,DG,Consumer Defensive,Discount Stores,-0.0069708746283483,down,up,0.33586770415144784,0.2580220853360469,0.4061102105125051
2025-09-04,DG,Consumer Defensive,Discount Stores,-0.0113956872389281,down,up,0.3530805102801612,0.26640075602211405,0.38051873369772476
2025-09-05,DG,Consumer Defensive,Discount Stores,0.0077461827375173,up,up,0.2962865042154885,0.25105157551792984,0.4526619202665816
2025-09-08,DG,Consumer Defensive,Discount Stores,-0.0051244504889191,same,up,0.3364359318819305,0.2648177148439069,0.3987463532741627
2025-09-09,DG,Consumer Defensive,Discount Stores,-0.0383554061676856,down,up,0.3433687493019515,0.27758868489532734,0.3790425658027212
2025-09-10,DG,Consumer Defensive,Discount Stores,0.018364406741087,up,up,0.3003583162863641,0.30307799567366406,0.3965636880399719
2025-09-11,DG,Consumer Defensive,Discount Stores,-0.0101437273755489,down,up,0.30182313336128724,0.2878069673914889,0.4103698992472239
2025-09-12,DG,Consumer Defensive,Discount Stores,-0.0093936735868668,down,down,0.4170515196881811,0.27359787253258727,0.3093506077792317
2025-09-15,DG,Consumer Defensive,Discount Stores,0.0011494199634558,same,down,0.35917143648861277,0.2840834962196615,0.3567450672917256
2025-09-16,DG,Consumer Defensive,Discount Stores,-0.0029659380506102,same,up,0.30839047127702895,0.3286625116894148,0.3629470170335562
2025-09-17,DG,Consumer Defensive,Discount Stores,0.0185202957761532,up,down,0.4469800010684482,0.24274679785300182,0.31027320107855
2025-09-18,DG,Consumer Defensive,Discount Stores,0.0071603693198971,up,down,0.38736045907229766,0.2623746405974839,0.35026490033021856
2025-09-19,DG,Consumer Defensive,Discount Stores,-0.0448082273781672,down,down,0.37440914957551796,0.3109293106833563,0.31466153974112576
2025-09-22,DG,Consumer Defensive,Discount Stores,-0.0024483411738732,same,up,0.23967791565930366,0.35778754979657323,0.4025345345441231
2025-09-23,DG,Consumer Defensive,Discount Stores,0.017769492873108,up,up,0.3423303279037494,0.23927415169392588,0.4183955204023248
2025-09-24,DG,Consumer Defensive,Discount Stores,0.0080061238499642,up,down,0.37829507414369146,0.252485094993418,0.3692198308628906
2025-09-25,DG,Consumer Defensive,Discount Stores,-0.0157894377322814,down,down,0.36368244851699993,0.2744925424909892,0.36182500899201087
