C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,l1,,none,0.33088235294117646,0.038629192754599105,0.2993636611406918,0.057592620521368335,0.2993636611406918,5
1.0,elasticnet,0.8,none,0.32794117647058824,0.0373772500798201,0.29430280931738867,0.05412174120732662,0.29430280931738867,5
1.0,elasticnet,0.5,none,0.325,0.035232789855032184,0.2917523866515302,0.05448090957545232,0.2917523866515302,5
1.0,elasticnet,0.2,none,0.3220588235294118,0.03398300002438631,0.28706866985870577,0.055415890779596244,0.28706866985870577,5
0.1,elasticnet,0.2,none,0.31764705882352945,0.03673528234352,0.28572910765121207,0.05553769427535262,0.28572910765121207,5
0.1,elasticnet,0.5,none,0.32058823529411756,0.0551421566448608,0.2840145566274376,0.07146830119342676,0.2840145566274376,5
0.1,l1,,none,0.33676470588235297,0.042975409400595466,0.28365842604504843,0.06323451366147748,0.28365842604504843,5
0.1,elasticnet,0.8,none,0.3279411764705883,0.04756165184940068,0.27998803527388105,0.07130446487433444,0.27998803527388105,5
0.01,elasticnet,0.2,none,0.33676470588235297,0.037028465623571094,0.19394859372192513,0.0463666559854533,0.19394859372192513,5
0.01,l1,,none,0.31764705882352945,0.043475722056160244,0.16015595764505908,0.016922017710863123,0.16015595764505908,5
0.01,elasticnet,0.5,none,0.31764705882352945,0.043475722056160244,0.16015595764505908,0.016922017710863123,0.16015595764505908,5
0.01,elasticnet,0.8,none,0.31764705882352945,0.043475722056160244,0.16015595764505908,0.016922017710863123,0.16015595764505908,5
0.001,l1,,none,0.3073529411764706,0.04169837317281714,0.15621490780236988,0.01616388367655998,0.15621490780236988,5
0.001,elasticnet,0.2,none,0.3044117647058824,0.03823529411764706,0.15514367263277407,0.014907616954379248,0.15514367263277407,5
0.001,elasticnet,0.5,none,0.3044117647058824,0.03823529411764706,0.15514367263277407,0.014907616954379248,0.15514367263277407,5
0.001,elasticnet,0.8,none,0.3044117647058824,0.03823529411764706,0.15514367263277407,0.014907616954379248,0.15514367263277407,5
