step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,4190.096634606263,vif_above_threshold
8,roa,3303.4416883417857,vif_above_threshold
9,SMA_20,744.9181282581736,vif_above_threshold
10,log_mktcap,234.66054212945616,vif_above_threshold
11,SMA_50,168.5885533681896,vif_above_threshold
12,SMA_5,117.52562904237931,vif_above_threshold
13,free_cf_margin,62.896548203050145,vif_above_threshold
14,book_to_market,36.101081174617946,vif_above_threshold
15,ATR_20,27.769049030430125,vif_above_threshold
16,op_margin,23.59113047566142,vif_above_threshold
17,ATR_10,19.007284509893402,vif_above_threshold
18,ocf_to_assets,15.622620781553021,vif_above_threshold
19,current_ratio,12.850284640743734,vif_above_threshold
20,VIX_Lag2,10.2738001765274,vif_above_threshold
21,ATR_5,6.667369615491668,vif_above_threshold
22,VIX_Lag3,5.93843888900703,vif_above_threshold
