sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Consumer Defensive,0.001,l1,,none,1,0.29411764705882354,0.15151515151515152,136
Consumer Defensive,0.001,l1,,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,l1,,none,3,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.001,l1,,none,4,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,l1,,none,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.01,l1,,none,1,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.01,l1,,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.01,l1,,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.01,l1,,none,4,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.01,l1,,none,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.1,l1,,none,1,0.4117647058823529,0.384525975338589,136
Consumer Defensive,0.1,l1,,none,2,0.3161764705882353,0.3166657706574915,136
Consumer Defensive,0.1,l1,,none,3,0.35294117647058826,0.19647939285337832,136
Consumer Defensive,0.1,l1,,none,4,0.2867647058823529,0.2647170679957565,136
Consumer Defensive,0.1,l1,,none,5,0.3161764705882353,0.25590392338002677,136
Consumer Defensive,1.0,l1,,none,1,0.375,0.36617518717560055,136
Consumer Defensive,1.0,l1,,none,2,0.3235294117647059,0.30998776554332114,136
Consumer Defensive,1.0,l1,,none,3,0.3014705882352941,0.2130325814536341,136
Consumer Defensive,1.0,l1,,none,4,0.375,0.35132600592868096,136
Consumer Defensive,1.0,l1,,none,5,0.27941176470588236,0.25629676560222214,136
Consumer Defensive,0.001,elasticnet,0.2,none,1,0.29411764705882354,0.15151515151515152,136
Consumer Defensive,0.001,elasticnet,0.2,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,elasticnet,0.2,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.001,elasticnet,0.2,none,4,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,elasticnet,0.2,none,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.001,elasticnet,0.5,none,1,0.29411764705882354,0.15151515151515152,136
Consumer Defensive,0.001,elasticnet,0.5,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,elasticnet,0.5,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.001,elasticnet,0.5,none,4,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,elasticnet,0.5,none,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.001,elasticnet,0.8,none,1,0.29411764705882354,0.15151515151515152,136
Consumer Defensive,0.001,elasticnet,0.8,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,elasticnet,0.8,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.001,elasticnet,0.8,none,4,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.001,elasticnet,0.8,none,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.01,elasticnet,0.2,none,1,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.01,elasticnet,0.2,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.01,elasticnet,0.2,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.01,elasticnet,0.2,none,4,0.34558823529411764,0.2765869317593455,136
Consumer Defensive,0.01,elasticnet,0.2,none,5,0.36764705882352944,0.2058241758241758,136
Consumer Defensive,0.01,elasticnet,0.5,none,1,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.01,elasticnet,0.5,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.01,elasticnet,0.5,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.01,elasticnet,0.5,none,4,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.01,elasticnet,0.5,none,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.01,elasticnet,0.8,none,1,0.3602941176470588,0.17657657657657658,136
Consumer Defensive,0.01,elasticnet,0.8,none,2,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.01,elasticnet,0.8,none,3,0.34558823529411764,0.17122040072859745,136
Consumer Defensive,0.01,elasticnet,0.8,none,4,0.2647058823529412,0.13953488372093023,136
Consumer Defensive,0.01,elasticnet,0.8,none,5,0.35294117647058826,0.17391304347826086,136
Consumer Defensive,0.1,elasticnet,0.2,none,1,0.3897058823529412,0.37458119276301094,136
Consumer Defensive,0.1,elasticnet,0.2,none,2,0.3014705882352941,0.29443212888019415,136
Consumer Defensive,0.1,elasticnet,0.2,none,3,0.3014705882352941,0.20323488045007032,136
Consumer Defensive,0.1,elasticnet,0.2,none,4,0.3088235294117647,0.2945239438546101,136
Consumer Defensive,0.1,elasticnet,0.2,none,5,0.2867647058823529,0.2618733923081749,136
Consumer Defensive,0.1,elasticnet,0.5,none,1,0.4264705882352941,0.4117584745762712,136
Consumer Defensive,0.1,elasticnet,0.5,none,2,0.2867647058823529,0.28635950841783414,136
Consumer Defensive,0.1,elasticnet,0.5,none,3,0.3235294117647059,0.19452258544314027,136
Consumer Defensive,0.1,elasticnet,0.5,none,4,0.2867647058823529,0.2775312442107363,136
Consumer Defensive,0.1,elasticnet,0.5,none,5,0.27941176470588236,0.2499009704892058,136
Consumer Defensive,0.1,elasticnet,0.8,none,1,0.41911764705882354,0.39608923876468505,136
Consumer Defensive,0.1,elasticnet,0.8,none,2,0.3014705882352941,0.3022761863554233,136
Consumer Defensive,0.1,elasticnet,0.8,none,3,0.33088235294117646,0.17974025974025976,136
Consumer Defensive,0.1,elasticnet,0.8,none,4,0.29411764705882354,0.2791980539861896,136
Consumer Defensive,0.1,elasticnet,0.8,none,5,0.29411764705882354,0.2426364375228475,136
Consumer Defensive,1.0,elasticnet,0.2,none,1,0.36764705882352944,0.35857979090514047,136
Consumer Defensive,1.0,elasticnet,0.2,none,2,0.33088235294117646,0.3180124569013458,136
Consumer Defensive,1.0,elasticnet,0.2,none,3,0.27941176470588236,0.20124332948231283,136
Consumer Defensive,1.0,elasticnet,0.2,none,4,0.34558823529411764,0.3085782556750299,136
Consumer Defensive,1.0,elasticnet,0.2,none,5,0.2867647058823529,0.24892951632969973,136
Consumer Defensive,1.0,elasticnet,0.5,none,1,0.375,0.3663249031670084,136
Consumer Defensive,1.0,elasticnet,0.5,none,2,0.3235294117647059,0.3070367849128911,136
Consumer Defensive,1.0,elasticnet,0.5,none,3,0.2867647058823529,0.2056302195675018,136
