feature,vif
SMA_10,4190.096634606263
roa,3322.7190253446643
roe,2823.2213908055846
SMA_5,1839.2607490060827
SMA_20,1711.4690131356645
SMA_50,417.89748115537265
SMA_200,250.4733858252773
log_mktcap,246.6321267832387
book_to_market,154.46351387470557
current_ratio,137.64633383095983
debt_to_equity,103.20071016577019
free_cf_margin,95.95682306114503
ocf_to_assets,83.5386256648875
liquidity_ratio,74.69481782322912
op_margin,64.95807941057276
revenue_growth,45.784673296920054
ATR_20,30.284502128314898
ATR_10,25.191239990858683
ATR_5,12.40023767897591
VIX_Lag2,10.35586554329246
VIX_Lag3,8.651275570487778
VIX_Lag1,6.318725948455785
Volatility_10,6.160606671671843
Volatility_20,6.036144874324166
IPI_IPI_QOQ,4.4284813570546415
VIX_Lag5,4.257015677344113
Volatility_5,3.9053164373916522
IPI_IPI_SA,3.334707154479542
VIX_Lag10,2.626721692234823
IPI_IPI_SA_QOQ,2.1502547215945587
VIX_Lag20,1.9187732829092636
Return_Lag5,1.5418167777167724
Sentiment_Lag1,1.429513215236711
Return_Lag3,1.4123561342203312
Sentiment_Lag2,1.4009103467335888
Return_Lag2,1.3534162678615838
Return_Lag10,1.2838322455495073
Sentiment_Lag3,1.2527736188942842
Sentiment_Lag5,1.230575218249649
Sentiment_Lag10,1.1982513106383477
Sentiment_Lag20,1.1587469094042653
Return_Lag1,1.1541999913550833
Return_Lag20,1.1353715928323387
Dividends_Lag1,1.062905676789779
Dividends_Lag2,1.0603465016717695
Dividends_Lag10,1.0558191764574787
Dividends_Lag3,1.0508030186513864
Dividends_Lag20,1.0507038171728043
Dividends_Lag5,1.04115994462587
GDP_GDP_SA_PC_QOQ,0.5528625123780471
GDP_GDP_NSA_PC_QOQ,0.5528625123715557
GDP_GDP_NSA_PC_YOY,0.5528625123610875
GDP_GDP_SA_PC_YOY,0.5528625122256619
IPI_IPI_YOY,0.2324794674696929
IPI_IPI,0.06096428020897135
IPI_IPI_SA_YOY,0.04854500620342572
