percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.005504155970710141,0.3325242718446602,0.3300970873786408,0.33737864077669905,2.7492380683067813e-05
34.0,0.005611685834527064,0.32524271844660196,0.33980582524271846,0.33495145631067963,0.00010996952273227124
32.0,0.005345378668308336,0.33616504854368934,0.32038834951456313,0.3434466019417476,0.0002778694190467211
35.0,0.005772766024999022,0.32038834951456313,0.35072815533980584,0.3288834951456311,0.0004899534986018157
31.0,0.005231227542727821,0.33980582524271846,0.3106796116504854,0.34951456310679613,0.0008169164545825888
36.0,0.006010579093193491,0.3143203883495146,0.3604368932038835,0.32524271844660196,0.001161553083859615
30.0,0.0051184774294954095,0.3434466019417476,0.29975728155339804,0.3567961165048544,0.0017801316492286445
37.0,0.006201966951617153,0.3106796116504854,0.37014563106796117,0.3191747572815534,0.0020688016464008555
29.0,0.004953838453931775,0.3483009708737864,0.29004854368932037,0.3616504854368932,0.002899464291324978
38.0,0.0063279973419212866,0.3058252427184466,0.37985436893203883,0.3143203883495146,0.0032823938794105637
28.0,0.004764345400853428,0.35558252427184467,0.2803398058252427,0.3640776699029126,0.004248554686272664
39.0,0.006604768943428476,0.30461165048543687,0.3895631067961165,0.3058252427184466,0.0047434175385678845
27.0,0.004592896803473975,0.3616504854368932,0.27063106796116504,0.36771844660194175,0.005915771200552991
40.0,0.0067925340313422615,0.29975728155339804,0.40048543689320387,0.29975728155339804,0.00676410751877337
26.0,0.004473107720541376,0.36529126213592233,0.25970873786407767,0.375,0.008178001382474001
41.0,0.007014622951480759,0.2936893203883495,0.41019417475728154,0.2961165048543689,0.008864329028812016
25.0,0.00426588963206435,0.36893203883495146,0.25,0.38106796116504854,0.01049030697206774
42.0,0.007132287642661045,0.28883495145631066,0.4199029126213592,0.2912621359223301,0.011244383699374744
24.0,0.004161815901866356,0.3737864077669903,0.24029126213592233,0.3859223300970874,0.01305888082445722
43.0,0.007302832383808395,0.28640776699029125,0.42961165048543687,0.28398058252427183,0.0139072171426776
23.0,0.004020827268490003,0.37985436893203883,0.23058252427184467,0.3895631067961165,0.01588372293964244
44.0,0.007494140405969944,0.2827669902912621,0.4405339805825243,0.2766990291262136,0.01725637823231848
22.0,0.00374399092132011,0.38470873786407767,0.220873786407767,0.39441747572815533,0.019017854337512168
45.0,0.00775427506415238,0.2766990291262136,0.45024271844660196,0.27305825242718446,0.020508334118829935
21.0,0.0035356001776318037,0.3895631067961165,0.2099514563106796,0.40048543689320387,0.02289428001382474
20.0,0.00337695312100048,0.3919902912621359,0.20024271844660194,0.4077669902912621,0.026694119772520186
19.0,0.003215696025222185,0.39441747572815533,0.19053398058252427,0.41504854368932037,0.030800303201684098
18.0,0.0029521900024272476,0.4016990291262136,0.1808252427184466,0.4174757281553398,0.03501252867062556
17.0,0.00272591648445954,0.41019417475728154,0.16990291262135923,0.4199029126213592,0.040111383416595967
16.0,0.0025476658318728204,0.4162621359223301,0.16019417475728157,0.42354368932038833,0.044992262858579185
15.0,0.0023617368424198046,0.4199029126213592,0.15048543689320387,0.42961165048543687,0.05019715964432714
14.0,0.002111958156476362,0.42354368932038833,0.1407766990291262,0.4356796116504854,0.0556907264272473
13.0,0.0020183968192002775,0.4320388349514563,0.12985436893203883,0.4381067961165049,0.06212394350708518
12.0,0.0018541602063163,0.4368932038834951,0.12014563106796117,0.4429611650485437,0.06819190467213372
11.0,0.001764708676225809,0.441747572815534,0.1104368932038835,0.44781553398058255,0.0745426446099224
10.0,0.0016666874176954902,0.44538834951456313,0.10072815533980582,0.4538834951456311,0.08119383699374744
