sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Utilities,0.001,l1,,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.001,l1,,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,l1,,none,3,0.3897058823529412,0.18694885361552027,136
Utilities,0.001,l1,,none,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.001,l1,,none,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,l1,,balanced,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.001,l1,,balanced,2,0.3014705882352941,0.1544256120527307,136
Utilities,0.001,l1,,balanced,3,0.38235294117647056,0.1843971631205674,136
Utilities,0.001,l1,,balanced,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.001,l1,,balanced,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,l1,,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.01,l1,,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,l1,,none,3,0.3897058823529412,0.18694885361552027,136
Utilities,0.01,l1,,none,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.01,l1,,none,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,l1,,balanced,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.01,l1,,balanced,2,0.3014705882352941,0.1544256120527307,136
Utilities,0.01,l1,,balanced,3,0.22794117647058823,0.12375249500998003,136
Utilities,0.01,l1,,balanced,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.01,l1,,balanced,5,0.36764705882352944,0.17921146953405018,136
Utilities,0.05,l1,,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.05,l1,,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.05,l1,,none,3,0.35294117647058826,0.3281923307696504,136
Utilities,0.05,l1,,none,4,0.33088235294117646,0.24176548089591568,136
Utilities,0.05,l1,,none,5,0.3235294117647059,0.26023474178403755,136
Utilities,0.05,l1,,balanced,1,0.25735294117647056,0.1364522417153996,136
