Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ES,Utilities,Utilities - Regulated Electric,-0.0057749221343251,down,same,0.29621384663542,0.3616035826059261,0.3421825707586538
2025-09-02,NEE,Utilities,Utilities - Regulated Electric,0.0083275287815058,up,up,0.29638861133982447,0.2355026353263184,0.468108753333857
2025-09-02,PEG,Utilities,Utilities - Regulated Electric,-0.0063161410594562,down,same,0.29862401068666966,0.36843963640569094,0.3329363529076394
2025-09-02,WEC,Utilities,Utilities - Regulated Electric,-0.0046005786737006,same,same,0.30000665706373375,0.4052767650396319,0.29471657789663436
2025-09-03,ES,Utilities,Utilities - Regulated Electric,-0.006279487715419,down,same,0.2864517227401812,0.4085165378791067,0.30503173938071204
2025-09-03,NEE,Utilities,Utilities - Regulated Electric,-0.0140399759261889,down,up,0.30379282536323493,0.2774879256538469,0.41871924898291824
2025-09-03,PEG,Utilities,Utilities - Regulated Electric,-0.0056227438621583,down,same,0.2845397289788525,0.4253682903500534,0.2900919806710941
2025-09-03,WEC,Utilities,Utilities - Regulated Electric,0.0082060488508071,up,same,0.3363868183163299,0.39715540572092434,0.2664577759627458
2025-09-04,ES,Utilities,Utilities - Regulated Electric,0.0018957506575916,same,same,0.2905270034821285,0.3684709946014229,0.3410020019164487
2025-09-04,NEE,Utilities,Utilities - Regulated Electric,-0.0106100032943903,down,down,0.5218854975774181,0.1632382811600535,0.31487622126252846
2025-09-04,PEG,Utilities,Utilities - Regulated Electric,0.0046712632847705,same,same,0.30865549315334306,0.4489772935760679,0.24236721327058888
2025-09-04,WEC,Utilities,Utilities - Regulated Electric,0.0055197322784144,up,same,0.31286501254047816,0.3924481800724439,0.29468680738707786
2025-09-05,ES,Utilities,Utilities - Regulated Electric,0.0017344832882912,same,same,0.29303821066577007,0.363419020291529,0.3435427690427009
2025-09-05,NEE,Utilities,Utilities - Regulated Electric,0.0004232930454954,same,down,0.3872056616880594,0.2662426853724629,0.3465516529394777
2025-09-05,PEG,Utilities,Utilities - Regulated Electric,-0.0074636204251382,down,up,0.2887529747759142,0.33513034173180584,0.37611668349228
2025-09-05,WEC,Utilities,Utilities - Regulated Electric,0.0028842148076348,same,same,0.3219228923090752,0.36512751074603317,0.3129495969448916
2025-09-08,ES,Utilities,Utilities - Regulated Electric,-0.010546166212734,down,same,0.30668357997248735,0.40439704769327245,0.2889193723342402
2025-09-08,NEE,Utilities,Utilities - Regulated Electric,-0.0159380092876308,down,up,0.28598924501474354,0.3227471838717695,0.3912635711134869
2025-09-08,PEG,Utilities,Utilities - Regulated Electric,-0.0114645633701986,down,same,0.2970124793608204,0.38944034559277835,0.3135471750464013
2025-09-08,WEC,Utilities,Utilities - Regulated Electric,-0.003989271470455,same,same,0.3045899246958966,0.41682969173132844,0.27858038357277504
2025-09-09,ES,Utilities,Utilities - Regulated Electric,0.0162265488463728,up,up,0.27115398843094,0.299274525737719,0.4295714858313409
2025-09-09,NEE,Utilities,Utilities - Regulated Electric,0.0042998862862584,same,up,0.36657122010546195,0.24637430333891494,0.3870544765556232
2025-09-09,PEG,Utilities,Utilities - Regulated Electric,0.0054047299946069,up,same,0.25010371855697106,0.4285402245425835,0.32135605690044544
2025-09-09,WEC,Utilities,Utilities - Regulated Electric,0.0018628984134738,same,same,0.291715487593946,0.396021983539046,0.3122625288670079
2025-09-10,ES,Utilities,Utilities - Regulated Electric,0.0020350828325701,same,same,0.2362441881779563,0.45165704572516907,0.31209876609687454
2025-09-10,NEE,Utilities,Utilities - Regulated Electric,0.0138433170390719,up,up,0.24359082455990674,0.34354987022207223,0.41285930521802094
2025-09-10,PEG,Utilities,Utilities - Regulated Electric,0.0216277460074438,up,same,0.2446326836548553,0.403859246264312,0.35150807008083274
2025-09-10,WEC,Utilities,Utilities - Regulated Electric,0.0170137718276193,up,same,0.27473908205169817,0.428633933675382,0.29662698427291995
2025-09-11,ES,Utilities,Utilities - Regulated Electric,0.0162474166357418,up,down,0.3384151198505918,0.3325025221142135,0.3290823580351947
2025-09-11,NEE,Utilities,Utilities - Regulated Electric,0.0039414242073254,same,down,0.3706937413128663,0.2749504671357164,0.35435579155141733
2025-09-11,PEG,Utilities,Utilities - Regulated Electric,0.0037934110861859,same,up,0.26873574992145943,0.3073115140715686,0.4239527360069721
2025-09-11,WEC,Utilities,Utilities - Regulated Electric,0.0030167231698794,same,same,0.30637992582701296,0.40612584005567187,0.2874942341173151
2025-09-12,ES,Utilities,Utilities - Regulated Electric,0.0099922791409052,up,same,0.28133365599689475,0.4019668223909371,0.3166995216121681
2025-09-12,NEE,Utilities,Utilities - Regulated Electric,0.0044868157065827,same,up,0.3599770803482827,0.1819791764641233,0.458043743187594
2025-09-12,PEG,Utilities,Utilities - Regulated Electric,0.0080458816522126,up,up,0.15460836718434,0.36677323173932935,0.47861840107633047
2025-09-12,WEC,Utilities,Utilities - Regulated Electric,0.0072912449265007,up,same,0.24817229190837303,0.43313969009890835,0.31868801799271856
2025-09-15,ES,Utilities,Utilities - Regulated Electric,-0.0027397491945644,same,same,0.316379912079171,0.36946525217322324,0.3141548357476057
2025-09-15,NEE,Utilities,Utilities - Regulated Electric,-0.0019542070190003,same,down,0.3619025789372201,0.3443544963281345,0.29374292473464536
2025-09-15,PEG,Utilities,Utilities - Regulated Electric,0.0033861261462082,same,same,0.3094105253778592,0.44953526488298945,0.24105420973915148
2025-09-15,WEC,Utilities,Utilities - Regulated Electric,0.0040717292956928,same,same,0.27894946727895903,0.4705131413427805,0.2505373913782606
2025-09-16,ES,Utilities,Utilities - Regulated Electric,-0.0320512594037205,down,same,0.2871864285236504,0.3971308493154296,0.31568272216092
2025-09-16,NEE,Utilities,Utilities - Regulated Electric,-0.0233566177474868,down,down,0.4278626020523503,0.35108741601771387,0.22104998192993588
2025-09-16,PEG,Utilities,Utilities - Regulated Electric,-0.0210919606394236,down,same,0.3083523557279951,0.42276114614282234,0.2688864981291826
2025-09-16,WEC,Utilities,Utilities - Regulated Electric,-0.0205461029069669,down,same,0.2857205054736057,0.45671429251378143,0.2575652020126129
2025-09-17,ES,Utilities,Utilities - Regulated Electric,-0.0018921635872267,same,up,0.28215674213550485,0.30766136197706734,0.4101818958874277
2025-09-17,NEE,Utilities,Utilities - Regulated Electric,0.0068737750959875,up,down,0.366234954953661,0.304561903307157,0.3292031417391821
2025-09-17,PEG,Utilities,Utilities - Regulated Electric,-0.0097266794343013,down,up,0.3038822119850863,0.3420317300477563,0.3540860579671574
2025-09-17,WEC,Utilities,Utilities - Regulated Electric,0.0052442751435128,up,same,0.3054845736903611,0.3760488284794716,0.31846659783016734
2025-09-18,ES,Utilities,Utilities - Regulated Electric,0.0091627948450259,up,up,0.21458776207403066,0.391794134092584,0.39361810383338525
2025-09-18,NEE,Utilities,Utilities - Regulated Electric,0.0068269573830319,up,down,0.35537425483021984,0.31196495134123786,0.33266079382854224
2025-09-18,PEG,Utilities,Utilities - Regulated Electric,0.0094492370178638,up,same,0.2692187519260698,0.4156467073270077,0.31513454074692243
2025-09-18,WEC,Utilities,Utilities - Regulated Electric,0.0019220106434549,same,same,0.2528514101720735,0.45568903340042943,0.2914595564274971
2025-09-19,ES,Utilities,Utilities - Regulated Electric,0.0488415652139986,up,up,0.2570876907513569,0.3367959559979553,0.40611635325068773
