percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.005115820159281565,0.3118932038834951,0.3300970873786408,0.3580097087378641,0.001079075941810414
34.0,0.005395540704466068,0.3070388349514563,0.33980582524271846,0.35315533980582525,0.001126205737267102
35.0,0.0055768630008879196,0.30339805825242716,0.35072815533980584,0.345873786407767,0.001355963490118455
32.0,0.004950506780802604,0.3155339805825243,0.32038834951456313,0.3640776699029126,0.0014296037955195263
36.0,0.00592505490629037,0.30097087378640774,0.3604368932038835,0.33859223300970875,0.001809587771389074
31.0,0.004662745899930666,0.316747572815534,0.3106796116504854,0.3725728155339806,0.0023280155214126376
37.0,0.006098641494855325,0.29854368932038833,0.37014563106796117,0.3313106796116505,0.002569555723128163
30.0,0.0045306890270213705,0.32160194174757284,0.29975728155339804,0.3786407766990291,0.00331774122600308
38.0,0.006250284941843136,0.2936893203883495,0.37985436893203883,0.32645631067961167,0.0037831479561378713
29.0,0.004301968976771809,0.32524271844660196,0.29004854368932037,0.38470873786407767,0.004578463254469476
39.0,0.006432625212285973,0.28762135922330095,0.3895631067961165,0.32281553398058255,0.0053619961039369085
28.0,0.004145304564980973,0.3325242718446602,0.2803398058252427,0.3871359223300971,0.005703687120997896
40.0,0.006543748009777642,0.2827669902912621,0.40048543689320387,0.316747572815534,0.007341447513117792
27.0,0.003965132899879802,0.3337378640776699,0.27063106796116504,0.39563106796116504,0.00781274546768467
41.0,0.006715660793564775,0.279126213592233,0.41019417475728154,0.3106796116504854,0.009359191881107235
26.0,0.003813694470144424,0.34101941747572817,0.25970873786407767,0.39927184466019416,0.00982754422345807
42.0,0.0068622799532261376,0.27427184466019416,0.4199029126213592,0.3058252427184466,0.011739246551669965
25.0,0.0035964905674664748,0.3470873786407767,0.25,0.4029126213592233,0.011974895528953403
43.0,0.0070964268803296185,0.2669902912621359,0.42961165048543687,0.30339805825242716,0.014567034279071227
24.0,0.003457358250050336,0.35072815533980584,0.24029126213592233,0.40898058252427183,0.014681913155496901
23.0,0.0032699473754120964,0.3567961165048544,0.23058252427184467,0.41262135922330095,0.01739482200647249
44.0,0.0072214158230407355,0.25849514563106796,0.4405339805825243,0.30097087378640774,0.018140061897131375
22.0,0.003149615727206594,0.3604368932038835,0.220873786407767,0.4186893203883495,0.02066739717849624
45.0,0.007395776869713725,0.25606796116504854,0.45024271844660196,0.2936893203883495,0.021209389826248162
21.0,0.002960958478845444,0.36650485436893204,0.2099514563106796,0.42354368932038833,0.024461345712759604
20.0,0.0026513159682326807,0.3713592233009709,0.20024271844660194,0.42839805825242716,0.028196382002702105
19.0,0.0025238321889834063,0.3762135922330097,0.19053398058252427,0.433252427184466,0.032214197065384725
18.0,0.002412420848616624,0.38349514563106796,0.1808252427184466,0.4356796116504854,0.03624968580136362
17.0,0.002218201294195366,0.3895631067961165,0.16990291262135923,0.4405339805825243,0.041363268608414244
16.0,0.002039645592391424,0.39441747572815533,0.16019417475728157,0.44538834951456313,0.046264767335909764
15.0,0.001963008584666005,0.39684466019417475,0.15048543689320387,0.4526699029126214,0.0517082587111572
14.0,0.001840638746963976,0.40048543689320387,0.1407766990291262,0.4587378640776699,0.057313758758286995
13.0,0.001697042946696089,0.4065533980582524,0.12985436893203883,0.46359223300970875,0.06373224777704464
12.0,0.0015925173246848037,0.41140776699029125,0.12014563106796117,0.4684466019417476,0.06980020894209318
11.0,0.001510837310572285,0.4186893203883495,0.1104368932038835,0.470873786407767,0.07588584378043799
10.0,0.0013664406969762803,0.42475728155339804,0.10072815533980582,0.47451456310679613,0.08239564677789298
