,coef_down,coef_same,coef_up,max_abs_coef
num__log_mktcap,0.205842663648777,-0.08269197451612252,0.0,0.205842663648777
num__VIX_Lag1,0.15870796268247658,-0.16370983456028101,0.0,0.16370983456028101
num__Sentiment_Lag10,0.1457527141267496,-0.04946729318683081,0.0,0.1457527141267496
num__Sentiment_Lag3,0.0,0.09854750550384316,-0.12891644479629527,0.12891644479629527
num__Return_Lag10,0.0,0.0,-0.12509758962833117,0.12509758962833117
num__Return_Lag2,0.12347835624011826,-0.032946427184603506,0.0,0.12347835624011826
num__Dividends_Lag3,-0.12019655788216531,0.0,0.06800142610330884,0.12019655788216531
num__ATR_10,0.0,0.11958097001496082,-0.030765151159673515,0.11958097001496082
num__Return_Lag20,0.0050923751655479405,-0.1099707195845664,0.0,0.1099707195845664
num__liquidity_ratio,0.0,0.0,0.09899660428072626,0.09899660428072626
num__Return_Lag3,0.0,0.03080977507654819,-0.09094490563183599,0.09094490563183599
num__ATR_5,-0.08890771498339946,0.0,0.02328413208083615,0.08890771498339946
num__Volatility_20,-0.07728356281290681,0.0,0.0,0.07728356281290681
num__VIX_Lag20,0.0,-0.06740941672550958,0.0750471215149904,0.0750471215149904
num__Sentiment_Lag20,0.00029463082813119203,0.0,-0.07461756322157226,0.07461756322157226
num__Return_Lag5,-0.010742387528677264,0.0,0.07164592613491624,0.07164592613491624
num__Dividends_Lag2,0.0,0.0,0.06582703103687085,0.06582703103687085
num__Volatility_5,0.0,-0.061201131607888974,0.013840100814177601,0.061201131607888974
num__IPI_IPI_SA,-0.05489950630736975,0.0,0.0,0.05489950630736975
num__IPI_IPI_QOQ,0.0,-0.050431190034463586,0.04811464432975334,0.050431190034463586
num__op_margin,0.0,-0.006844334795493386,0.05010079359456745,0.05010079359456745
num__Return_Lag1,0.0,0.026059020184402013,-0.048313586815790566,0.048313586815790566
num__roe,0.0,0.0,-0.04583889020325909,0.04583889020325909
num__Sentiment_Lag5,0.0,-0.041014319668238416,0.0234290735603143,0.041014319668238416
num__VIX_Lag3,-0.03966885031885862,0.0,0.03766096761445237,0.03966885031885862
num__Dividends_Lag10,0.0,-0.02488672614051699,0.0395610196467116,0.0395610196467116
num__SMA_200,-0.025707220328617494,0.03875121747681087,0.0,0.03875121747681087
num__IPI_IPI_SA_QOQ,0.0,0.0,0.03812025634669602,0.03812025634669602
num__debt_to_equity,0.0055994127792441915,-0.036455637163542706,0.0,0.036455637163542706
num__Sentiment_Lag1,0.0,0.0,-0.03594424855942414,0.03594424855942414
num__Dividends_Lag20,-0.028208802030609704,0.0,0.0,0.028208802030609704
num__Sentiment_Lag2,-0.026905997999951987,0.0,0.0,0.026905997999951987
num__Dividends_Lag1,-0.020053620520570227,0.0,0.011410731481808972,0.020053620520570227
num__current_ratio,0.0,0.011946831445150873,0.0,0.011946831445150873
num__IPI_IPI_YOY,0.0,0.0,0.008304919488518723,0.008304919488518723
num__Volatility_10,0.006557164892479492,0.0,-0.002464553807092586,0.006557164892479492
num__Dividends_Lag5,0.0,-0.002051091488362713,0.0,0.002051091488362713
num__VIX_Lag5,0.0,0.0,0.0,0.0
num__VIX_Lag10,0.0,0.0,0.0,0.0
num__revenue_growth,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
ticker__ticker_ES,0.0,0.0,0.0,0.0
ticker__ticker_NEE,0.0,0.0,0.0,0.0
ticker__ticker_PEG,0.0,0.0,0.0,0.0
ticker__ticker_WEC,0.0,0.0,0.0,0.0
industry__industry_Utilities - Regulated Electric,0.0,0.0,0.0,0.0
