feature,vif
ATR_10,9.924444677301896
ATR_5,8.123252422413136
log_mktcap,7.422779449915227
Volatility_10,7.369100904137882
VIX_Lag3,6.935692069872706
Volatility_5,5.048671888631022
current_ratio,4.510600476102571
VIX_Lag5,4.482924248095511
Volatility_20,4.102306043071762
VIX_Lag1,4.075875856207875
SMA_200,3.7143939654270905
roe,3.335026332081191
revenue_growth,2.9236484383696126
liquidity_ratio,2.706785611524832
VIX_Lag10,2.5675787096554954
op_margin,2.423641283928697
VIX_Lag20,1.7547653525409521
debt_to_equity,1.681687508314931
IPI_IPI_QOQ,1.578402889135214
Return_Lag3,1.4009516946608316
Return_Lag2,1.3565073320761918
Sentiment_Lag2,1.3237742746015217
Sentiment_Lag1,1.3207165127151625
Return_Lag1,1.146194845737484
Sentiment_Lag3,1.119641029475052
Return_Lag5,1.1099269777398308
Return_Lag10,1.1045199428874548
Sentiment_Lag5,1.094273755475574
Sentiment_Lag10,1.0898350775605188
Sentiment_Lag20,1.0783298331352955
Return_Lag20,1.075808861326665
Dividends_Lag1,1.0423403177268487
Dividends_Lag3,1.036501677991952
Dividends_Lag5,1.0330251343097772
Dividends_Lag2,1.0317751358006653
Dividends_Lag10,1.0237050687819
Dividends_Lag20,1.0199976705740157
IPI_IPI_SA,0.8941491207609857
IPI_IPI_SA_QOQ,0.8218025133987037
IPI_IPI_YOY,0.12984750914484003
GDP_GDP_NSA_PC_QOQ,0.11591047106841776
GDP_GDP_SA_PC_YOY,0.11591047106841364
GDP_GDP_NSA_PC_YOY,0.11591047106841204
GDP_GDP_SA_PC_QOQ,0.11591047106841201
IPI_IPI_SA_YOY,0.01921440513764579
IPI_IPI,0.01794624536659791
