step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,1829.2708253740816,vif_above_threshold
8,roa,590.5099230146986,vif_above_threshold
9,SMA_20,343.45075300348054,vif_above_threshold
10,free_cf_margin,149.20086064333154,vif_above_threshold
11,SMA_50,119.62237418137147,vif_above_threshold
12,book_to_market,70.53698772196003,vif_above_threshold
13,SMA_5,36.52378338458852,vif_above_threshold
14,ocf_to_assets,21.329745991484664,vif_above_threshold
15,ATR_20,12.285693088347207,vif_above_threshold
16,VIX_Lag2,10.866777230627136,vif_above_threshold
