C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,n_valid_folds
0.05,elasticnet,0.2,none,0.3852941176470589,0.033727485121116806,0.35056559930256453,0.02081852680471906,5
0.1,elasticnet,0.5,none,0.3691176470588235,0.0313342290480331,0.33914944439195016,0.024549695853832345,5
0.05,elasticnet,0.2,balanced,0.3720588235294117,0.04327629108694753,0.3388536526787121,0.03339997594925056,5
0.1,elasticnet,0.2,none,0.3617647058823529,0.038740999624469086,0.33385752203768204,0.018969125779114467,5
0.1,elasticnet,0.5,balanced,0.36029411764705876,0.044846913770520316,0.3319853406653125,0.04669115602755031,5
0.1,elasticnet,0.8,balanced,0.3617647058823529,0.04297540940059546,0.33010690319528424,0.05711563554160342,5
0.1,elasticnet,0.2,balanced,0.3529411764705882,0.03221897397089211,0.3255366853373246,0.022191245411771345,5
0.1,elasticnet,0.8,none,0.3573529411764706,0.01714985851425089,0.3212907783364657,0.023262593490013216,5
0.1,l1,,balanced,0.34705882352941175,0.03167744004196768,0.31425845260934115,0.05044870567126855,5
0.05,elasticnet,0.5,balanced,0.34411764705882353,0.03492453555011153,0.30841689764742375,0.049793218662627634,5
0.1,l1,,none,0.3411764705882353,0.007498558108224689,0.30148614104373384,0.024382233070679347,5
0.05,elasticnet,0.5,none,0.33676470588235297,0.01347816380869364,0.2922092696407849,0.02390219799048283,5
0.05,elasticnet,0.8,balanced,0.34705882352941175,0.019948029362133152,0.27900439704598534,0.05499193759451234,5
0.01,elasticnet,0.2,balanced,0.3205882352941177,0.03935025929488134,0.2693280563677015,0.07025630676088303,5
0.05,l1,,balanced,0.31617647058823534,0.039185037042571265,0.2609666230955962,0.06493478623889748,5
0.05,elasticnet,0.8,none,0.32205882352941173,0.04011229910878193,0.2539257133588014,0.08441264417774663,5
0.05,l1,,none,0.31470588235294117,0.03201697214276066,0.224789633190304,0.07013493186858426,5
0.01,elasticnet,0.2,none,0.3088235294117647,0.031881593218645296,0.18669495132471525,0.0563983764098775,5
0.001,l1,,none,0.33382352941176474,0.055142156644860815,0.16599598273855687,0.020677214023345884,5
0.01,l1,,none,0.33382352941176474,0.055142156644860815,0.16599598273855687,0.020677214023345884,5
0.001,elasticnet,0.2,none,0.33382352941176474,0.055142156644860815,0.16599598273855687,0.020677214023345884,5
0.001,elasticnet,0.5,none,0.33382352941176474,0.055142156644860815,0.16599598273855687,0.020677214023345884,5
0.001,elasticnet,0.8,none,0.33382352941176474,0.055142156644860815,0.16599598273855687,0.020677214023345884,5
0.01,elasticnet,0.5,none,0.33382352941176474,0.055142156644860815,0.16599598273855687,0.020677214023345884,5
0.01,elasticnet,0.8,none,0.33382352941176474,0.055142156644860815,0.16599598273855687,0.020677214023345884,5
0.001,l1,,balanced,0.3308823529411765,0.05443163389212279,0.16491009289280906,0.020443741006841345,5
0.001,elasticnet,0.2,balanced,0.3205882352941177,0.043276291086947534,0.1612982862306951,0.01657232115189135,5
0.001,elasticnet,0.5,balanced,0.3205882352941177,0.043276291086947534,0.1612982862306951,0.01657232115189135,5
0.01,l1,,balanced,0.31176470588235294,0.0660292480018931,0.15716277902019826,0.02549704877285072,5
0.01,elasticnet,0.8,balanced,0.3,0.05778494913055442,0.1528287335932474,0.02289569473149775,5
0.001,elasticnet,0.8,balanced,0.2985294117647059,0.048906732789164374,0.15255118049362276,0.018973772225880745,5
0.01,elasticnet,0.5,balanced,0.2676470588235294,0.0320844473959874,0.14042224687150534,0.01326395630616656,5
