feature,vif
SMA_10,1829.2708253740816
SMA_5,872.1313346420123
SMA_20,713.265386005574
roa,590.5777400667524
roe,535.0416259735415
SMA_50,290.0916563361459
free_cf_margin,220.1591070885164
log_mktcap,175.85347743004317
ocf_to_assets,173.14624368863863
book_to_market,84.03982329927231
SMA_200,46.61174763127706
current_ratio,25.616924768777686
ATR_20,14.615573396902104
liquidity_ratio,14.566950973655432
ATR_10,12.81042150716701
VIX_Lag2,10.939694014933691
VIX_Lag3,9.495417029030643
Volatility_20,9.237128698058996
Volatility_10,8.719061586827847
ATR_5,8.445621717638772
op_margin,8.157499291803498
revenue_growth,7.1908194649486585
VIX_Lag1,6.859524235577449
debt_to_equity,6.531205212481106
Volatility_5,5.124088698211376
VIX_Lag5,4.6597088227811305
VIX_Lag10,3.000911972513825
VIX_Lag20,2.0639303958040878
IPI_IPI_QOQ,2.010363738072952
Return_Lag5,1.7482139845899152
Return_Lag3,1.6271910688531008
Return_Lag2,1.6087713596662587
IPI_IPI_SA,1.3884544573852755
Return_Lag10,1.36285812706419
Sentiment_Lag2,1.3479449535079902
Sentiment_Lag1,1.3402742491698494
Return_Lag1,1.2949861904507356
Sentiment_Lag3,1.215044058344774
Sentiment_Lag5,1.174061268051218
Return_Lag20,1.163527335316688
Sentiment_Lag10,1.1613668397799948
Sentiment_Lag20,1.1004991610320045
Dividends_Lag1,1.0468775621458217
Dividends_Lag10,1.0453846817281651
Dividends_Lag3,1.0443314971174986
Dividends_Lag5,1.0417937795418286
Dividends_Lag2,1.0399203600233622
Dividends_Lag20,1.03909886233973
IPI_IPI_SA_QOQ,1.0228501856990906
GDP_GDP_SA_PC_YOY,0.24968989622689244
GDP_GDP_NSA_PC_YOY,0.24968989622675325
GDP_GDP_SA_PC_QOQ,0.2496898962265704
GDP_GDP_NSA_PC_QOQ,0.24968989622647733
IPI_IPI_YOY,0.16622487441456624
IPI_IPI,0.06658356508060817
IPI_IPI_SA_YOY,0.06368329599347033
