feature,vif
SMA_200,4.637585033658154
ATR_5,4.461344802564619
Volatility_20,3.42144683435434
VIX_Lag5,3.1196429971766495
ocf_to_assets,3.0866345202221113
book_to_market,3.0856685139839195
roe,3.017193618545613
VIX_Lag1,2.9730480846361163
debt_to_equity,2.7564144557875534
VIX_Lag10,2.5845461567485506
Volatility_5,2.5009409769207487
op_margin,2.4716518567379158
log_mktcap,1.6875294607285825
VIX_Lag20,1.5473945529571387
revenue_growth,1.4821849207484326
Return_Lag2,1.4580372497139316
Return_Lag3,1.4267268258055106
free_cf_margin,1.3560866006724477
Sentiment_Lag2,1.3073614790986952
Sentiment_Lag1,1.2991982066245182
Return_Lag1,1.1392651534629759
Return_Lag5,1.090188957972189
Return_Lag20,1.0805463844454202
Return_Lag10,1.0649777094646746
Sentiment_Lag10,1.051724456815226
Sentiment_Lag3,1.051603226111875
Sentiment_Lag5,1.0291416394983524
Sentiment_Lag20,1.0265195857819511
Dividends_Lag3,1.0156150182063903
Dividends_Lag1,1.0146225688489088
Dividends_Lag5,1.0140924894244474
Dividends_Lag2,1.0128337338513986
Dividends_Lag10,1.0108256272544094
Dividends_Lag20,1.0103447247918103
IPI_IPI_QOQ,0.9420148745262598
IPI_IPI_SA,0.5597414436607022
IPI_IPI_SA_QOQ,0.487892963661592
GDP_GDP_SA_PC_YOY,0.07973806571877752
GDP_GDP_SA_PC_QOQ,0.07973806571877723
GDP_GDP_NSA_PC_YOY,0.0797380657187762
GDP_GDP_NSA_PC_QOQ,0.07973806571877616
IPI_IPI_YOY,0.07744764261613071
IPI_IPI_SA_YOY,0.015431576884893028
IPI_IPI,0.015147917969283428
