feature,vif
SMA_10,3186.3978745145896
SMA_20,1461.9692572066106
SMA_5,1349.4147918100916
SMA_50,417.25923985826347
SMA_200,56.54505328281633
ATR_20,55.82076738161898
ATR_10,53.71200974203364
roa,40.10004654702788
current_ratio,24.352568144590357
ATR_5,23.420779700212606
liquidity_ratio,17.626349481964265
roe,15.493517122151005
VIX_Lag2,13.7194150089847
debt_to_equity,11.070891339252466
VIX_Lag3,10.936868455095157
VIX_Lag1,8.30581029388303
Volatility_10,6.598833590748795
Volatility_20,4.941924845418637
Volatility_5,4.514478500468391
VIX_Lag5,4.438301729497789
book_to_market,4.341001641471141
op_margin,3.7524805319172976
ocf_to_assets,3.4042275841178933
VIX_Lag10,2.6643925806849604
log_mktcap,2.0106841984426898
Return_Lag2,1.8664877622182103
VIX_Lag20,1.6825228656774562
revenue_growth,1.554534514690569
Return_Lag1,1.512602322120225
Return_Lag3,1.4877931108202143
free_cf_margin,1.437044999386965
Sentiment_Lag2,1.3105436487383377
Sentiment_Lag1,1.3101235598989702
Return_Lag5,1.1785875793589728
Return_Lag10,1.1442731481103092
Return_Lag20,1.0997928408226278
Sentiment_Lag3,1.0700642242624663
Sentiment_Lag10,1.0604571429861291
Sentiment_Lag5,1.0372721548384412
Sentiment_Lag20,1.0342214183031773
Dividends_Lag5,1.0205306193350216
Dividends_Lag3,1.0194635841542312
Dividends_Lag1,1.018337314171832
Dividends_Lag2,1.0176452538279044
Dividends_Lag10,1.0168367000032108
Dividends_Lag20,1.013188249798305
IPI_IPI_QOQ,0.9650545395725247
IPI_IPI_SA,0.5763458954748298
IPI_IPI_SA_QOQ,0.4991442323142389
GDP_GDP_NSA_PC_QOQ,0.08230004042263307
GDP_GDP_NSA_PC_YOY,0.0823000404226322
GDP_GDP_SA_PC_YOY,0.08230004042261403
GDP_GDP_SA_PC_QOQ,0.08230004042260856
IPI_IPI_YOY,0.07864258896763357
IPI_IPI_SA_YOY,0.015555060282186721
IPI_IPI,0.015322633875187357
