C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,elasticnet,0.2,none,0.3473262032085561,0.04888297275733236,0.28583289941263074,0.0318492758878004,0.28583289941263074,5
1.0,elasticnet,0.5,none,0.346524064171123,0.04444780046492779,0.282990165963402,0.032310283237619336,0.282990165963402,5
0.1,elasticnet,0.5,none,0.3473262032085562,0.04011942764964304,0.28197899537499815,0.03283153983582792,0.28197899537499815,5
0.1,elasticnet,0.8,none,0.34197860962566845,0.04332375969464479,0.2803155117424188,0.034223169796217895,0.2803155117424188,5
0.1,l1,,none,0.3393048128342246,0.04096584787407095,0.2802896584156348,0.0354280490472938,0.2802896584156348,5
0.1,elasticnet,0.2,none,0.3443850267379679,0.04089773006416875,0.2795111725665288,0.02538768115036938,0.2795111725665288,5
0.01,elasticnet,0.2,none,0.3358288770053476,0.04355417183311773,0.27924073867015814,0.03664563176538504,0.27924073867015814,5
1.0,elasticnet,0.8,none,0.3451871657754011,0.04147747471586164,0.27913594250946683,0.035424723698292,0.27913594250946683,5
1.0,l1,,none,0.34465240641711226,0.0408697514530171,0.27701485353067834,0.03593589233608763,0.27701485353067834,5
0.01,elasticnet,0.5,none,0.3350267379679145,0.05401201883272436,0.26726140243212315,0.04817273568271861,0.26726140243212315,5
0.01,elasticnet,0.8,none,0.367379679144385,0.026434102224519918,0.24616197783672122,0.06682378729268786,0.24616197783672122,5
0.01,l1,,none,0.3631016042780748,0.01796823274482507,0.21586170405008956,0.05706054567778265,0.21586170405008956,5
0.001,l1,,none,0.35508021390374334,0.033176636083948885,0.17439399165874644,0.012128567156240722,0.17439399165874644,5
0.001,elasticnet,0.2,none,0.35508021390374334,0.033176636083948885,0.17439399165874644,0.012128567156240722,0.17439399165874644,5
0.001,elasticnet,0.5,none,0.35508021390374334,0.033176636083948885,0.17439399165874644,0.012128567156240722,0.17439399165874644,5
0.001,elasticnet,0.8,none,0.35508021390374334,0.033176636083948885,0.17439399165874644,0.012128567156240722,0.17439399165874644,5
