Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,APA,Energy,Oil & Gas E&P,0.0267011540653099,up,up,0.37893802006283417,0.21431597161238117,0.4067460083247847
2025-09-03,APA,Energy,Oil & Gas E&P,-0.0486576746835115,down,up,0.3887654323618461,0.1695717897162681,0.44166277792188585
2025-09-04,APA,Energy,Oil & Gas E&P,0.0335096775290835,up,up,0.3404036962869473,0.2528575030570264,0.4067388006560263
2025-09-05,APA,Energy,Oil & Gas E&P,-0.0294369068611871,down,down,0.4557841321574601,0.21264299243140924,0.33157287541113056
2025-09-08,APA,Energy,Oil & Gas E&P,-0.0215383960636489,down,up,0.30703168809610887,0.23922057960516144,0.45374773229872967
2025-09-09,APA,Energy,Oil & Gas E&P,-0.0269542692127505,down,up,0.31974483698326367,0.31858452652819313,0.36167063648854325
2025-09-10,APA,Energy,Oil & Gas E&P,0.0752540482724219,up,up,0.34307096527393494,0.2776267177266022,0.37930231699946293
2025-09-11,APA,Energy,Oil & Gas E&P,-0.0133105322979013,down,down,0.4507623447950124,0.2183292269018126,0.3309084283031751
2025-09-12,APA,Energy,Oil & Gas E&P,-0.0060921997149078,same,up,0.34276346651860273,0.17662536411506277,0.4806111693663346
2025-09-15,APA,Energy,Oil & Gas E&P,0.0030647288327625,same,up,0.3450215170099916,0.27442557179781485,0.3805529111921936
2025-09-16,APA,Energy,Oil & Gas E&P,0.0698385732145188,up,up,0.3637113687522908,0.24995991667014955,0.3863287145775595
2025-09-17,APA,Energy,Oil & Gas E&P,-0.0142799541455067,down,down,0.5492025401241741,0.1508313381586488,0.29996612171717707
2025-09-18,APA,Energy,Oil & Gas E&P,-0.0107615390473709,down,up,0.37658713652653797,0.18060031463230863,0.4428125488411533
2025-09-19,APA,Energy,Oil & Gas E&P,-0.0175732255390258,down,down,0.45129297577800015,0.23409863328450728,0.31460839093749265
2025-09-22,APA,Energy,Oil & Gas E&P,0.0055366418196962,same,down,0.47390783588960306,0.2229255099785086,0.3031666541318884
