step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,3186.3978745145896,vif_above_threshold
8,SMA_20,708.6633692456737,vif_above_threshold
9,SMA_50,303.08128145746923,vif_above_threshold
10,ATR_10,50.49245210640406,vif_above_threshold
11,roa,39.64924047188224,vif_above_threshold
12,SMA_5,35.395384295667114,vif_above_threshold
13,current_ratio,22.265674439832384,vif_above_threshold
14,ATR_20,15.508944800689848,vif_above_threshold
15,VIX_Lag2,13.70556398973465,vif_above_threshold
16,VIX_Lag3,7.54897312300065,vif_above_threshold
17,liquidity_ratio,6.2636629650292965,vif_above_threshold
18,Volatility_10,5.923401067601615,vif_above_threshold
