percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.00692457640455767,0.3031774051191527,0.3300970873786408,0.3667255075022065,0.00203489059006244
34.0,0.007123221043241813,0.29810238305383935,0.3400264783759929,0.36187113857016767,0.0021004243758937454
32.0,0.006691363884986468,0.308252427184466,0.3199470432480141,0.37180052956751986,0.0022879698016160213
35.0,0.007332010333751215,0.293909973521624,0.3499558693733451,0.3561341571050309,0.002350387567912996
31.0,0.006450962085112401,0.3131067961165049,0.31001765225066197,0.3768755516328332,0.002848658566573887
36.0,0.007544660064041667,0.29015887025595766,0.36010591350397175,0.3497352162400706,0.0028498270738992566
30.0,0.00619855839542215,0.3170785525154457,0.3000882612533098,0.38283318623124446,0.0038196881539583694
37.0,0.007775273540842743,0.2846425419240953,0.37003530450132394,0.34532215357458074,0.003861559666450883
29.0,0.005955477762037478,0.32171226831421007,0.28993821712268314,0.3883495145631068,0.005044965460221804
38.0,0.008027717093363801,0.2793468667255075,0.37996469549867606,0.3406884377758164,0.005143120075553084
28.0,0.005708351746084981,0.32678729037952337,0.28000882612533096,0.3932038834951456,0.006470836524007505
39.0,0.008298101339707636,0.2751544571932921,0.3901147396293027,0.3347308031774051,0.006610862651831297
27.0,0.005477520901262423,0.33075904677846424,0.27007943512797883,0.39916151809355693,0.008341032498266064
40.0,0.00855191511236626,0.27007943512797883,0.4000441306266549,0.3298764342453663,0.008463336264988377
26.0,0.005300523547570194,0.33715798764342453,0.26015004413062665,0.4026919682259488,0.010181042033285844
41.0,0.008882210202070567,0.26544571932921446,0.4099735216240071,0.32458075904677847,0.010559054153043824
25.0,0.005108145193607875,0.3406884377758164,0.25,0.4093115622241836,0.012771233271194709
42.0,0.009151283432444252,0.26081200353045014,0.4201235657546337,0.31906443071491614,0.012995489302055767
24.0,0.004826395615520504,0.3444395410414828,0.24007060900264784,0.41548984995586935,0.01557097682278703
43.0,0.009401890285627164,0.2570609002647838,0.4300529567519859,0.31288614298323036,0.015590257193655681
44.0,0.009632852255874628,0.2530891438658429,0.43998234774933803,0.30692850838481905,0.018510356999761363
23.0,0.0045954633470270375,0.3492939099735216,0.2301412180052957,0.4205648720211827,0.018512694014412107
45.0,0.009924204934140556,0.24801412180052956,0.4499117387466902,0.3020741394527802,0.021847029667362322
22.0,0.004391268008920556,0.353927625772286,0.21999117387466902,0.42608120035304503,0.021872736828520513
21.0,0.004176529990493762,0.3585613415710503,0.21006178287731686,0.43137687555163284,0.025444863722184012
20.0,0.0039827296253215,0.3623124448367167,0.2001323918799647,0.4375551632833186,0.029444469545712913
19.0,0.003769558936634307,0.366946160635481,0.18998234774933803,0.44307149161518095,0.033721790610238674
18.0,0.003518925916937084,0.37224183583406883,0.18005295675198588,0.44770520741394526,0.038089670992480784
17.0,0.0033432448691831304,0.3773168578993822,0.17012356575463372,0.4525595763459841,0.04278687568925703
16.0,0.0031364515358791646,0.38261253309797,0.15997352162400705,0.4574139452780229,0.04787806210590467
15.0,0.00289472861108736,0.3879082082965578,0.1500441306266549,0.4620476610767873,0.053140726972550734
14.0,0.002704467106945129,0.39276257722859664,0.14011473962930274,0.4671226831421006,0.05876485010517864
13.0,0.002500159414674913,0.3971756398940865,0.13018534863195058,0.4726390114739629,0.06475101575745111
12.0,0.0023409604992877683,0.4024713150926743,0.12003530450132392,0.47749338040600176,0.07105822879736966
11.0,0.002163863662876752,0.4066637246248897,0.11010591350397175,0.48323036187113855,0.07767694641511041
10.0,0.0019262119044417304,0.4110767872903795,0.1001765225066196,0.4887466902030009,0.08455945456155398
