sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Energy,0.001,l1,,none,1,0.3462566844919786,0.17146640185369086,748
Energy,0.001,l1,,none,2,0.303475935828877,0.1552136752136752,748
Energy,0.001,l1,,none,3,0.38636363636363635,0.18579234972677594,748
Energy,0.001,l1,,none,4,0.39572192513368987,0.18901660280970625,748
Energy,0.001,l1,,none,5,0.34358288770053474,0.17048092868988393,748
Energy,0.01,l1,,none,1,0.3462566844919786,0.17146640185369086,748
Energy,0.01,l1,,none,2,0.356951871657754,0.2301579918197129,748
Energy,0.01,l1,,none,3,0.38636363636363635,0.18579234972677594,748
Energy,0.01,l1,,none,4,0.38235294117647056,0.3214108481603841,748
Energy,0.01,l1,,none,5,0.34358288770053474,0.17048092868988393,748
Energy,0.1,l1,,none,1,0.26336898395721925,0.26196080007887074,748
Energy,0.1,l1,,none,2,0.3663101604278075,0.22350491291478017,748
Energy,0.1,l1,,none,3,0.3783422459893048,0.32845617550257417,748
Energy,0.1,l1,,none,4,0.356951871657754,0.2897511688586231,748
Energy,0.1,l1,,none,5,0.3315508021390374,0.29777523472332573,748
Energy,1.0,l1,,none,1,0.27406417112299464,0.2693044359799608,748
Energy,1.0,l1,,none,2,0.38235294117647056,0.25631947149030804,748
Energy,1.0,l1,,none,3,0.35294117647058826,0.3365294761893707,748
Energy,1.0,l1,,none,4,0.3850267379679144,0.23028895930180038,748
Energy,1.0,l1,,none,5,0.32887700534759357,0.292631924691952,748
Energy,0.001,elasticnet,0.2,none,1,0.3462566844919786,0.17146640185369086,748
Energy,0.001,elasticnet,0.2,none,2,0.303475935828877,0.1552136752136752,748
Energy,0.001,elasticnet,0.2,none,3,0.38636363636363635,0.18579234972677594,748
Energy,0.001,elasticnet,0.2,none,4,0.39572192513368987,0.18901660280970625,748
Energy,0.001,elasticnet,0.2,none,5,0.34358288770053474,0.17048092868988393,748
Energy,0.001,elasticnet,0.5,none,1,0.3462566844919786,0.17146640185369086,748
Energy,0.001,elasticnet,0.5,none,2,0.303475935828877,0.1552136752136752,748
Energy,0.001,elasticnet,0.5,none,3,0.38636363636363635,0.18579234972677594,748
Energy,0.001,elasticnet,0.5,none,4,0.39572192513368987,0.18901660280970625,748
Energy,0.001,elasticnet,0.5,none,5,0.34358288770053474,0.17048092868988393,748
Energy,0.001,elasticnet,0.8,none,1,0.3462566844919786,0.17146640185369086,748
Energy,0.001,elasticnet,0.8,none,2,0.303475935828877,0.1552136752136752,748
Energy,0.001,elasticnet,0.8,none,3,0.38636363636363635,0.18579234972677594,748
Energy,0.001,elasticnet,0.8,none,4,0.39572192513368987,0.18901660280970625,748
Energy,0.001,elasticnet,0.8,none,5,0.34358288770053474,0.17048092868988393,748
Energy,0.01,elasticnet,0.2,none,1,0.26871657754010697,0.25363476313236616,748
Energy,0.01,elasticnet,0.2,none,2,0.3663101604278075,0.22239077781560634,748
Energy,0.01,elasticnet,0.2,none,3,0.39705882352941174,0.3159369132412512,748
Energy,0.01,elasticnet,0.2,none,4,0.3235294117647059,0.3168403423345241,748
Energy,0.01,elasticnet,0.2,none,5,0.3235294117647059,0.2874008968270427,748
