,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_TPL,-1.2569925560988218,0.0,1.1435865666187794,1.2569925560988218
ticker__ticker_FANG,0.738398358878785,-0.05154285111268173,-0.47371391046152383,0.738398358878785
ticker__ticker_TRGP,0.26155754366608275,-0.6826575028420627,0.20836103376989623,0.6826575028420627
ticker__ticker_APA,0.5532175264994643,-0.2759303530719445,-0.06648272510657702,0.5532175264994643
num__book_to_market,-0.29282174049698734,-0.034774754484730976,0.540910110411678,0.540910110411678
ticker__ticker_EOG,-0.4947977361475754,0.07733847273003452,0.204351291468978,0.4947977361475754
industry__industry_Oil & Gas Integrated,-0.21812172771731472,0.48125675284734126,-0.05323742050564026,0.48125675284734126
ticker__ticker_OXY,0.3892227553783948,0.0,-0.4398029793060991,0.4398029793060991
ticker__ticker_KMI,0.0,0.4158828132834396,-0.31616805377325413,0.4158828132834396
ticker__ticker_EXE,0.10897529207392008,0.07557853190827822,-0.3975154967132197,0.3975154967132197
ticker__ticker_HAL,0.35420196788456876,-0.09627194193471478,-0.04508428469774726,0.35420196788456876
num__VIX_Lag1,0.0,-0.34784935981812964,0.27686898311027325,0.34784935981812964
ticker__ticker_COP,-0.3463074977761588,0.004182595121188864,0.1415504115294809,0.3463074977761588
ticker__ticker_DVN,0.3342500791348365,-0.2308785403633709,0.0,0.3342500791348365
ticker__ticker_CTRA,0.11351514824937606,0.0,-0.3232801854047902,0.3232801854047902
ticker__ticker_MPC,-0.03948592669126118,-0.06554199826593507,0.3175360807504058,0.3175360807504058
num__debt_to_equity,-0.2983402766454938,0.03240126418880862,0.06229805412826607,0.2983402766454938
ticker__ticker_BKR,-0.2714113046690107,0.0,0.07746817634980213,0.2714113046690107
ticker__ticker_WMB,-0.26497027069428064,0.0,0.2595210805149449,0.26497027069428064
industry__industry_Oil & Gas E&P,0.25439178512251664,0.0,-0.2193970923136769,0.25439178512251664
num__VIX_Lag20,0.22751031215874465,0.0,-0.09602704801019726,0.22751031215874465
ticker__ticker_XOM,0.0,0.2270960880088716,-0.04135775338527967,0.2270960880088716
num__VIX_Lag5,-0.21328827727315391,0.20216080025445365,0.0,0.21328827727315391
num__Volatility_20,0.19675282486859724,0.0,-0.14828815032990397,0.19675282486859724
num__VIX_Lag10,-0.16756326604890995,0.0,0.04283423648319098,0.16756326604890995
num__log_mktcap,0.1480388335456795,-0.03513199919511003,0.0,0.1480388335456795
num__Return_Lag2,0.0,-0.07250824841239437,0.14716025029774693,0.14716025029774693
num__IPI_IPI_QOQ,0.1387725739720739,0.0,-0.04884216878167934,0.1387725739720739
industry__industry_Oil & Gas Midstream,0.0,-0.131213195214285,0.04086198077782719,0.131213195214285
ticker__ticker_PSX,0.0,0.1275150229762315,-0.10321322278289413,0.1275150229762315
num__Return_Lag1,0.0,-0.11603376323147081,0.0036883312133341806,0.11603376323147081
