Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,APP,Communication Services,0.0065609700839226,same,same,0.031568494132976244,0.6663708685194182,0.30206063734760563
2025-09-03,APP,Communication Services,0.0116662756918148,same,up,0.0611503646183751,0.4282979848667661,0.5105516505148587
2025-09-04,APP,Communication Services,0.0258951368813709,up,same,0.040409704121469846,0.48725617828678824,0.4723341175917418
2025-09-05,APP,Communication Services,-0.0194611895965193,down,up,0.058826131914590886,0.3298623498651408,0.6113115182202683
2025-09-08,APP,Communication Services,0.1158615962068163,up,up,0.047299766027480684,0.3767697232069043,0.5759305107656151
2025-09-09,APP,Communication Services,0.0203458711060715,up,up,0.09879945404366963,0.28239053944307424,0.6188100065132561
2025-09-10,APP,Communication Services,0.0160345638086236,same,up,0.08352032601592821,0.37596202293920766,0.5405176510448642
2025-09-11,APP,Communication Services,0.007388211449925,same,same,0.04444520078107004,0.6897767882422078,0.2657780109767221
2025-09-12,APP,Communication Services,0.0187113869651998,up,up,0.07788591508296759,0.366903303060702,0.5552107818563305
2025-09-15,APP,Communication Services,0.0191409186399269,up,up,0.086919677495708,0.4184991388742816,0.49458118363001036
2025-09-16,APP,Communication Services,0.0179721025074486,up,same,0.0354534199545555,0.6449882874639554,0.31955829258148916
2025-09-17,APP,Communication Services,0.0047366436061326,same,same,0.0545119239860427,0.4832413992573141,0.4622466767566432
2025-09-18,APP,Communication Services,0.0244948522146499,up,same,0.04963834992940206,0.5300634063223643,0.4202982437482337
2025-09-19,APP,Communication Services,0.0451634805671894,up,same,0.034778951431187165,0.636948324556812,0.32827272401200086
2025-09-22,APP,Communication Services,-0.0093751852763954,same,up,0.07598648411213726,0.3535524579306766,0.5704610579571862
2025-09-23,APP,Communication Services,0.0119347205528845,same,same,0.030996783194933892,0.502899433644771,0.4661037831602951
2025-09-24,APP,Communication Services,-0.014220353619242,same,up,0.08221251318259992,0.30510911738826385,0.6126783694291362
2025-09-25,APP,Communication Services,-0.0031312466025945,same,up,0.059826991508626165,0.4057367488898712,0.5344362596015027
2025-09-26,APP,Communication Services,0.0468034777765007,up,up,0.06471893571357543,0.41846055115841224,0.5168205131280122
2025-09-29,APP,Communication Services,0.0634460946009407,up,up,0.0716409593044887,0.3010125590812137,0.6273464816142976
2025-09-30,APP,Communication Services,0.0086753787451034,same,same,0.04026256046820857,0.5724435634003666,0.3872938761314249
2025-10-01,APP,Communication Services,-0.0201101561691048,down,up,0.08412179104084558,0.29762777302062027,0.6182504359385342
2025-10-02,APP,Communication Services,-0.0290445985982259,down,up,0.07549547922189057,0.35485317877277517,0.5696513420053343
2025-10-03,APP,Communication Services,-0.0012872343103922,same,up,0.07514627661908546,0.3940640675167976,0.530789655864117
2025-10-06,APP,Communication Services,-0.1402542744096818,down,up,0.06086189733685408,0.2960739422777269,0.6430641603854191
2025-10-07,APP,Communication Services,0.076405409856793,up,up,0.032409001312510864,0.4155668328623897,0.5520241658250994
2025-10-08,APP,Communication Services,-0.00340264851148,same,up,0.06847720383237202,0.3598559614455897,0.5716668347220383
2025-10-09,APP,Communication Services,-0.0466571451695525,down,same,0.024233954816328684,0.539579930512775,0.4361861146708963
2025-10-10,APP,Communication Services,-0.0506896193771978,down,up,0.05883411937901413,0.43613450997607095,0.5050313706449149
2025-10-13,APP,Communication Services,0.0354804790106713,up,up,0.03323877589022239,0.3826806712337721,0.5840805528760056
2025-10-14,APP,Communication Services,-0.0001354934786265,same,up,0.06241593165747436,0.40821170916600086,0.5293723591765247
2025-10-15,APP,Communication Services,0.0207954813939141,up,same,0.0390300912975071,0.5010514306026856,0.4599184780998073
2025-10-16,APP,Communication Services,0.0056118295721672,same,same,0.04982901803428036,0.47649517392095153,0.4736758080447681
2025-10-17,APP,Communication Services,-0.0105170968072529,same,up,0.040592990171967276,0.3971266855062201,0.5622803243218126
2025-10-20,APP,Communication Services,-0.0556806915504942,down,same,0.04821773308908921,0.4832902653857922,0.46849200152511866
2025-10-21,APP,Communication Services,-0.023500702787564,down,up,0.05890611888608627,0.38879375316902853,0.5523001279448851
2025-10-22,APP,Communication Services,0.0220396503201629,up,up,0.062042489038794224,0.38570888500157124,0.5522486259596345
2025-10-23,APP,Communication Services,0.0440494397510442,up,up,0.04988700185416128,0.39446934611145124,0.5556436520343876
2025-10-24,APP,Communication Services,0.0513820369098636,up,up,0.031019022242290528,0.4300031939906398,0.5389777837670696
2025-10-27,APP,Communication Services,0.0372580251386087,up,same,0.042813315915957925,0.4881505668114971,0.4690361172725449
2025-10-28,APP,Communication Services,-0.0253148326539521,down,same,0.03166758810516022,0.4938231234777714,0.47450928841706835
2025-10-29,APP,Communication Services,0.0069876596656668,same,up,0.03799889493994091,0.46019791429015366,0.5018031907699054
2025-10-30,APP,Communication Services,-0.0167617504518893,same,up,0.03316148763297922,0.395964258748741,0.5708742536182797
2025-10-31,APP,Communication Services,0.0269247238312084,up,up,0.03232759169103751,0.4482804134731409,0.5193919948358215
