,coef_down,coef_same,coef_up,max_abs_coef
num__op_margin,-0.6719051569428734,0.2726617233994838,0.0,0.6719051569428734
num__Sentiment_Lag1,0.1260230724157087,-0.5431659349656706,0.0,0.5431659349656706
num__Sentiment_Lag2,-0.0089775800844175,0.46679214768654803,0.0,0.46679214768654803
num__roa,0.0,-0.43606199387370403,0.0,0.43606199387370403
num__Sentiment_Lag5,0.0,0.3142972893603482,0.0,0.3142972893603482
num__free_cf_margin,0.30903139642050004,0.0,0.0,0.30903139642050004
num__IPI_IPI_SA,0.0,0.0,-0.2765062846186726,0.2765062846186726
num__Return_Lag2,-0.02599239046417453,0.2645221078723479,0.0,0.2645221078723479
num__VIX_Lag10,-0.258756238733974,0.0,0.16169270632494312,0.258756238733974
num__VIX_Lag5,0.0,-0.22239109323719478,0.0,0.22239109323719478
num__Return_Lag5,0.21613232476975025,0.0,0.0,0.21613232476975025
num__Return_Lag3,0.17215976880005235,0.0,-0.018627486230462748,0.17215976880005235
num__VIX_Lag1,-0.017499003172212223,0.0,0.1454040941017831,0.1454040941017831
num__Sentiment_Lag20,-0.13731938954300163,0.0,0.07367454077851922,0.13731938954300163
num__VIX_Lag20,-0.10552269487937418,0.13528232108460467,0.0,0.13528232108460467
num__IPI_IPI_QOQ,0.0,-0.12296365255190066,0.0,0.12296365255190066
num__Return_Lag10,0.11745560508785956,-0.05319501805516705,0.0,0.11745560508785956
num__Return_Lag1,0.03342598828562397,0.0,-0.06144691306878794,0.06144691306878794
num__VIX_Lag3,0.06038548717023745,0.0,0.0,0.06038548717023745
num__Return_Lag20,0.0,-0.04619883764413174,0.04256003418043912,0.04619883764413174
num__current_ratio,-0.039655070428043615,0.0,0.0,0.039655070428043615
num__IPI_IPI_YOY,0.034686207655816384,0.0,0.0,0.034686207655816384
num__debt_to_equity,0.0,0.01674934595533224,0.0,0.01674934595533224
num__Sentiment_Lag3,0.010361246222955287,-0.0023582862503861994,0.0,0.010361246222955287
num__Sentiment_Lag10,0.0,0.0,0.0,0.0
num__liquidity_ratio,0.0,0.0,0.0,0.0
num__roe,0.0,0.0,0.0,0.0
num__VIX_Lag2,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__ocf_to_assets,0.0,0.0,0.0,0.0
num__revenue_growth,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PCH,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PCH,0.0,0.0,0.0,0.0
ticker__ticker_APP,0.0,0.0,0.0,0.0
