sector,C,fold,accuracy,f1_macro,n_samples
Communication Services,0.01,1,0.29411764705882354,0.15151515151515152,34
Communication Services,0.01,2,0.11764705882352941,0.07017543859649122,34
Communication Services,0.01,3,0.4411764705882353,0.20408163265306123,34
Communication Services,0.01,4,0.3235294117647059,0.16296296296296295,34
Communication Services,0.01,5,0.38235294117647056,0.1843971631205674,34
Communication Services,0.03162277660168379,1,0.29411764705882354,0.15151515151515152,34
Communication Services,0.03162277660168379,2,0.4411764705882353,0.20408163265306123,34
Communication Services,0.03162277660168379,3,0.4411764705882353,0.20408163265306123,34
Communication Services,0.03162277660168379,4,0.3235294117647059,0.16296296296296295,34
Communication Services,0.03162277660168379,5,0.38235294117647056,0.1843971631205674,34
Communication Services,0.1,1,0.29411764705882354,0.15151515151515152,34
Communication Services,0.1,2,0.4411764705882353,0.20408163265306123,34
Communication Services,0.1,3,0.4411764705882353,0.20408163265306123,34
Communication Services,0.1,4,0.3235294117647059,0.16296296296296295,34
Communication Services,0.1,5,0.38235294117647056,0.1843971631205674,34
Communication Services,0.31622776601683794,1,0.3235294117647059,0.19576719576719573,34
Communication Services,0.31622776601683794,2,0.2647058823529412,0.25372775372775375,34
Communication Services,0.31622776601683794,3,0.4411764705882353,0.30892448512585813,34
Communication Services,0.31622776601683794,4,0.17647058823529413,0.18983614951356886,34
Communication Services,0.31622776601683794,5,0.23529411764705882,0.20000000000000004,34
Communication Services,1.0,1,0.5294117647058824,0.506896551724138,34
Communication Services,1.0,2,0.29411764705882354,0.2730187537810042,34
Communication Services,1.0,3,0.47058823529411764,0.2618357487922705,34
Communication Services,1.0,4,0.20588235294117646,0.17333333333333334,34
Communication Services,1.0,5,0.20588235294117646,0.1627680311890838,34
Communication Services,3.1622776601683795,1,0.5,0.49289891395154556,34
Communication Services,3.1622776601683795,2,0.20588235294117646,0.20441595441595442,34
Communication Services,3.1622776601683795,3,0.4411764705882353,0.20408163265306123,34
Communication Services,3.1622776601683795,4,0.20588235294117646,0.17333333333333334,34
Communication Services,3.1622776601683795,5,0.2647058823529412,0.2527151211361738,34
Communication Services,10.0,1,0.4117647058823529,0.4131054131054131,34
Communication Services,10.0,2,0.20588235294117646,0.2017250484069706,34
Communication Services,10.0,3,0.4411764705882353,0.20408163265306123,34
Communication Services,10.0,4,0.29411764705882354,0.23555555555555555,34
Communication Services,10.0,5,0.35294117647058826,0.3162925234232535,34
Communication Services,31.622776601683793,1,0.47058823529411764,0.4702093397745572,34
Communication Services,31.622776601683793,2,0.20588235294117646,0.2017250484069706,34
Communication Services,31.622776601683793,3,0.4411764705882353,0.20833333333333334,34
Communication Services,31.622776601683793,4,0.3235294117647059,0.2553763440860215,34
Communication Services,31.622776601683793,5,0.3235294117647059,0.23623623623623624,34
