sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Healthcare,200,4,1.0,0.7,0.7,0.0,1.0,1,0.021240809156048077,0.013200847562290988,-0.0407590078681761,0.5475490196078432,0.5475490196078432,2040
Healthcare,200,4,1.0,0.7,0.7,0.0,1.0,2,0.024997474161437144,0.017224167803769556,-0.30511103642371484,0.4598039215686274,0.4598039215686274,2040
Healthcare,200,4,1.0,0.7,0.7,0.0,1.0,3,0.039436651403886996,0.02949715691900851,-0.801063220546613,0.475,0.475,2040
Healthcare,200,4,1.0,0.7,0.7,0.0,1.0,4,0.019534713098739116,0.011876020708226045,-0.0019665064913163555,0.4602941176470588,0.4602941176470588,2040
Healthcare,200,4,1.0,0.7,0.7,0.0,1.0,5,0.025536334147293394,0.015234309140698067,-0.006192249454275434,0.4583333333333333,0.4583333333333333,2040
Healthcare,200,4,1.0,0.9,0.7,0.0,1.0,1,0.021318509556577766,0.01324764906167577,-0.04838727669025844,0.5480392156862746,0.5480392156862746,2040
Healthcare,200,4,1.0,0.9,0.7,0.0,1.0,2,0.027170054594018573,0.018007500172940758,-0.5418290641633374,0.45931372549019606,0.45931372549019606,2040
Healthcare,200,4,1.0,0.9,0.7,0.0,1.0,3,0.0401240877550181,0.03002872025575498,-0.8644006155492323,0.475,0.475,2040
Healthcare,200,4,1.0,0.9,0.7,0.0,1.0,4,0.019550186788575563,0.011900420514318997,-0.0035544754952665514,0.4583333333333333,0.4583333333333333,2040
Healthcare,200,4,1.0,0.9,0.7,0.0,1.0,5,0.025535963873312886,0.015239629750905623,-0.006163070316336228,0.46372549019607845,0.46372549019607845,2040
Healthcare,200,4,1.0,0.7,0.7,0.0,5.0,1,0.021169868274402558,0.01315336681892597,-0.033818682105740905,0.5490196078431373,0.5490196078431373,2040
Healthcare,200,4,1.0,0.7,0.7,0.0,5.0,2,0.023351725585512656,0.016501311673786274,-0.1389198515666159,0.4568627450980392,0.4568627450980392,2040
Healthcare,200,4,1.0,0.7,0.7,0.0,5.0,3,0.03576630560776452,0.026161191440335844,-0.4814161014216749,0.475,0.475,2040
Healthcare,200,4,1.0,0.7,0.7,0.0,5.0,4,0.019545722299050716,0.011885014865952568,-0.00309618351846197,0.4612745098039216,0.4612745098039216,2040
Healthcare,200,4,1.0,0.7,0.7,0.0,5.0,5,0.025515542671280284,0.015215006684744342,-0.004554449340837374,0.4642156862745098,0.4642156862745098,2040
Healthcare,200,4,1.0,0.9,0.7,0.0,5.0,1,0.02117213739342963,0.013174115488009598,-0.034040316301434004,0.5495098039215687,0.5495098039215687,2040
Healthcare,200,4,1.0,0.9,0.7,0.0,5.0,2,0.023820331769923216,0.016800353506737756,-0.18508859341895367,0.4627450980392157,0.4627450980392157,2040
Healthcare,200,4,1.0,0.9,0.7,0.0,5.0,3,0.037793596447705094,0.027907766028946283,-0.6541136189889021,0.475,0.475,2040
Healthcare,200,4,1.0,0.9,0.7,0.0,5.0,4,0.019556462859739276,0.01191009573019831,-0.0041989082403006694,0.4588235294117647,0.4588235294117647,2040
Healthcare,200,4,1.0,0.9,0.7,0.0,5.0,5,0.02552752847930399,0.015226243789348025,-0.00549844060879745,0.4661764705882353,0.4661764705882353,2040
Healthcare,200,4,1.0,0.7,0.7,0.1,1.0,1,0.021104420822802963,0.01311067875692248,-0.027436383517870366,0.5450980392156862,0.5450980392156862,2040
Healthcare,200,4,1.0,0.7,0.7,0.1,1.0,2,0.02385947124520924,0.01668886248474485,-0.1889862597494727,0.4583333333333333,0.4583333333333333,2040
Healthcare,200,4,1.0,0.7,0.7,0.1,1.0,3,0.03624384203159614,0.026528031061236475,-0.5212386543883583,0.475,0.475,2040
Healthcare,200,4,1.0,0.7,0.7,0.1,1.0,4,0.019557502239455234,0.01190600702155024,-0.004305652667424775,0.4632352941176471,0.4632352941176471,2040
Healthcare,200,4,1.0,0.7,0.7,0.1,1.0,5,0.025524453938800346,0.01522393454382789,-0.005256250338215862,0.4627450980392157,0.4627450980392157,2040
Healthcare,200,4,1.0,0.9,0.7,0.1,1.0,1,0.0211840889646907,0.013198237977741386,-0.035208067523556874,0.5509803921568628,0.5509803921568628,2040
Healthcare,200,4,1.0,0.9,0.7,0.1,1.0,2,0.02542397014086173,0.017334502616822775,-0.3500254184949585,0.4647058823529412,0.4647058823529412,2040
Healthcare,200,4,1.0,0.9,0.7,0.1,1.0,3,0.03693466651371904,0.02710481666199611,-0.5797823546329086,0.475,0.475,2040
Healthcare,200,4,1.0,0.9,0.7,0.1,1.0,4,0.019542695688154206,0.011888822877809945,-0.002785553219373904,0.4632352941176471,0.4632352941176471,2040
Healthcare,200,4,1.0,0.9,0.7,0.1,1.0,5,0.025528505560277685,0.015223864142982385,-0.005575414155075675,0.4602941176470588,0.4602941176470588,2040
Healthcare,200,4,1.0,0.7,0.7,0.1,5.0,1,0.02109699829447546,0.013098408147734135,-0.026713801775997803,0.5504901960784314,0.5504901960784314,2040
Healthcare,200,4,1.0,0.7,0.7,0.1,5.0,2,0.022914886491801335,0.016177576296000768,-0.09670702802420572,0.475,0.475,2040
Healthcare,200,4,1.0,0.7,0.7,0.1,5.0,3,0.035807597161091644,0.026018287762871455,-0.4848386121185406,0.475,0.475,2040
Healthcare,200,4,1.0,0.7,0.7,0.1,5.0,4,0.01956401026437393,0.011914317808046283,-0.00497415661160483,0.46078431372549017,0.46078431372549017,2040
Healthcare,200,4,1.0,0.7,0.7,0.1,5.0,5,0.025517987554845186,0.015213871893052674,-0.0047469701397857555,0.4602941176470588,0.4602941176470588,2040
Healthcare,200,4,1.0,0.9,0.7,0.1,5.0,1,0.021135535295572824,0.013163010298224408,-0.03046813758800404,0.55,0.55,2040
Healthcare,200,4,1.0,0.9,0.7,0.1,5.0,2,0.023480557886065553,0.0165218493346027,-0.15152144029914494,0.4647058823529412,0.4647058823529412,2040
Healthcare,200,4,1.0,0.9,0.7,0.1,5.0,3,0.036271005128353996,0.026489132118093225,-0.5235197059959056,0.475,0.475,2040
Healthcare,200,4,1.0,0.9,0.7,0.1,5.0,4,0.019544234446100553,0.011892204041941917,-0.002943474625042297,0.4627450980392157,0.4627450980392157,2040
Healthcare,200,4,1.0,0.9,0.7,0.1,5.0,5,0.02552694395906502,0.015222174751100184,-0.005452394046914444,0.46372549019607845,0.46372549019607845,2040
Healthcare,400,4,1.0,0.7,0.7,0.0,1.0,1,0.02126345548898223,0.013214144428263965,-0.04297944488770855,0.5490196078431373,0.5490196078431373,2040
Healthcare,400,4,1.0,0.7,0.7,0.0,1.0,2,0.02487931796547156,0.01720876358680086,-0.29280239216495096,0.4338235294117647,0.4338235294117647,2040
Healthcare,400,4,1.0,0.7,0.7,0.0,1.0,3,0.03917252818293195,0.029294738626859867,-0.7770191085056724,0.475,0.475,2040
Healthcare,400,4,1.0,0.7,0.7,0.0,1.0,4,0.019530199747319944,0.011868044125694551,-0.0015035660306519372,0.46372549019607845,0.46372549019607845,2040
Healthcare,400,4,1.0,0.7,0.7,0.0,1.0,5,0.025536609179362037,0.01523687416915673,-0.00621392340516258,0.45588235294117646,0.45588235294117646,2040
Healthcare,400,4,1.0,0.9,0.7,0.0,1.0,1,0.021316239770506677,0.013252558815156674,-0.04816404455928924,0.5480392156862746,0.5480392156862746,2040
Healthcare,400,4,1.0,0.9,0.7,0.0,1.0,2,0.02689740379082751,0.017903424951697878,-0.5110398969701628,0.4553921568627451,0.4553921568627451,2040
Healthcare,400,4,1.0,0.9,0.7,0.0,1.0,3,0.03965574785075673,0.02966045477689445,-0.8211309842710734,0.475,0.475,2040
Healthcare,400,4,1.0,0.9,0.7,0.0,1.0,4,0.019547749951166773,0.01189903689154662,-0.003304314542412312,0.45784313725490194,0.45784313725490194,2040
Healthcare,400,4,1.0,0.9,0.7,0.0,1.0,5,0.025535424988523445,0.015236448850556902,-0.006120604697579912,0.46372549019607845,0.46372549019607845,2040
Healthcare,400,4,1.0,0.7,0.7,0.0,5.0,1,0.021174115493883473,0.01315607851559396,-0.03423354489549468,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,1.0,0.7,0.7,0.0,5.0,2,0.023333626926210382,0.01649069433076164,-0.1371551053760094,0.4598039215686274,0.4598039215686274,2040
Healthcare,400,4,1.0,0.7,0.7,0.0,5.0,3,0.035886242951609096,0.026232983979476803,-0.49136820673878745,0.475,0.475,2040
Healthcare,400,4,1.0,0.7,0.7,0.0,5.0,4,0.0195492961390154,0.01189251718439029,-0.003463039541017121,0.46568627450980393,0.46568627450980393,2040
Healthcare,400,4,1.0,0.7,0.7,0.0,5.0,5,0.025528733866809657,0.015228622909148132,-0.005593400359672707,0.46372549019607845,0.46372549019607845,2040
