n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,1.0,0.7,0.7,0.1,5.0,0.024726430422367343,0.005210621893880258,0.016206346151866224,0.004462712870835005,-0.10334251564887867,0.13735099332982692,0.4894117647058824,0.03993530908803564,0.4894117647058824,0.03993530908803564,5
200,6,1.0,0.7,0.7,0.1,5.0,0.024728199395141526,0.005208897441556782,0.016223782682302505,0.004486610392952424,-0.10351266080489208,0.13722589951807657,0.4868627450980393,0.03296713496343047,0.4868627450980393,0.03296713496343047,5
200,6,1.0,0.9,0.7,0.1,5.0,0.02482770806281756,0.005042383854600679,0.01622310007479221,0.004251086306609733,-0.11455555643661566,0.13308878786692416,0.4922549019607844,0.039347083788907077,0.4922549019607844,0.039347083788907077,5
400,6,1.0,0.9,0.7,0.1,5.0,0.02483067707013342,0.005025269465616857,0.016218370049190738,0.004226125521984257,-0.11502431237952926,0.1326695976374472,0.4911764705882353,0.0376284165444372,0.4911764705882353,0.0376284165444372,5
200,6,1.0,0.7,0.7,0.0,5.0,0.024893086538883107,0.005182146916194303,0.016413145636444575,0.004628037372004034,-0.11955595356179578,0.14258704826490315,0.48931372549019614,0.03719732392717693,0.48931372549019614,0.03719732392717693,5
400,6,1.0,0.7,0.7,0.0,5.0,0.02492156086335587,0.00520837527227994,0.016422448318789043,0.00462613605189614,-0.12212114141278914,0.14586672618699828,0.4908823529411765,0.04003746803429834,0.4908823529411765,0.04003746803429834,5
400,4,1.0,0.7,0.7,0.1,5.0,0.024960142688378824,0.005748412649759882,0.016471576326900002,0.004980808702861221,-0.12179326697109887,0.1820231166673918,0.4818627450980393,0.0342309926997046,0.4818627450980393,0.0342309926997046,5
400,6,1.0,0.7,0.7,0.1,1.0,0.02496669447749511,0.005170202893546196,0.01637678872146965,0.004527935687006131,-0.12710110566347466,0.1487452906038236,0.49196078431372553,0.04027324014265368,0.49196078431372553,0.04027324014265368,5
200,4,1.0,0.7,0.7,0.1,5.0,0.02498029595331751,0.00576544241697659,0.016484492381541063,0.004999079722370121,-0.12359611373402694,0.18373983541103256,0.484313725490196,0.03371465854331085,0.484313725490196,0.03371465854331085,5
400,6,1.0,0.7,0.9,0.1,5.0,0.025025593229127036,0.005590562318140574,0.01638297659371491,0.004709409337935338,-0.12896300224158125,0.17248791012734216,0.4932352941176471,0.046633494553831055,0.4932352941176471,0.046633494553831055,5
200,6,1.0,0.7,0.9,0.1,5.0,0.025040024145278682,0.005597758339389014,0.01640922442555256,0.004747110776539407,-0.13030273334301318,0.17347451128590374,0.49343137254901964,0.049981349847362036,0.49343137254901964,0.049981349847362036,5
200,6,1.0,0.7,0.7,0.1,1.0,0.025041445335146302,0.005279512316626076,0.01644365407041738,0.004634342922932883,-0.13331971699949116,0.1570179588522001,0.4869607843137255,0.038192031834605455,0.4869607843137255,0.038192031834605455,5
200,4,1.0,0.7,0.7,0.0,5.0,0.025069832887602145,0.0057147283460317255,0.016583178296749,0.0050488271485257365,-0.13236105359066622,0.1814590741460599,0.4812745098039216,0.034396818160653854,0.4812745098039216,0.034396818160653854,5
400,6,1.0,0.9,0.7,0.0,5.0,0.025079776827076683,0.005182851974903903,0.016550835700388754,0.004620315092070645,-0.1379916244657254,0.15521478680080303,0.49107843137254903,0.03850882551370806,0.49107843137254903,0.03850882551370806,5
200,6,1.0,0.9,0.7,0.0,5.0,0.02508054490908785,0.005222541449154523,0.016546813945667767,0.00464644744257758,-0.13760635272254426,0.15621739391252495,0.4930392156862745,0.03956025096435734,0.4930392156862745,0.03956025096435734,5
400,4,1.0,0.7,0.7,0.0,5.0,0.0250944030755056,0.0057596814053451195,0.016600179383874165,0.005073617894414578,-0.13436265938219627,0.18504206587134375,0.4827450980392157,0.03375369317797143,0.4827450980392157,0.03375369317797143,5
200,6,1.0,0.7,0.9,0.0,5.0,0.02518818181357154,0.005511254019458808,0.016601055545335672,0.004855421360990595,-0.14568167444561467,0.17622852330901728,0.498529411764706,0.045741362058850495,0.498529411764706,0.045741362058850495,5
200,4,1.0,0.9,0.7,0.1,5.0,0.025191655343031593,0.005901486884765417,0.016657674108792486,0.005170281490805028,-0.14278103051100227,0.19802334009870687,0.4832352941176471,0.03367243889443677,0.4832352941176471,0.03367243889443677,5
400,6,1.0,0.7,0.9,0.0,5.0,0.02519971621191035,0.00553943938732116,0.016609511232783314,0.004867552809844317,-0.14651775584641238,0.17795088317548768,0.49950980392156874,0.04608573158691937,0.49950980392156874,0.04608573158691937,5
400,4,1.0,0.7,0.9,0.1,5.0,0.025214503283127288,0.006043971785901722,0.01663169356277993,0.005181916646272112,-0.14419295587651054,0.2095989942360491,0.4833333333333334,0.033544601535795755,0.4833333333333334,0.033544601535795755,5
400,4,1.0,0.9,0.7,0.1,5.0,0.025239342323369097,0.006014720400183247,0.016702914048709168,0.0052683222516460215,-0.14664479218969517,0.20749822977228602,0.48245098039215695,0.03362530719742933,0.48245098039215695,0.03362530719742933,5
200,4,1.0,0.7,0.9,0.1,5.0,0.025247433727658208,0.006088907930864291,0.01664636129124841,0.005206305119362862,-0.14710152614181773,0.21377458110491301,0.4827450980392157,0.0337380277653166,0.4827450980392157,0.0337380277653166,5
200,4,1.0,0.7,0.7,0.1,1.0,0.025257938055572783,0.005873048615543691,0.01669150277365639,0.005189110183161176,-0.14944464013226838,0.19826041502751662,0.48088235294117654,0.03257942119070113,0.48088235294117654,0.03257942119070113,5
400,6,1.0,0.9,0.9,0.1,5.0,0.02527686386999985,0.005526992777837857,0.01651992026200005,0.004534647706399546,-0.15423140586296433,0.1806759943946163,0.49274509803921573,0.04308307649414006,0.49274509803921573,0.04308307649414006,5
200,6,1.0,0.9,0.9,0.1,5.0,0.02528209553097801,0.005549639217991752,0.016520788870437623,0.004551562952304726,-0.15451554902117112,0.1819514836238071,0.4930392156862745,0.043508208932583496,0.4930392156862745,0.043508208932583496,5
400,4,1.0,0.7,0.7,0.1,1.0,0.025312167734000163,0.005945432118093658,0.016734941002731468,0.005250883937599134,-0.1541967934292389,0.2047052757257432,0.47901960784313735,0.03395385520037581,0.47901960784313735,0.03395385520037581,5
400,6,1.0,0.9,0.9,0.0,5.0,0.025358135334073783,0.00532408510917258,0.01673394213006415,0.004682622420796484,-0.16521916992199617,0.18482489403717078,0.4923529411764706,0.04058231461979516,0.4923529411764706,0.04058231461979516,5
200,6,1.0,0.9,0.9,0.0,5.0,0.025370231432283775,0.005335711410804299,0.0167430880075974,0.004697106369562976,-0.16644246620529135,0.18708291721414763,0.49598039215686274,0.045044085372738046,0.49598039215686274,0.045044085372738046,5
400,6,1.0,0.9,0.7,0.1,1.0,0.025401489844298193,0.005264123171945238,0.016589520579754484,0.004552972911420782,-0.1710862876680485,0.19274049714822916,0.49068627450980395,0.036234742377600646,0.49068627450980395,0.036234742377600646,5
200,6,1.0,0.9,0.7,0.1,1.0,0.025433662110309712,0.005306770741456909,0.016604337448012593,0.004579336010303434,-0.17389834833014717,0.1957446591582287,0.4890196078431373,0.03452539754644543,0.4890196078431373,0.03452539754644543,5
400,4,1.0,0.7,0.9,0.0,5.0,0.02544822502402928,0.006220965646887574,0.01686300443035928,0.0054246099259432695,-0.16561326354656764,0.22750385502617976,0.481078431372549,0.03483994269619575,0.481078431372549,0.03483994269619575,5
400,4,1.0,0.9,0.7,0.0,5.0,0.02548556994744756,0.006283475636478093,0.016934761521648085,0.005569718530502301,-0.1688475293442942,0.23311577817183401,0.48049019607843135,0.0356267009751957,0.48049019607843135,0.0356267009751957,5
400,6,1.0,0.7,0.9,0.1,1.0,0.02550655100752653,0.0058123109096164145,0.0167093816768295,0.005016397744184435,-0.17526887440706782,0.21099882398465036,0.5008823529411766,0.04433974596110609,0.5008823529411766,0.04433974596110609,5
200,4,1.0,0.7,0.9,0.0,5.0,0.025509394030314585,0.00628519586020514,0.016912608963544226,0.005487971294230121,-0.17122122375036342,0.23383206285846642,0.48323529411764704,0.033487819633735615,0.48323529411764704,0.033487819633735615,5
200,6,1.0,0.7,0.9,0.1,1.0,0.025517256788326635,0.005767323819240037,0.0167096763009685,0.004986500806677043,-0.17682189238361187,0.20989349789617856,0.5016666666666667,0.042830459828486205,0.5016666666666667,0.042830459828486205,5
200,4,1.0,0.9,0.7,0.0,5.0,0.02557401139002024,0.00644954567158144,0.017003714908647993,0.005704557447014363,-0.17658797551167757,0.24795663140857582,0.48245098039215684,0.033952439766384485,0.48245098039215684,0.033952439766384485,5
200,4,5.0,0.7,0.7,0.1,5.0,0.025621522537447188,0.0068715089903931045,0.017094033958641126,0.006125664715701836,-0.17947101393127776,0.28379137109579744,0.48029411764705887,0.036755423664831276,0.48029411764705887,0.036755423664831276,5
200,4,1.0,0.9,0.9,0.1,5.0,0.025633646686689326,0.006422569413111154,0.016962211875923238,0.005514054682699649,-0.18262954768724807,0.24748328309716816,0.482156862745098,0.034093974207738985,0.482156862745098,0.034093974207738985,5
400,4,5.0,0.7,0.7,0.1,5.0,0.025639928249229955,0.006933082746732996,0.017115606895229996,0.0061827168751113215,-0.18101143226283276,0.2892864587199041,0.4795098039215687,0.03764425030373712,0.4795098039215687,0.03764425030373712,5
400,4,1.0,0.9,0.9,0.1,5.0,0.025658479313195065,0.0064644920464801865,0.016985071611775877,0.005546889511032119,-0.18483537475400644,0.2512226052340664,0.4822549019607843,0.03402737663456482,0.4822549019607843,0.03402737663456482,5
400,4,1.0,0.7,0.9,0.1,1.0,0.025683527722526366,0.006293607288801064,0.016949359180344577,0.0054958005725296195,-0.18862437393154347,0.24113037494136094,0.48392156862745106,0.03302248369014277,0.48392156862745106,0.03302248369014277,5
400,6,5.0,0.7,0.7,0.1,5.0,0.025713194921690136,0.007105851962330341,0.017158882664397836,0.006331131399445041,-0.18733410467591297,0.304795679538958,0.4901960784313726,0.04021400843528172,0.4901960784313726,0.04021400843528172,5
200,4,1.0,0.9,0.7,0.1,1.0,0.025722785373540676,0.0060766205657707085,0.01695004885547052,0.005402571995260908,-0.1946753616051747,0.23257314669763787,0.482843137254902,0.03442698395364544,0.482843137254902,0.03442698395364544,5
400,4,1.0,0.9,0.7,0.1,1.0,0.025731023310173094,0.00619739213557438,0.01698776371296183,0.005501313886121125,-0.19432855013417988,0.23846097948035078,0.4833333333333334,0.03363330995663356,0.4833333333333334,0.03363330995663356,5
400,4,5.0,0.7,0.7,0.0,5.0,0.02573400327342531,0.006991581945210335,0.01719284563335709,0.0062372090329233625,-0.1898512004539957,0.2953536807430989,0.48049019607843146,0.03490719282220564,0.48049019607843146,0.03490719282220564,5
200,4,1.0,0.7,0.9,0.1,1.0,0.02573622895392671,0.006303199045778384,0.016969764449256332,0.005500378139720917,-0.19394669844072548,0.24420850369204355,0.48313725490196086,0.03348523635038261,0.48313725490196086,0.03348523635038261,5
200,6,5.0,0.7,0.7,0.1,5.0,0.02576852771323367,0.007180263216849975,0.01720343966070842,0.006390220439561184,-0.1924482344850998,0.31191907770840666,0.4854901960784314,0.03903463106198557,0.4854901960784314,0.03903463106198557,5
200,6,1.0,0.7,0.7,0.0,1.0,0.025788154260952843,0.005898522188541132,0.017059465792629475,0.005346320079180635,-0.20332688750931563,0.2308603415077825,0.49225490196078436,0.0429199069895759,0.49225490196078436,0.0429199069895759,5
200,4,5.0,0.7,0.7,0.0,5.0,0.025805971021080343,0.007088209262432751,0.017242039106571624,0.006316680748487996,-0.19651061460101493,0.30466568124038373,0.47970588235294126,0.03537517924224001,0.47970588235294126,0.03537517924224001,5
400,6,1.0,0.7,0.7,0.0,1.0,0.025813937294607105,0.006014338703442675,0.017098052937368387,0.0054459866547932395,-0.20455427616529126,0.23511866865018854,0.4923529411764706,0.04120867088295887,0.4923529411764706,0.04120867088295887,5
400,6,5.0,0.7,0.7,0.0,5.0,0.02585631510588703,0.007036920521594745,0.017294837408648334,0.006344028831145961,-0.20137031253561793,0.30062815557815464,0.49274509803921573,0.03743942948858334,0.49274509803921573,0.03743942948858334,5
400,4,5.0,0.7,0.7,0.0,1.0,0.025862955121149427,0.007134875107371657,0.017284333078172558,0.00630897351467135,-0.2018527100304861,0.30923821560144976,0.4765686274509805,0.038332455734400306,0.4765686274509805,0.038332455734400306,5
400,4,1.0,0.9,0.9,0.0,5.0,0.025875854067890065,0.006635936500873361,0.01718862479478734,0.0057946028756168605,-0.20545447681277848,0.26977600703715665,0.48303921568627456,0.0337867091431691,0.48303921568627456,0.0337867091431691,5
200,6,5.0,0.7,0.7,0.0,5.0,0.02588750766169634,0.0070993791057220226,0.017311693380511924,0.006383332374606182,-0.20417625510415224,0.30632395911044874,0.49196078431372553,0.03910597398194435,0.49196078431372553,0.03910597398194435,5
200,6,5.0,0.9,0.7,0.1,5.0,0.025914251362441777,0.007148176034858645,0.01733821495392764,0.00640574242412493,-0.20654481191802895,0.3106042684795151,0.4909803921568628,0.03825238431530063,0.4909803921568628,0.03825238431530063,5
