feature,vif
SMA_10,5109.122324722675
SMA_5,2271.89991364254
SMA_20,2131.0580386734155
SMA_50,426.441635403074
SMA_200,60.039238691810944
ATR_10,43.59694929128451
ATR_20,40.0403946200578
free_cf_margin,32.97289117822443
op_margin,31.297108474492084
ATR_5,19.567355615038757
VIX_Lag2,10.974690203894795
VIX_Lag3,8.94140034705795
VIX_Lag1,6.425058372192448
Volatility_10,4.748783191328205
roe,4.170799242257499
VIX_Lag5,3.986842905123596
debt_to_equity,3.620045997753856
Volatility_20,3.4283344697934353
Volatility_5,3.024388227624001
ocf_to_assets,2.007345763623999
VIX_Lag10,1.9953416624683056
roa,1.7354926342810049
book_to_market,1.7352754064976035
VIX_Lag20,1.553137952307789
Sentiment_Lag2,1.550145314324274
revenue_growth,1.5059601656647539
Sentiment_Lag1,1.4761801015974045
Return_Lag2,1.4526207613817657
liquidity_ratio,1.4437850685095863
log_mktcap,1.431857475470462
Return_Lag3,1.3884659340458705
current_ratio,1.3807718134076006
Sentiment_Lag3,1.2505713259846198
Return_Lag5,1.2349104843741985
Return_Lag1,1.1572711968438427
Sentiment_Lag5,1.153425884309212
Sentiment_Lag10,1.150219254200218
Return_Lag10,1.147505142553976
Sentiment_Lag20,1.1039906396092396
Return_Lag20,1.0580824668474722
Dividends_Lag20,1.0106887907287185
Dividends_Lag2,1.0080913487146508
Dividends_Lag3,1.0078829226393105
Dividends_Lag5,1.0077540429685112
Dividends_Lag10,1.0071634982611728
Dividends_Lag1,1.0071431244617868
IPI_IPI_QOQ,0.8859842635668324
IPI_IPI_SA,0.5028215221401259
IPI_IPI_SA_QOQ,0.46396288765229704
IPI_IPI_YOY,0.07774333741223144
GDP_GDP_NSA_PC_QOQ,0.06940890211630826
GDP_GDP_SA_PC_QOQ,0.06940890211622595
GDP_GDP_SA_PC_YOY,0.06940890211612119
GDP_GDP_NSA_PC_YOY,0.06940890211593063
IPI_IPI_SA_YOY,0.015802896272477007
IPI_IPI,0.015070414449934729
