Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-02,A,Healthcare,Diagnostics & Research,-0.0035811404665465,7.986012998872916e-05,0.0016898868,1.0,1.0,1,0.0016100266607115277,2.5921858482019126e-06
2025-09-03,A,Healthcare,Diagnostics & Research,7.986012998872916e-05,0.026034154939724,0.0022848402,1.0,1.0,1,0.02374931472472647,0.0005640299498941095
2025-09-04,A,Healthcare,Diagnostics & Research,0.026034154939724,0.0021014635987686,0.0022371546,1.0,1.0,1,0.00013569103776346842,1.8412057729327014e-08
2025-09-05,A,Healthcare,Diagnostics & Research,0.0021014635987686,-0.004815428371245,0.0015016776,1.0,-1.0,0,0.006317105929071042,3.990582731910452e-05
2025-09-08,A,Healthcare,Diagnostics & Research,-0.004815428371245,-0.014672625085021,0.0008294047,1.0,-1.0,0,0.015502029770667296,0.00024031292701065515
2025-09-09,A,Healthcare,Diagnostics & Research,-0.014672625085021,-0.0168712947355074,0.0012970016,1.0,-1.0,0,0.01816829634601745,0.00033008699211671105
2025-09-10,A,Healthcare,Diagnostics & Research,-0.0168712947355074,0.0210280773887547,-0.0017304267,-1.0,1.0,0,0.02275850406905136,0.0005179495074610274
2025-09-11,A,Healthcare,Diagnostics & Research,0.0210280773887547,-0.0275389478983731,-0.0022952592,-1.0,-1.0,1,0.025243688744902702,0.0006372438214495273
2025-09-12,A,Healthcare,Diagnostics & Research,-0.0275389478983731,0.019393098703109,-0.0047834693,-1.0,1.0,0,0.02417656795539734,0.0005845064381019455
2025-09-15,A,Healthcare,Diagnostics & Research,0.019393098703109,0.0124174434097608,-0.003915737,-1.0,1.0,0,0.016333180327167122,0.0002667727795997591
2025-09-16,A,Healthcare,Diagnostics & Research,0.0124174434097608,-0.0036952959491427,0.0007453609,1.0,-1.0,0,0.004440656863294815,1.9719433377527348e-05
2025-09-17,A,Healthcare,Diagnostics & Research,-0.0036952959491427,0.0071023092323325,0.00068638066,1.0,1.0,1,0.006415928569377156,4.1164139407350004e-05
2025-09-18,A,Healthcare,Diagnostics & Research,0.0071023092323325,-0.0101865431340228,0.002203545,1.0,-1.0,0,0.012390088201482146,0.00015351428564050706
2025-09-19,A,Healthcare,Diagnostics & Research,-0.0101865431340228,7.92189028286927e-05,0.0019490825,1.0,1.0,1,0.001869863575120867,3.49638978956379e-06
2025-09-22,A,Healthcare,Diagnostics & Research,7.92189028286927e-05,-0.0030871744952526,-0.001644193,-1.0,-1.0,1,0.001442981533276668,2.0821957053774833e-06
2025-09-23,A,Healthcare,Diagnostics & Research,-0.0030871744952526,-0.0123868779207541,0.00094962696,1.0,-1.0,0,0.013336504883874055,0.00017786236251759652
2025-09-24,A,Healthcare,Diagnostics & Research,-0.0123868779207541,-0.0200192820384725,0.0009327392,1.0,-1.0,0,0.02095202121293163,0.00043898719290713694
2025-09-25,A,Healthcare,Diagnostics & Research,-0.0200192820384725,0.0123061781951712,0.000916869,1.0,1.0,1,0.011389309223044805,0.00012971636457813346
2025-09-26,A,Healthcare,Diagnostics & Research,0.0123061781951712,0.0029175562215519,-0.0014882152,-1.0,1.0,0,0.004405771395146554,1.941082158629161e-05
2025-09-29,A,Healthcare,Diagnostics & Research,0.0029175562215519,0.0392544836947958,0.0009329143,1.0,1.0,1,0.03832156937348498,0.001468542679246822
2025-09-30,A,Healthcare,Diagnostics & Research,0.0392544836947958,0.0797038974761594,0.0012546318,1.0,1.0,1,0.07844926568768955,0.006154287286937705
2025-10-01,A,Healthcare,Diagnostics & Research,0.0797038974761594,0.0008658905729688,0.0009916949,1.0,1.0,1,0.00012580428905419592,1.582671914443168e-08
2025-10-02,A,Healthcare,Diagnostics & Research,0.0008658905729688,0.0211968457541016,-0.0014739956,-1.0,1.0,0,0.022670841378211702,0.0005139670487960358
2025-10-03,A,Healthcare,Diagnostics & Research,0.0211968457541016,-0.0002117959575412,0.0008467354,1.0,-1.0,0,0.0010585313339402105,1.1204885849332414e-06
2025-10-06,A,Healthcare,Diagnostics & Research,-0.0002117959575412,-0.0215380484331052,0.0009657614,1.0,-1.0,0,0.022503809861338438,0.0005064214582752732
2025-10-07,A,Healthcare,Diagnostics & Research,-0.0215380484331052,0.0162384529420083,0.00076778495,1.0,1.0,1,0.01547066799215056,0.00023934156812335184
2025-10-08,A,Healthcare,Diagnostics & Research,0.0162384529420083,-0.0049712162515371,0.000608926,1.0,-1.0,0,0.005580142250213668,3.113798753261966e-05
2025-10-09,A,Healthcare,Diagnostics & Research,-0.0049712162515371,-0.0249090391689443,0.00015570127,1.0,-1.0,0,0.02506474044183241,0.0006282412134164291
2025-10-10,A,Healthcare,Diagnostics & Research,-0.0249090391689443,0.0117845166732042,0.0012972119,1.0,1.0,1,0.01048730481662293,0.00010998356231676251
2025-10-13,A,Healthcare,Diagnostics & Research,0.0117845166732042,-0.0013745384307235,-0.000103902355,-1.0,-1.0,1,0.0012706360752467519,1.6145160357184692e-06
2025-10-14,A,Healthcare,Diagnostics & Research,-0.0013745384307235,0.0116632909928813,0.00119058,1.0,1.0,1,0.01047271103089595,0.0001096776763366497
2025-10-15,A,Healthcare,Diagnostics & Research,0.0116632909928813,0.0103831884740794,0.0010720474,1.0,1.0,1,0.009311141079379052,8.66973482001001e-05
2025-10-16,A,Healthcare,Diagnostics & Research,0.0103831884740794,0.0058114247339444,0.0009893518,1.0,1.0,1,0.004822072963103815,2.3252387661496803e-05
2025-10-17,A,Healthcare,Diagnostics & Research,0.0058114247339444,0.0076099340825035,0.0012439891,1.0,1.0,1,0.0063659449827550675,4.0525255523464417e-05
2025-10-20,A,Healthcare,Diagnostics & Research,0.0076099340825035,0.0187412075229458,0.0012884302,1.0,1.0,1,0.017452777339751223,0.00030459943687093376
2025-10-21,A,Healthcare,Diagnostics & Research,0.0187412075229458,0.0013042452701732,0.0013478365,1.0,1.0,1,4.359118608837512e-05,1.9001915045913486e-09
2025-10-22,A,Healthcare,Diagnostics & Research,0.0013042452701732,0.0109001964070973,0.0013475221,1.0,1.0,1,0.009552674272204657,9.125358575084078e-05
2025-10-23,A,Healthcare,Diagnostics & Research,0.0109001964070973,0.0038654010543732,-0.00017178018,-1.0,1.0,0,0.004037181233162249,1.6298832309397457e-05
2025-10-24,A,Healthcare,Diagnostics & Research,0.0038654010543732,-0.0097277744597782,0.0012625082,1.0,-1.0,0,0.010990282676092217,0.00012078631330041272
2025-10-27,A,Healthcare,Diagnostics & Research,-0.0097277744597782,-0.0050480268289885,0.0011072499,1.0,-1.0,0,0.00615527670361013,3.788743129800558e-05
2025-10-28,A,Healthcare,Diagnostics & Research,-0.0050480268289885,-0.0181694140855408,-0.0014520899,-1.0,-1.0,1,0.01671732421612355,0.0002794689289469908
2025-10-29,A,Healthcare,Diagnostics & Research,-0.0181694140855408,0.0011173440329554,-0.0011727576,-1.0,1.0,0,0.0022901016240762986,5.2445654485969005e-06
2025-10-30,A,Healthcare,Diagnostics & Research,0.0011173440329554,0.020926339196621,0.0014024875,1.0,1.0,1,0.01952385168394309,0.00038118078457660746
2025-09-02,ABBV,Healthcare,Drug Manufacturers - General,0.0072243546258055,-0.0002831245785132,0.001770517,1.0,-1.0,0,0.0020536415524333666,4.217443625880928e-06
2025-09-03,ABBV,Healthcare,Drug Manufacturers - General,-0.0002831245785132,0.0053808904540917,0.0020225758,1.0,1.0,1,0.003358314634226831,1.1278277182462093e-05
2025-09-04,ABBV,Healthcare,Drug Manufacturers - General,0.0053808904540917,-0.0020656954504411,0.0022299,1.0,-1.0,0,0.004295595549778201,1.8452141127274288e-05
2025-09-05,ABBV,Healthcare,Drug Manufacturers - General,-0.0020656954504411,-0.0130316588706829,0.0017101613,1.0,-1.0,0,0.014741820204586571,0.00021732126294435686
2025-09-08,ABBV,Healthcare,Drug Manufacturers - General,-0.0130316588706829,0.0030029911233304,0.00082215015,1.0,1.0,1,0.002180840974879072,4.7560673577115e-06
2025-09-09,ABBV,Healthcare,Drug Manufacturers - General,0.0030029911233304,0.0057979537785157,0.0012573265,1.0,1.0,1,0.0045406273245915205,2.061729650082715e-05
2025-09-10,ABBV,Healthcare,Drug Manufacturers - General,0.0057979537785157,0.0405405248394352,0.0009161118,1.0,1.0,1,0.03962441303256197,0.001570094108175067
2025-09-11,ABBV,Healthcare,Drug Manufacturers - General,0.0405405248394352,-0.0085369303926753,0.0006617301,1.0,-1.0,0,0.009198660518687417,8.461535533805866e-05
2025-09-12,ABBV,Healthcare,Drug Manufacturers - General,-0.0085369303926753,-0.0033433492563234,-0.0046786545,-1.0,-1.0,1,0.0013353052281274173,1.783040052264414e-06
2025-09-15,ABBV,Healthcare,Drug Manufacturers - General,-0.0033433492563234,-0.0062038048157192,-0.004381949,-1.0,-1.0,1,0.001821855733702255,3.319158314423782e-06
2025-09-16,ABBV,Healthcare,Drug Manufacturers - General,-0.0062038048157192,0.0210395247144681,0.0007594908,1.0,1.0,1,0.02028003389062924,0.00041127977460507053
2025-09-17,ABBV,Healthcare,Drug Manufacturers - General,0.0210395247144681,0.0053439627468467,0.0008286089,1.0,1.0,1,0.004515353818132752,2.0388420102926024e-05
2025-09-18,ABBV,Healthcare,Drug Manufacturers - General,0.0053439627468467,0.002162250928694,0.0013768276,1.0,1.0,1,0.0007854233320072194,6.168898104613228e-07
2025-09-19,ABBV,Healthcare,Drug Manufacturers - General,0.002162250928694,0.0005393964217597,0.0019317648,1.0,1.0,1,0.0013923683457455285,1.9386896102341398e-06
2025-09-22,ABBV,Healthcare,Drug Manufacturers - General,0.0005393964217597,8.982792325484823e-05,0.0008781113,1.0,1.0,1,0.0007882833614369922,6.213906579184036e-07
2025-09-23,ABBV,Healthcare,Drug Manufacturers - General,8.982792325484823e-05,-0.0117694387149671,0.00094962696,1.0,-1.0,0,0.012719065678087053,0.00016177463172349207
2025-09-24,ABBV,Healthcare,Drug Manufacturers - General,-0.0117694387149671,-0.0065912057315901,0.0009327392,1.0,-1.0,0,0.00752394490604923,5.660974694926415e-05
2025-09-25,ABBV,Healthcare,Drug Manufacturers - General,-0.0065912057315901,0.0094719827934801,0.000916869,1.0,1.0,1,0.008555113821353705,7.318997249631719e-05
2025-09-26,ABBV,Healthcare,Drug Manufacturers - General,0.0094719827934801,0.01155881308991,0.0009327392,1.0,1.0,1,0.010626073915450871,0.00011291344685662541
