feature,vif
roe,4.081223107614682
Volatility_10,3.8348695754202726
debt_to_equity,3.57999391109001
Volatility_20,2.6883105038164135
VIX_Lag5,2.527903220948314
Volatility_5,2.4674806682078008
VIX_Lag1,2.245023462802514
VIX_Lag10,1.8220270648488728
SMA_5,1.7477600370653739
book_to_market,1.6771799368514455
roa,1.6463848663109621
ocf_to_assets,1.594505018276453
Sentiment_Lag2,1.547197417864196
VIX_Lag20,1.4825950249156221
Sentiment_Lag1,1.4733124240902185
liquidity_ratio,1.3991054808790695
log_mktcap,1.3927349780268483
op_margin,1.3588494149148465
Return_Lag2,1.3235516930764653
current_ratio,1.3235167473302984
Return_Lag3,1.3021138899687286
Sentiment_Lag3,1.2103622568632628
revenue_growth,1.172911096965922
Sentiment_Lag5,1.1130672636490453
Sentiment_Lag10,1.1041308579219542
Sentiment_Lag20,1.0765660817697325
Return_Lag1,1.048050015534699
Return_Lag5,1.0417559062956416
Return_Lag10,1.0302193644322697
Return_Lag20,1.0231752046937383
Dividends_Lag20,1.0083168020313307
Dividends_Lag2,1.0075381155869838
Dividends_Lag3,1.0072871624594615
Dividends_Lag1,1.0067037404195944
Dividends_Lag5,1.0066589633816305
Dividends_Lag10,1.0065683675121175
IPI_IPI_QOQ,0.8605185085389155
IPI_IPI_SA,0.48898506876569386
IPI_IPI_SA_QOQ,0.450307119271166
IPI_IPI_YOY,0.07505119365137027
GDP_GDP_NSA_PC_YOY,0.06728990214858813
GDP_GDP_NSA_PC_QOQ,0.06728990214858699
GDP_GDP_SA_PC_YOY,0.06728990214858674
GDP_GDP_SA_PC_QOQ,0.06728990214858635
IPI_IPI_SA_YOY,0.014984071991892601
IPI_IPI,0.014287320498461688
