feature,importance
num__IPI_IPI_SA_QOQ,0.16663282
num__VIX_Lag1,0.07156459
num__IPI_IPI,0.065397486
num__IPI_IPI_QOQ,0.06218058
num__IPI_IPI_YOY,0.062156104
num__VIX_Lag20,0.053566363
num__IPI_IPI_SA_YOY,0.052369572
num__VIX_Lag10,0.040863592
num__Return_Lag20,0.032756083
num__VIX_Lag5,0.029686335
num__IPI_IPI_SA,0.0240582
num__GDP_GDP_NSA_PC_QOQ,0.021816213
num__GDP_GDP_SA_PC_YOY,0.018489346
num__GDP_GDP_SA_PC_QOQ,0.016988453
industry__industry_Healthcare Plans,0.01510013
num__Dividends_Lag3,0.01353268
num__Return_Lag3,0.013387847
num__GDP_GDP_NSA_PC_YOY,0.012518434
ticker__ticker_HUM,0.011842139
industry__industry_Medical Instruments & Supplies,0.010907055
ticker__ticker_PODD,0.009961341
num__ocf_to_assets,0.009766308
num__Return_Lag5,0.008681811
industry__industry_Biotechnology,0.008669289
num__Return_Lag1,0.008659571
num__revenue_growth,0.008579626
industry__industry_Medical Devices,0.007154578
num__Sentiment_Lag3,0.0071173073
num__Sentiment_Lag2,0.00688826
num__Dividends_Lag20,0.0056353076
num__Return_Lag2,0.005369355
num__Volatility_10,0.004968453
num__Return_Lag10,0.0049464493
ticker__ticker_CVS,0.004364246
num__Sentiment_Lag10,0.0041439775
num__Volatility_20,0.0039883363
industry__industry_Medical Distribution,0.0038230175
ticker__ticker_MOH,0.0037846218
ticker__ticker_DXCM,0.003694896
num__current_ratio,0.0035289668
num__Volatility_5,0.0033168618
num__log_mktcap,0.0031945494
num__Dividends_Lag2,0.0030923137
ticker__ticker_WST,0.0030882272
num__book_to_market,0.0030477524
industry__industry_Drug Manufacturers - General,0.0030208554
num__op_margin,0.0030029807
industry__industry_Medical Care Facilities,0.0029933348
num__Sentiment_Lag1,0.002797096
num__liquidity_ratio,0.0026789152
num__debt_to_equity,0.0026416897
ticker__ticker_DVA,0.002636397
ticker__ticker_ALGN,0.002588916
num__roa,0.002531714
ticker__ticker_JNJ,0.0025165766
num__Sentiment_Lag20,0.0024173744
num__Sentiment_Lag5,0.0023925235
ticker__ticker_DGX,0.00232633
num__roe,0.002160067
ticker__ticker_BMY,0.0021413346
ticker__ticker_UHS,0.0020385124
ticker__ticker_TMO,0.0017999819
ticker__ticker_CAH,0.0017482286
ticker__ticker_UNH,0.0015973962
ticker__ticker_COR,0.0015846059
num__SMA_5,0.0015042505
ticker__ticker_GILD,0.0014927305
ticker__ticker_HCA,0.0014784463
ticker__ticker_INCY,0.0012950078
ticker__ticker_HOLX,0.001160391
ticker__ticker_VRTX,0.0011345237
ticker__ticker_AMGN,0.00096778874
ticker__ticker_ABBV,0.00089308136
ticker__ticker_ZBH,0.00083564053
ticker__ticker_ABT,0.00079843355
ticker__ticker_MCK,0.00078354514
ticker__ticker_ELV,0.00075722043
ticker__ticker_STE,0.0007222025
ticker__ticker_BIIB,0.00070911576
ticker__ticker_SOLV,0.0006622669
ticker__ticker_MDT,0.0006238924
ticker__ticker_RVTY,0.00035829813
num__Dividends_Lag10,0.0003296058
ticker__ticker_PFE,0.00029584556
ticker__ticker_EW,0.00023440864
ticker__ticker_ZTS,6.913112e-05
num__Dividends_Lag5,0.0
num__Dividends_Lag1,0.0
ticker__ticker_BAX,0.0
ticker__ticker_A,0.0
ticker__ticker_HSIC,0.0
ticker__ticker_GEHC,0.0
ticker__ticker_BDX,0.0
ticker__ticker_COO,0.0
ticker__ticker_CI,0.0
ticker__ticker_BSX,0.0
ticker__ticker_CRL,0.0
ticker__ticker_CNC,0.0
ticker__ticker_IDXX,0.0
ticker__ticker_DHR,0.0
ticker__ticker_LH,0.0
ticker__ticker_LLY,0.0
ticker__ticker_IQV,0.0
ticker__ticker_ISRG,0.0
ticker__ticker_MTD,0.0
ticker__ticker_MRNA,0.0
ticker__ticker_RMD,0.0
ticker__ticker_MRK,0.0
ticker__ticker_TECH,0.0
ticker__ticker_SYK,0.0
ticker__ticker_REGN,0.0
ticker__ticker_VTRS,0.0
industry__industry_Diagnostics & Research,0.0
ticker__ticker_WAT,0.0
industry__industry_Health Information Services,0.0
industry__industry_Drug Manufacturers - Specialty & Generic,0.0
