Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,APA,Energy,0.0267011540653099,up,up,0.3438250902139386,0.2088779918259647,0.4472969179600968
2025-09-02,BKR,Energy,-0.0008810423179752,same,up,0.29257023996966036,0.33083065454715804,0.3765991054831816
2025-09-02,COP,Energy,0.000202054969844,same,up,0.28865045130093864,0.3176467037037311,0.3937028449953302
2025-09-02,CTRA,Energy,0.0122749487140234,up,up,0.2718134320112287,0.3506918687936667,0.37749469919510453
2025-09-02,CVX,Energy,0.0076587526824019,up,same,0.21144892460521383,0.4378761800768216,0.35067489531796464
2025-09-02,DVN,Energy,0.0088642602098283,up,down,0.446315757747575,0.198135411194467,0.3555488310579579
2025-09-02,EOG,Energy,0.0102547323754655,up,up,0.3060775168730476,0.33047289670050806,0.3634495864264443
2025-09-02,EQT,Energy,0.0104166259206961,up,up,0.29509182618553464,0.2969324903942142,0.40797568342025103
2025-09-02,EXE,Energy,0.014775797701062,up,same,0.3369016137252332,0.362924274520584,0.30017411175418274
2025-09-02,FANG,Energy,0.0073944186371242,up,down,0.40304693893315735,0.20557732473499454,0.39137573633184825
2025-09-02,HAL,Energy,-0.0017597554232493,same,up,0.34056150524386536,0.2745253095418832,0.38491318521425144
2025-09-02,KMI,Energy,-0.0088955204246214,down,same,0.22436512501556424,0.4594920984297081,0.31614277655472767
2025-09-02,MPC,Energy,0.0024483176572229,same,up,0.2749597759380756,0.32711131758798623,0.39792890647393814
2025-09-02,OKE,Energy,-0.0230425466255008,down,up,0.30110819058271854,0.32058516317224234,0.3783066462450391
2025-09-02,OXY,Energy,0.0092417473725301,up,down,0.3937115859349623,0.2929893321327999,0.31329908193223793
2025-09-02,PSX,Energy,0.0019463195954696,same,up,0.2335396690727015,0.34619398936094453,0.4202663415663539
2025-09-02,SLB,Energy,-0.0255157285706562,down,up,0.2877155849018515,0.3433319169144768,0.3689524981836717
2025-09-02,TPL,Energy,0.0112031617662182,up,up,0.28814392454941834,0.13105923308293796,0.5807968423676437
2025-09-02,TRGP,Energy,-0.0061992761422404,same,up,0.2622780623052664,0.23316800050135633,0.5045539371933773
2025-09-02,VLO,Energy,0.0149332567231876,up,up,0.2862282178000491,0.3393676850885143,0.37440409711143663
2025-09-02,WMB,Energy,-0.0086385360849492,down,same,0.265290959090635,0.39028310941161287,0.34442593149775225
2025-09-02,XOM,Energy,0.0034999224596303,same,same,0.22120620537386937,0.4817780702691657,0.297015724356965
2025-09-03,APA,Energy,-0.0486576746835115,down,up,0.3383090866451895,0.16819674452623815,0.49349416882857244
2025-09-03,BKR,Energy,-0.0079365421380062,down,up,0.2840042765764376,0.3192819358267399,0.39671378759682246
2025-09-03,COP,Energy,-0.0438428272335612,down,up,0.2872074420185793,0.29857308355537815,0.41421947442604257
2025-09-03,CTRA,Energy,-0.0270816161842658,down,up,0.26441171044279277,0.3387983039160743,0.3967899856411329
2025-09-03,CVX,Energy,-0.0232960775493081,down,same,0.22900924185615484,0.39541306462336573,0.37557769352047937
2025-09-03,DVN,Energy,-0.0367929407774225,down,up,0.40671008054659963,0.16148011834155948,0.43180980111184086
2025-09-03,EOG,Energy,-0.043774758357575,down,up,0.30526546459146775,0.34464500720736474,0.3500895282011675
