C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,elasticnet,0.2,none,0.38422847399829496,0.01514648168260534,0.3267906709178319,0.04341564181061316,0.3267906709178319,5
1.0,elasticnet,0.5,none,0.3844842284739983,0.014265303095210157,0.3255493577156118,0.04420755338000689,0.3255493577156118,5
1.0,elasticnet,0.8,none,0.38473998294970163,0.015751006212966406,0.324628492976939,0.044954305871827915,0.324628492976939,5
1.0,l1,,none,0.38542199488491047,0.01513400082212856,0.32425806940687,0.04605808249464901,0.32425806940687,5
0.1,elasticnet,0.2,none,0.385080988917306,0.012446717817561804,0.32347100231066794,0.04844659007698226,0.32347100231066794,5
0.1,elasticnet,0.5,none,0.38047740835464616,0.013145326695581511,0.3153659073727543,0.04767498875843271,0.3153659073727543,5
0.1,elasticnet,0.8,none,0.37877237851662404,0.01276098369326589,0.3117031077332156,0.04547378222661115,0.3117031077332156,5
0.1,l1,,none,0.3776641091219096,0.013319437294045612,0.30862101234251516,0.0438723688365743,0.30862101234251516,5
0.01,elasticnet,0.2,none,0.3763000852514919,0.014413302100875052,0.30502113711988704,0.05058907730541615,0.30502113711988704,5
0.01,elasticnet,0.5,none,0.3820971867007673,0.014195333408393716,0.28752922123103103,0.03942982446687381,0.28752922123103103,5
0.01,elasticnet,0.8,none,0.3845694799658994,0.015990962097450455,0.2773721172628739,0.033819851167567944,0.2773721172628739,5
0.01,l1,,none,0.3815004262574595,0.019060906730780747,0.26919360373879553,0.032378632758451466,0.26919360373879553,5
0.001,elasticnet,0.2,none,0.3682011935208866,0.025060748734267932,0.2134488931216684,0.04748212529744801,0.2134488931216684,5
0.001,l1,,none,0.3509803921568627,0.04425086245921443,0.17265832359613859,0.016479494301551014,0.17265832359613859,5
0.001,elasticnet,0.5,none,0.3509803921568627,0.04425086245921443,0.17265832359613859,0.016479494301551014,0.17265832359613859,5
0.001,elasticnet,0.8,none,0.3509803921568627,0.04425086245921443,0.17265832359613859,0.016479494301551014,0.17265832359613859,5
