percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.005486631249889798,0.305403123680878,0.33002673420571266,0.3645701421134093,0.0017667684317839221
34.0,0.00568180185286318,0.3007598142676235,0.34001688476150277,0.3592233009708738,0.0017759944282900405
35.0,0.0058602121045444695,0.29604615168144083,0.3500070353172928,0.35394681300126635,0.0020932617974114115
32.0,0.005301582889917184,0.30969466722949207,0.3200365836499226,0.3702687491205853,0.0020998150266893613
31.0,0.005152065238371922,0.3144083298156747,0.31004643309413255,0.3755452370901928,0.002682280299672246
36.0,0.006059920347312148,0.2904178978471929,0.3599971858730829,0.3495849162797242,0.0028168095834900124
30.0,0.00498376287596962,0.3189812860560011,0.2999859293654144,0.38103278457858447,0.003593268261548444
37.0,0.0062484281950739,0.2857042352610103,0.36998733642887294,0.34430842831011677,0.0037324996358602098
29.0,0.004822855907715558,0.32355424229632757,0.2899957788096243,0.38644997889404814,0.004795152289228104
38.0,0.00644794332086628,0.28049810046433094,0.379977486984663,0.33952441255100607,0.00500556836405006
28.0,0.004635582119323056,0.32925284930350357,0.28000562825383424,0.39074152244266214,0.006156194655776187
39.0,0.006626960935573013,0.2756437315322921,0.3900379907133812,0.3343182777543267,0.006544478440063761
27.0,0.004443102485992627,0.3343182777543267,0.2700154776980442,0.3956662445476291,0.007895512778213045
40.0,0.006835752904164581,0.2707190094273252,0.40002814126917124,0.32925284930350357,0.008385401313722507
26.0,0.004241709642750852,0.33896158716758124,0.2600253271422541,0.40101308569016464,0.009986289892016047
41.0,0.007012064445138566,0.2662867595328549,0.4100182918249613,0.3236949486421838,0.01046872437670029
25.0,0.004080377887266775,0.3438863092725482,0.25003517658646407,0.4060785141409878,0.012341809549337987
42.0,0.007179207465781733,0.2615027437737442,0.42000844238075136,0.3184888138455044,0.01289256788368449
24.0,0.003920015428736412,0.34895173772337135,0.24004502603067399,0.4110032362459547,0.014979256653542192
43.0,0.007397539485300314,0.25650766849584916,0.4299985929365414,0.3134937385676094,0.015639964712345203
23.0,0.0037484567453244543,0.35324328127198534,0.22998452230195582,0.41677219642605884,0.018039426642725804
44.0,0.007606366206425896,0.25158294639088224,0.4399887434923315,0.3084283101167863,0.01867876246284136
22.0,0.0035958371618679662,0.3580976502040242,0.21999437174616576,0.42190797804981006,0.02130445929037951
45.0,0.007767255905335316,0.24672857745884338,0.4499788940481216,0.30329252849303506,0.02200902053000024
21.0,0.003427116719641906,0.362952019136063,0.21000422119037568,0.4270437596735613,0.024868980455518334
20.0,0.00326287141473066,0.3670325031658928,0.20001407063458562,0.4329534261995216,0.02883382275660936
19.0,0.0031014085323320915,0.37167581257914734,0.19002392007879557,0.4383002673420571,0.033025790877267334
18.0,0.002943980271802444,0.37603770930068947,0.18003376952300548,0.44392852117630505,0.037555715565220284
17.0,0.002778069239579444,0.3809624314056564,0.17004361896721543,0.4489939496271282,0.042309439962411786
16.0,0.002621455848114896,0.38673139158576053,0.16005346841142534,0.45321514000281415,0.04724891178282306
15.0,0.00246927319695221,0.39172646686365553,0.1499929646827072,0.45828056845363724,0.05263526038464604
14.0,0.002298007848770156,0.3972140143520473,0.14000281412691712,0.4627831715210356,0.05821469167085945
13.0,0.002143785080134279,0.4021387364570142,0.13001266357112706,0.46784859997185874,0.06416783521039796
12.0,0.001951075239662804,0.40671169269734064,0.12002251301533699,0.47326579428732235,0.07046698331632957
11.0,0.0017799621747890972,0.4119881806669481,0.11003236245954692,0.477979456873505,0.07697240965744846
10.0,0.00161939183840064,0.41656113690727453,0.10004221190375685,0.48339665118896863,0.08387061399145337
