feature,vif
SMA_10,8639.388747479725
SMA_5,3816.918747031375
SMA_20,3679.2616882101183
SMA_50,792.1357057727442
SMA_200,158.1500439530541
ATR_10,42.74264182997712
ATR_20,27.508323204709978
ATR_5,19.665401009036664
VIX_Lag2,13.79385152430812
VIX_Lag3,11.226310652809435
VIX_Lag1,8.483797792981498
Volatility_10,7.646724939811439
Volatility_20,5.381514212357431
Volatility_5,4.528112699987954
VIX_Lag5,4.5272412583964
debt_to_equity,3.7853375791723747
roe,3.572185016940698
roa,3.219934375103482
ocf_to_assets,2.4599159803402535
VIX_Lag10,2.44225425061956
log_mktcap,1.9891859805030827
Return_Lag2,1.736309672928967
free_cf_margin,1.730633535887753
VIX_Lag20,1.7282823167138888
book_to_market,1.5907449411272319
Return_Lag1,1.5346156426535107
op_margin,1.495818982986379
Return_Lag3,1.4084020258327818
current_ratio,1.334057311674272
Return_Lag5,1.2660382392122906
Sentiment_Lag2,1.2484823948911496
liquidity_ratio,1.2303654750146575
Sentiment_Lag1,1.1988263509956745
revenue_growth,1.1629632872060933
Return_Lag10,1.1467340440636367
Sentiment_Lag3,1.1051445808588405
Return_Lag20,1.08162924669204
Sentiment_Lag5,1.0450422630865466
Sentiment_Lag10,1.0341138154055651
Sentiment_Lag20,1.0263820357791578
Dividends_Lag3,1.009496689898454
Dividends_Lag2,1.0081995682896085
Dividends_Lag20,1.007990364223296
Dividends_Lag1,1.0079651749636358
Dividends_Lag5,1.0078363646473167
Dividends_Lag10,1.007809501499755
IPI_IPI_QOQ,0.9450951882299972
IPI_IPI_SA,0.5610902953972506
IPI_IPI_SA_QOQ,0.48986208501841283
GDP_GDP_NSA_PC_QOQ,0.0802735033458919
GDP_GDP_SA_PC_YOY,0.080273503345401
GDP_GDP_NSA_PC_YOY,0.08027350334525755
GDP_GDP_SA_PC_QOQ,0.08027350334515705
IPI_IPI_YOY,0.07827589864224847
IPI_IPI_SA_YOY,0.015985210395649502
IPI_IPI,0.015687484245714603
