feature,vif
debt_to_equity,3.7656179045420415
roe,3.542204689887346
VIX_Lag1,3.026894607302363
roa,2.9753908623972922
VIX_Lag5,2.958188861501328
Volatility_20,2.531045006857165
Volatility_5,2.4801051537207774
ocf_to_assets,2.4051497133429787
VIX_Lag10,2.2092172370303276
log_mktcap,1.8658962240920987
free_cf_margin,1.6783204403223237
ATR_5,1.6374280009200617
VIX_Lag20,1.5358781910600345
book_to_market,1.4437486778450308
op_margin,1.4344771846293558
Return_Lag2,1.3221172333004387
Return_Lag3,1.296831805820082
Sentiment_Lag2,1.2450143231793407
current_ratio,1.2113826303641386
Sentiment_Lag1,1.1946152250968523
liquidity_ratio,1.1833799606145905
Return_Lag1,1.1430148899494936
revenue_growth,1.1289651080090157
Sentiment_Lag3,1.077494470192452
Return_Lag5,1.0757157167028568
Return_Lag10,1.0492595989720461
Return_Lag20,1.0444056988934658
Sentiment_Lag5,1.023017249777332
Sentiment_Lag20,1.0171023994688084
Sentiment_Lag10,1.0149427861597526
Dividends_Lag3,1.0074689151936287
Dividends_Lag2,1.0066818629879457
Dividends_Lag20,1.0065766807165926
Dividends_Lag1,1.0065589863134383
Dividends_Lag5,1.0057646616769556
Dividends_Lag10,1.0055932532880023
IPI_IPI_QOQ,0.8494794593064353
IPI_IPI_SA,0.48414069541144816
IPI_IPI_SA_QOQ,0.4444719972315791
IPI_IPI_YOY,0.07423065198531141
GDP_GDP_SA_PC_YOY,0.06712315432102009
GDP_GDP_SA_PC_QOQ,0.0671231543210191
GDP_GDP_NSA_PC_YOY,0.06712315432101901
GDP_GDP_NSA_PC_QOQ,0.06712315432101872
IPI_IPI_SA_YOY,0.015154197887863718
IPI_IPI,0.014491171426015631
