,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_COIN,0.4620874275831973,-1.0545559261991284,0.448816492366316,1.0545559261991284
ticker__ticker_HOOD,0.44679615424366886,-1.0041104030941586,0.4136982640638672,1.0041104030941586
ticker__ticker_V,-0.6927356275973097,0.16285636306300477,0.3862300752814214,0.6927356275973097
ticker__ticker_BLK,-0.597741386910386,0.09406953279052326,0.3600935404295262,0.597741386910386
ticker__ticker_MA,-0.5555340006807747,0.16210016342691716,0.249840298945858,0.5555340006807747
ticker__ticker_CME,-0.5145647516452732,0.20260526220160735,0.17544444164720785,0.5145647516452732
ticker__ticker_BX,0.05496301713529736,-0.4990045598891272,0.3006049782009588,0.4990045598891272
ticker__ticker_KKR,0.24692857407586538,-0.496970606876527,0.10639560239803238,0.496970606876527
ticker__ticker_ERIE,0.1886983431873521,-0.490269155876278,0.15795257715276081,0.490269155876278
ticker__ticker_FDS,0.2276819323765661,0.11500934149911372,-0.4860620177703819,0.4860620177703819
ticker__ticker_IVZ,0.4806058851192124,-0.13327638580495949,-0.20686539830048944,0.4806058851192124
ticker__ticker_AMP,-0.26093579448684917,0.4544617314856923,-0.049940386989536456,0.4544617314856923
ticker__ticker_SYF,0.4409357619722989,-0.09996425559534436,-0.19851507546709307,0.4409357619722989
ticker__ticker_PYPL,0.4333454525658476,-0.2255377353254733,-0.0682396890007624,0.4333454525658476
industry__industry_Capital Markets,-0.11133037217581115,-0.11258553086488624,0.36755830401591455,0.36755830401591455
ticker__ticker_BEN,0.3119527968120129,0.0,-0.36104353744833834,0.36104353744833834
ticker__ticker_ICE,-0.06567835742731751,0.3381397591471274,-0.12882094802630578,0.3381397591471274
ticker__ticker_SCHW,-0.06456794916782847,0.29809002354687464,-0.09001312559281908,0.29809002354687464
industry__industry_Credit Services,-0.10608368745451685,-0.04819137354357709,0.2976352061565741,0.2976352061565741
industry__industry_Banks - Diversified,-0.13299659246314732,-0.014687611826537479,0.2913420803291721,0.2913420803291721
ticker__ticker_STT,-0.2765723608741794,0.13491148874276895,0.0,0.2765723608741794
ticker__ticker_APO,0.0,-0.27531068478976123,0.14182817185358237,0.27531068478976123
num__VIX_Lag1,0.0,-0.26885283185745,0.24264928001887795,0.26885283185745
ticker__ticker_CBOE,0.268517139078665,-0.14192086412533936,-0.011925001256899107,0.268517139078665
ticker__ticker_PGR,-0.06767154184201914,-0.08300915665339642,0.2682022863298491,0.2682022863298491
ticker__ticker_C,0.035069964914297445,-0.26654169547216655,0.08861775863760177,0.26654169547216655
ticker__ticker_WTW,0.0,0.2550053146896525,-0.25592235326043694,0.25592235326043694
ticker__ticker_L,0.0,0.25170370231245887,-0.11178018084314835,0.25170370231245887
ticker__ticker_BK,0.0,0.2484683552714578,-0.11260751547400542,0.2484683552714578
ticker__ticker_USB,-0.24128166171566942,0.0,0.13915745389635487,0.24128166171566942
ticker__ticker_JPM,-0.23334179569115934,0.0,0.22569013598318807,0.23334179569115934
ticker__ticker_AIZ,0.2330576408424391,0.0,-0.15142483722068212,0.2330576408424391
num__log_mktcap,0.06322500799054157,0.03976832287803554,-0.23026889923708257,0.23026889923708257
ticker__ticker_KEY,0.21473330247895478,0.0,-0.0827453924988218,0.21473330247895478
ticker__ticker_EG,0.05438331813827085,0.010455655387145645,-0.2072701184000882,0.2072701184000882
industry__industry_Insurance - Reinsurance,0.05438331813827085,0.010455655387145645,-0.2072701184000882,0.2072701184000882
ticker__ticker_NTRS,-0.02167317470831915,0.197619289135009,-0.03234325552526487,0.197619289135009
ticker__ticker_ALL,0.046454200022464615,-0.19747911373968355,0.009239680126356804,0.19747911373968355
ticker__ticker_SPGI,-0.19285931765490757,0.14846213038722453,0.0,0.19285931765490757
ticker__ticker_WFC,0.0,-0.1889311883207433,0.09254901227677782,0.1889311883207433
num__IPI_IPI_QOQ,0.18157697580318846,0.0,-0.07067815950316764,0.18157697580318846
ticker__ticker_BRO,0.0,0.1726135968390939,-0.17710714802333416,0.17710714802333416
ticker__ticker_MCO,0.0,-0.04419070231999862,0.17692023946327778,0.17692023946327778
ticker__ticker_PNC,-0.1694589246420804,0.030843756084175222,0.017238756481850893,0.1694589246420804
ticker__ticker_GL,0.0,0.1684142525622648,-0.15667707600803105,0.1684142525622648
ticker__ticker_AIG,-0.08050708259739663,0.16749121588727794,0.0,0.16749121588727794
ticker__ticker_HIG,-0.04269550054426526,0.1600764986236729,0.0,0.1600764986236729
ticker__ticker_AJG,0.0,-0.15945217179968335,0.04134133479232541,0.15945217179968335
ticker__ticker_AFL,-0.033382017509361074,0.15811159541600658,0.0,0.15811159541600658
ticker__ticker_RJF,-0.0016438840189437142,0.15639471933522678,-0.011415944860347025,0.15639471933522678
ticker__ticker_PFG,0.0,0.13245960069694995,-0.15439541543640467,0.15439541543640467
ticker__ticker_TROW,0.15209358925906538,-0.14031708239275562,0.0,0.15209358925906538
ticker__ticker_COF,0.14813569572235158,-0.07262759024952711,0.0,0.14813569572235158
ticker__ticker_MSCI,-0.14475199697035906,0.0,0.03686593046800279,0.14475199697035906
ticker__ticker_RF,0.0,0.02351350994170823,-0.14389595735073915,0.14389595735073915
industry__industry_Insurance - Diversified,0.09842221108942291,0.0,-0.1394784106238254,0.1394784106238254
ticker__ticker_PRU,0.12972404237054008,-0.13504402174606608,0.0,0.13504402174606608
num__IPI_IPI_SA,-0.13368971698892618,0.0,0.0412371458861094,0.13368971698892618
ticker__ticker_WRB,0.061864460876757885,-0.13332063807931152,0.0,0.13332063807931152
ticker__ticker_BRK-B,0.1312196654565838,0.0,-0.06428995877582665,0.1312196654565838
ticker__ticker_MMC,-0.12874677314649532,0.08397525707399367,0.0,0.12874677314649532
ticker__ticker_CB,-0.12388834584187036,0.08518693510705178,0.0,0.12388834584187036
num__VIX_Lag20,0.0,0.011101012594913463,-0.12184262944358684,0.12184262944358684
industry__industry_Banks - Regional,0.07645434606520092,0.0,-0.11571848154359715,0.11571848154359715
num__roa,0.0,0.11550482143895702,-0.03744473592265634,0.11550482143895702
num__VIX_Lag5,-0.08397060175730267,0.11531018357708697,0.0,0.11531018357708697
num__op_margin,0.11293799062786107,0.0,-0.025326243121032734,0.11293799062786107
ticker__ticker_IBKR,-0.0754166363978813,0.1084150711758333,0.0,0.1084150711758333
ticker__ticker_CFG,0.10813790013295209,-0.041822239246631934,0.0,0.10813790013295209
industry__industry_Insurance - Property & Casualty,0.0,0.054288378735436085,-0.10459250554473194,0.10459250554473194
industry__industry_Financial Data & Stock Exchanges,-0.10422036108514604,0.0,0.06192862922995735,0.10422036108514604
num__Return_Lag5,0.0,0.02221785768090113,-0.10320900673706562,0.10320900673706562
ticker__ticker_FITB,0.0,0.07934328453755105,-0.10097280561365204,0.10097280561365204
industry__industry_Asset Management,0.09961863670579714,-0.038656437276478196,0.0,0.09961863670579714
ticker__ticker_TFC,0.0,-0.09852025556706202,0.029576495865933427,0.09852025556706202
ticker__ticker_CINF,0.09292171588671304,0.0,-0.07815226046786677,0.09292171588671304
num__book_to_market,0.0,0.09183832895233295,-0.05788638002921994,0.09183832895233295
num__roe,0.006923271262130144,-0.08849619898466266,0.0,0.08849619898466266
ticker__ticker_HBAN,0.08644137441460467,-0.06341609557173365,0.0,0.08644137441460467
num__IPI_IPI_SA_QOQ,0.08280884075259323,0.0,-0.00515478067213826,0.08280884075259323
num__debt_to_equity,0.0,0.08266244557282025,-0.005347884307517702,0.08266244557282025
ticker__ticker_NDAQ,0.0,0.08100058523102376,-0.07577443141986483,0.08100058523102376
ticker__ticker_MS,-0.07632053280246544,0.002822976248395645,0.0,0.07632053280246544
num__Return_Lag10,-0.020492172203022116,0.0,0.07620661314592211,0.07620661314592211
num__VIX_Lag10,-0.027566838732391186,0.0,0.07480012613685497,0.07480012613685497
ticker__ticker_GS,-0.0716934489660537,0.0,0.013734986330258336,0.0716934489660537
industry__industry_Insurance - Life,0.0,0.009487203245717984,-0.07068860687221082,0.07068860687221082
ticker__ticker_TRV,-0.0468135573990444,0.06921916029134337,0.0,0.06921916029134337
num__ATR_5,0.06732050193850588,-0.049442153130219116,0.0,0.06732050193850588
num__Return_Lag1,0.06603672411871575,0.0,-0.021362589305142166,0.06603672411871575
ticker__ticker_ACGL,0.04798656352821759,-0.06075922005960108,0.0,0.06075922005960108
num__Volatility_5,0.058012699353972796,0.0,-0.04347198153257567,0.058012699353972796
num__Volatility_20,-0.04443462989783043,0.05594959687679423,0.0,0.05594959687679423
ticker__ticker_MET,0.0,-0.03845726203118028,0.05521486529805898,0.05521486529805898
num__Return_Lag20,0.0,-0.020060702988293183,0.052862169892678564,0.052862169892678564
num__Dividends_Lag1,0.003313297982729327,0.0,-0.052400557809818886,0.052400557809818886
num__Dividends_Lag10,-0.013801407169094943,0.05057254960621058,0.0,0.05057254960621058
ticker__ticker_AON,-0.04963177025082509,0.017665867708407317,0.0,0.04963177025082509
num__Return_Lag3,0.0,-0.046744092889995814,0.009340580502370787,0.046744092889995814
ticker__ticker_BAC,0.0,0.04098838737725851,-0.0032357199298707873,0.04098838737725851
