sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Financial Services,0.001,l1,,none,1,0.3452685421994885,0.17110266159695817,2346
Financial Services,0.001,l1,,none,2,0.27664109121909636,0.1444629938786867,2346
Financial Services,0.001,l1,,none,3,0.40025575447570333,0.19056316590563163,2346
Financial Services,0.001,l1,,none,4,0.39215686274509803,0.18779342723004697,2346
Financial Services,0.001,l1,,none,5,0.34057971014492755,0.1693693693693694,2346
Financial Services,0.01,l1,,none,1,0.3712702472293265,0.28388565105591074,2346
Financial Services,0.01,l1,,none,2,0.3593350383631714,0.24536328644431868,2346
Financial Services,0.01,l1,,none,3,0.4083546462063086,0.2266552891910728,2346
Financial Services,0.01,l1,,none,4,0.3998294970161978,0.3206580166710708,2346
Financial Services,0.01,l1,,none,5,0.36871270247229326,0.26940577533160476,2346
Financial Services,0.1,l1,,none,1,0.36018755328218244,0.35849327081578153,2346
Financial Services,0.1,l1,,none,2,0.3648763853367434,0.2523288236362312,2346
Financial Services,0.1,l1,,none,3,0.3938618925831202,0.2620093995035479,2346
Financial Services,0.1,l1,,none,4,0.3900255754475703,0.3490841192933143,2346
Financial Services,0.1,l1,,none,5,0.3793691389599318,0.3211894484637007,2346
Financial Services,1.0,l1,,none,1,0.3614663256606991,0.361399202549695,2346
Financial Services,1.0,l1,,none,2,0.38064791133844844,0.28943185818983563,2346
Financial Services,1.0,l1,,none,3,0.3900255754475703,0.25063067385630217,2346
Financial Services,1.0,l1,,none,4,0.386615515771526,0.3649481036799674,2346
Financial Services,1.0,l1,,none,5,0.4083546462063086,0.3548805087585498,2346
Financial Services,0.001,elasticnet,0.2,none,1,0.3452685421994885,0.17110266159695817,2346
Financial Services,0.001,elasticnet,0.2,none,2,0.3593350383631714,0.24564068753276105,2346
Financial Services,0.001,elasticnet,0.2,none,3,0.3998294970161978,0.1904181892001624,2346
Financial Services,0.001,elasticnet,0.2,none,4,0.3959931798806479,0.290713557909091,2346
Financial Services,0.001,elasticnet,0.2,none,5,0.34057971014492755,0.1693693693693694,2346
Financial Services,0.001,elasticnet,0.5,none,1,0.3452685421994885,0.17110266159695817,2346
Financial Services,0.001,elasticnet,0.5,none,2,0.27664109121909636,0.1444629938786867,2346
Financial Services,0.001,elasticnet,0.5,none,3,0.40025575447570333,0.19056316590563163,2346
Financial Services,0.001,elasticnet,0.5,none,4,0.39215686274509803,0.18779342723004697,2346
Financial Services,0.001,elasticnet,0.5,none,5,0.34057971014492755,0.1693693693693694,2346
Financial Services,0.001,elasticnet,0.8,none,1,0.3452685421994885,0.17110266159695817,2346
Financial Services,0.001,elasticnet,0.8,none,2,0.27664109121909636,0.1444629938786867,2346
Financial Services,0.001,elasticnet,0.8,none,3,0.40025575447570333,0.19056316590563163,2346
Financial Services,0.001,elasticnet,0.8,none,4,0.39215686274509803,0.18779342723004697,2346
Financial Services,0.001,elasticnet,0.8,none,5,0.34057971014492755,0.1693693693693694,2346
Financial Services,0.01,elasticnet,0.2,none,1,0.36615515771526,0.36097593444106907,2346
Financial Services,0.01,elasticnet,0.2,none,2,0.3533674339300938,0.23794659356302758,2346
Financial Services,0.01,elasticnet,0.2,none,3,0.3908780903665814,0.25420254359812045,2346
Financial Services,0.01,elasticnet,0.2,none,4,0.38917306052855927,0.35423354633495546,2346
Financial Services,0.01,elasticnet,0.2,none,5,0.38192668371696503,0.31774706766226263,2346
Financial Services,0.01,elasticnet,0.5,none,1,0.38491048593350385,0.31799447965483224,2346
Financial Services,0.01,elasticnet,0.5,none,2,0.35635123614663256,0.24458577293613007,2346
Financial Services,0.01,elasticnet,0.5,none,3,0.39727195225916456,0.23694822619897213,2346
Financial Services,0.01,elasticnet,0.5,none,4,0.39215686274509803,0.33413555249440324,2346
Financial Services,0.01,elasticnet,0.5,none,5,0.3797953964194373,0.3039820748708173,2346
Financial Services,0.01,elasticnet,0.8,none,1,0.3793691389599318,0.2921967794392102,2346
Financial Services,0.01,elasticnet,0.8,none,2,0.3589087809036658,0.24433601109068995,2346
Financial Services,0.01,elasticnet,0.8,none,3,0.4062233589087809,0.23169174522853223,2346
Financial Services,0.01,elasticnet,0.8,none,4,0.3955669224211424,0.32114972588071966,2346
Financial Services,0.01,elasticnet,0.8,none,5,0.38277919863597615,0.2974863246752175,2346
Financial Services,0.1,elasticnet,0.2,none,1,0.3657289002557545,0.3654785672688115,2346
Financial Services,0.1,elasticnet,0.2,none,2,0.3776641091219096,0.2772485449473097,2346
Financial Services,0.1,elasticnet,0.2,none,3,0.39045183290707586,0.25353882976086783,2346
Financial Services,0.1,elasticnet,0.2,none,4,0.38917306052855927,0.37041385578201913,2346
Financial Services,0.1,elasticnet,0.2,none,5,0.40238704177323104,0.3506752137943316,2346
Financial Services,0.1,elasticnet,0.5,none,1,0.3597612958226769,0.3589726617587843,2346
Financial Services,0.1,elasticnet,0.5,none,2,0.37084398976982097,0.26185297889385395,2346
Financial Services,0.1,elasticnet,0.5,none,3,0.39300937766410915,0.2558476672108578,2346
Financial Services,0.1,elasticnet,0.5,none,4,0.39300937766410915,0.3680648410482627,2346
Financial Services,0.1,elasticnet,0.5,none,5,0.3857630008525149,0.3320913879520127,2346
Financial Services,0.1,elasticnet,0.8,none,1,0.36231884057971014,0.36135907780599236,2346
Financial Services,0.1,elasticnet,0.8,none,2,0.36615515771526,0.2544368516795602,2346
Financial Services,0.1,elasticnet,0.8,none,3,0.39471440750213127,0.26192523453841177,2346
Financial Services,0.1,elasticnet,0.8,none,4,0.3900255754475703,0.3557211528181183,2346
Financial Services,0.1,elasticnet,0.8,none,5,0.38064791133844844,0.3250732218239952,2346
Financial Services,1.0,elasticnet,0.2,none,1,0.36231884057971014,0.3622753289894541,2346
Financial Services,1.0,elasticnet,0.2,none,2,0.37894288150042627,0.2937440597638709,2346
Financial Services,1.0,elasticnet,0.2,none,3,0.3908780903665814,0.2573204684605728,2346
Financial Services,1.0,elasticnet,0.2,none,4,0.38064791133844844,0.36084819781787036,2346
Financial Services,1.0,elasticnet,0.2,none,5,0.4083546462063086,0.3597652995573914,2346
Financial Services,1.0,elasticnet,0.5,none,1,0.3610400682011935,0.3610054779811093,2346
Financial Services,1.0,elasticnet,0.5,none,2,0.3815004262574595,0.29394072540427363,2346
Financial Services,1.0,elasticnet,0.5,none,3,0.38917306052855927,0.25369593127794293,2346
Financial Services,1.0,elasticnet,0.5,none,4,0.3853367433930094,0.36402323587005264,2346
Financial Services,1.0,elasticnet,0.5,none,5,0.4053708439897698,0.3550814180446804,2346
Financial Services,1.0,elasticnet,0.8,none,1,0.3593350383631714,0.35923865109620295,2346
Financial Services,1.0,elasticnet,0.8,none,2,0.38107416879795397,0.2915183447652669,2346
Financial Services,1.0,elasticnet,0.8,none,3,0.3895993179880648,0.2521037924895206,2346
Financial Services,1.0,elasticnet,0.8,none,4,0.3853367433930094,0.36389700690524984,2346
Financial Services,1.0,elasticnet,0.8,none,5,0.4083546462063086,0.3563846696284547,2346
