Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ACGL,Financial Services,Insurance - Diversified,-0.0022943197560727,same,same,0.32748932804295705,0.34018324167722463,0.33232743027981826
2025-09-03,ACGL,Financial Services,Insurance - Diversified,0.0173018159914015,up,up,0.3032313564371916,0.31170633006342546,0.3850623134993829
2025-09-04,ACGL,Financial Services,Insurance - Diversified,-0.0073197017654123,down,up,0.33512111164202135,0.32401488720203864,0.34086400115594
2025-09-05,ACGL,Financial Services,Insurance - Diversified,-0.0100845835270603,down,same,0.31488951920132713,0.34926027290667677,0.3358502078919961
2025-09-08,ACGL,Financial Services,Insurance - Diversified,-0.0042720931727157,same,same,0.323478874419165,0.3429865811030204,0.33353454447781455
2025-09-09,ACGL,Financial Services,Insurance - Diversified,-0.0141914289754998,down,same,0.3152101905783581,0.3763386712332296,0.30845113818841224
2025-09-10,ACGL,Financial Services,Insurance - Diversified,0.0110478502067454,up,same,0.32332525363229603,0.383022153287935,0.2936525930797691
2025-09-11,ACGL,Financial Services,Insurance - Diversified,0.0186534488948031,up,up,0.3250351502072934,0.30312850675344294,0.37183634303926366
2025-09-12,ACGL,Financial Services,Insurance - Diversified,-0.0003250490735645,same,same,0.3321041150920106,0.3490078166522529,0.3188880682557365
2025-09-15,ACGL,Financial Services,Insurance - Diversified,-0.0260134562140492,down,same,0.33658940192914893,0.33676432559423747,0.32664627247661354
2025-09-16,ACGL,Financial Services,Insurance - Diversified,-0.0275985237045269,down,up,0.3176331474739152,0.3361276006440464,0.34623925188203847
2025-09-17,ACGL,Financial Services,Insurance - Diversified,-0.0003433140334151,same,up,0.30796716679654557,0.34038467949252565,0.3516481537109288
2025-09-18,ACGL,Financial Services,Insurance - Diversified,0.0096165309897975,up,same,0.3494578442795806,0.36323711272966785,0.28730504299075155
2025-09-19,ACGL,Financial Services,Insurance - Diversified,0.0023812119135859,same,same,0.3429330907110646,0.3573640026188516,0.29970290667008365
2025-09-22,ACGL,Financial Services,Insurance - Diversified,-0.0041855513596763,same,up,0.32458609167408053,0.31478246124157383,0.3606314470843457
2025-09-23,ACGL,Financial Services,Insurance - Diversified,0.0048847019327338,same,up,0.31660067219102656,0.34076597586103496,0.3426333519479385
2025-09-24,ACGL,Financial Services,Insurance - Diversified,0.0260004869496042,up,up,0.30653749090978555,0.32126819401656703,0.3721943150736475
2025-09-25,ACGL,Financial Services,Insurance - Diversified,-0.0131115294556745,down,up,0.3349026187080992,0.3232761251374416,0.34182125615445913
2025-09-26,ACGL,Financial Services,Insurance - Diversified,0.0146254054153964,up,up,0.31719550681082337,0.3228782372424564,0.35992625594672023
2025-09-29,ACGL,Financial Services,Insurance - Diversified,-0.0115536471621512,down,down,0.3629836425136746,0.3259255531848993,0.3110908043014262
2025-09-30,ACGL,Financial Services,Insurance - Diversified,0.010018941417496,up,same,0.3302469370232014,0.3745514030436661,0.2952016599331326
2025-10-01,ACGL,Financial Services,Insurance - Diversified,-0.0046291831015096,same,down,0.35245911719953926,0.33489872616103694,0.3126421566394239
2025-10-02,ACGL,Financial Services,Insurance - Diversified,-0.013619707239401,down,up,0.3061441975094275,0.3322615909971599,0.3615942114934126
2025-10-03,ACGL,Financial Services,Insurance - Diversified,0.0191962174373971,up,up,0.3239541613977182,0.33102040529499677,0.345025433307285
2025-10-06,ACGL,Financial Services,Insurance - Diversified,0.0061680532321481,up,up,0.33892246280465715,0.3167587059028066,0.3443188312925364
2025-10-07,ACGL,Financial Services,Insurance - Diversified,0.0301039961240838,up,same,0.3334550607510366,0.3422168415437938,0.32432809770516974
2025-10-08,ACGL,Financial Services,Insurance - Diversified,-0.0106269927334272,down,up,0.3345478208278589,0.2805836001688195,0.38486857900332155
2025-10-09,ACGL,Financial Services,Insurance - Diversified,-0.0093447382539896,down,up,0.31530905011491867,0.3058032029654418,0.3788877469196395
2025-10-10,ACGL,Financial Services,Insurance - Diversified,0.0026021669200284,same,up,0.32826362732135234,0.3220044918579478,0.3497318808206997
2025-10-13,ACGL,Financial Services,Insurance - Diversified,-0.0023791631642573,same,up,0.3409705522257754,0.27749453756438275,0.38153491020984187
2025-10-14,ACGL,Financial Services,Insurance - Diversified,-0.0002167657784976,same,down,0.33699561927212235,0.32879072198927906,0.33421365873859854
2025-10-15,ACGL,Financial Services,Insurance - Diversified,-0.0288409797819811,down,up,0.3077780279318509,0.24983977583591072,0.4423821962322384
2025-10-16,ACGL,Financial Services,Insurance - Diversified,-0.0372892302028624,down,up,0.2957291976419194,0.2586021019413457,0.44566870041673495
2025-10-17,ACGL,Financial Services,Insurance - Diversified,0.0032471154864492,same,up,0.2487952536320889,0.2292654921981918,0.5219392541697192
2025-10-20,ACGL,Financial Services,Insurance - Diversified,0.0053172936436676,same,up,0.3076326546384288,0.29757022732409255,0.3947971180374786
2025-10-21,ACGL,Financial Services,Insurance - Diversified,0.0083936497331598,up,up,0.2846045574305812,0.3285643671019441,0.3868310754674747
2025-10-22,ACGL,Financial Services,Insurance - Diversified,0.0020524550905287,same,up,0.3037416575661401,0.29021353296839036,0.4060448094654696
2025-10-23,ACGL,Financial Services,Insurance - Diversified,-0.0047792237377314,same,up,0.2793209046243341,0.3179031472519019,0.40277594812376405
2025-10-24,ACGL,Financial Services,Insurance - Diversified,-0.0035444495979738,same,up,0.2641433521809746,0.3174930106423664,0.4183636371766589
2025-10-27,ACGL,Financial Services,Insurance - Diversified,-0.0138840971117292,down,up,0.2946003560669926,0.34573631850120873,0.3596633254317987
2025-10-28,ACGL,Financial Services,Insurance - Diversified,-0.0141959644641029,down,up,0.28293185287854317,0.3461281354319186,0.3709400116895382
2025-10-29,ACGL,Financial Services,Insurance - Diversified,0.013338022156943,up,same,0.2971895462699393,0.353225368444775,0.34958508528528576
2025-10-30,ACGL,Financial Services,Insurance - Diversified,0.0092021075080797,up,up,0.3229581042559368,0.3357710173449139,0.3412708783991494
2025-10-31,ACGL,Financial Services,Insurance - Diversified,-0.0038088854268172,same,up,0.30636248626687734,0.2992350692298056,0.39440244450331713
2025-09-02,AFL,Financial Services,Insurance - Life,-0.0116039477511419,down,same,0.27593424688159984,0.408065162312968,0.3160005908054322
2025-09-03,AFL,Financial Services,Insurance - Life,0.010604005757079,up,same,0.26650421307046246,0.3675808102133793,0.3659149767161582
2025-09-04,AFL,Financial Services,Insurance - Life,0.0169571409425954,up,same,0.2431318258153022,0.4267020947141594,0.33016607947053844
2025-09-05,AFL,Financial Services,Insurance - Life,-0.0149240230404192,down,same,0.2899262912503043,0.3908201350858746,0.3192535736638211
2025-09-08,AFL,Financial Services,Insurance - Life,-0.0055176654409547,down,same,0.2735235356305898,0.3911272861088433,0.335349178260567
2025-09-09,AFL,Financial Services,Insurance - Life,-0.0005642050090269,same,same,0.27468801394995707,0.403588875587384,0.32172311046265895
2025-09-10,AFL,Financial Services,Insurance - Life,0.0089386957898778,up,same,0.28036330886870653,0.40587449567172934,0.3137621954595642
2025-09-11,AFL,Financial Services,Insurance - Life,0.0136155836870841,up,same,0.29487500634725583,0.4273241677963786,0.27780082585636545
2025-09-12,AFL,Financial Services,Insurance - Life,0.0040481626840418,same,same,0.2962804792940675,0.3997866748415539,0.3039328458643786
2025-09-15,AFL,Financial Services,Insurance - Life,-0.0065975772879076,down,same,0.2710961996284158,0.39995257984690774,0.32895122052467635
2025-09-16,AFL,Financial Services,Insurance - Life,-0.0071949670910678,down,same,0.2795764361604741,0.36656167766878023,0.3538618861707456
2025-09-17,AFL,Financial Services,Insurance - Life,0.0148658008394106,up,same,0.2612929452387665,0.39629646776639077,0.3424105869948427
2025-09-18,AFL,Financial Services,Insurance - Life,-0.0112606730672183,down,same,0.3202795173572844,0.3899824401595612,0.2897380424831543
2025-09-19,AFL,Financial Services,Insurance - Life,0.0003703788474753,same,same,0.2764046073487759,0.4315084903327308,0.29208690231849327
2025-09-22,AFL,Financial Services,Insurance - Life,-0.0059237262516207,down,same,0.28241888538022836,0.3845799780194922,0.3330011366002794
2025-09-23,AFL,Financial Services,Insurance - Life,0.0077281361197625,up,same,0.2617817090200722,0.41167988291733576,0.3265384080625921
2025-09-24,AFL,Financial Services,Insurance - Life,0.0099786950768026,up,same,0.2736303426455368,0.38342485981855273,0.34294479753591045
2025-09-25,AFL,Financial Services,Insurance - Life,0.0015552630329966,same,same,0.26780315429121826,0.3927777923515213,0.33941905335726047
2025-09-26,AFL,Financial Services,Insurance - Life,0.0171720606117327,up,up,0.28070549151756047,0.35593016020780577,0.3633643482746338
2025-09-29,AFL,Financial Services,Insurance - Life,-8.981803318652837e-05,same,same,0.28000921193602896,0.3929115586412876,0.32707922942268347
2025-09-30,AFL,Financial Services,Insurance - Life,0.0031432283692618,same,same,0.2749576112502321,0.4083298606930544,0.31671252805671346
2025-10-01,AFL,Financial Services,Insurance - Life,-0.0085048968146561,down,same,0.2714646147302116,0.3938991372890034,0.33463624798078495
2025-10-02,AFL,Financial Services,Insurance - Life,-0.0013544155835567,same,same,0.26887107035846786,0.3949953809501939,0.33613354869133827
2025-10-03,AFL,Financial Services,Insurance - Life,0.0155515483221782,up,same,0.2890453388949337,0.3946300265714615,0.31632463453360465
2025-10-06,AFL,Financial Services,Insurance - Life,0.0066773504454928,up,same,0.2904133792761045,0.3807900262234395,0.32879659450045606
2025-10-07,AFL,Financial Services,Insurance - Life,-0.0012381656498301,same,same,0.27319203353731464,0.3756372436444665,0.35117072281821893
2025-10-08,AFL,Financial Services,Insurance - Life,-0.0091206834013412,down,up,0.2628314634231526,0.3596833271578468,0.37748520941900066
2025-10-09,AFL,Financial Services,Insurance - Life,-0.006523711769251,down,same,0.260335673009212,0.3806900538361214,0.35897427315466673
2025-10-10,AFL,Financial Services,Insurance - Life,-0.0019789621689908,same,same,0.2702562649076468,0.39773780882686427,0.3320059262654889
