percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.006458279112632623,0.30135922330097087,0.3300970873786408,0.36854368932038833,0.002272586168976026
34.0,0.006679935019564374,0.29650485436893204,0.34,0.36349514563106794,0.002310516228359568
32.0,0.006257343337626588,0.3066019417475728,0.32,0.37339805825242717,0.002497527256731704
35.0,0.006898400328372364,0.2922330097087379,0.35009708737864076,0.35766990291262135,0.0025625286706255665
31.0,0.006025482124562483,0.31087378640776697,0.3100970873786408,0.37902912621359225,0.0031324598611242047
36.0,0.00712556124429691,0.287378640776699,0.36,0.35262135922330096,0.0031949728218179548
30.0,0.005832738165750351,0.31592233009708737,0.3,0.38407766990291264,0.003989241838690424
37.0,0.007304322128881095,0.2821359223300971,0.3700970873786408,0.3477669902912621,0.00418107895811732
29.0,0.005579557731562263,0.3211650485436893,0.29009708737864076,0.3887378640776699,0.005087102145976689
38.0,0.007510440039276404,0.2778640776699029,0.38,0.3421359223300971,0.0053321016746787344
28.0,0.005317821975502052,0.32776699029126216,0.28,0.39223300970873787,0.0063446004964338425
39.0,0.007681178326161839,0.272621359223301,0.3900970873786408,0.33728155339805826,0.006923656015332892
27.0,0.005086851002022848,0.3332038834951456,0.2700970873786408,0.3966990291262136,0.008014050963018816
40.0,0.00789515766857686,0.26776699029126216,0.4,0.33223300970873787,0.008744600496433845
26.0,0.004897028566845658,0.3384466019417476,0.26,0.4015533980582524,0.01005790052471172
41.0,0.00816700692183649,0.2638834951456311,0.41009708737864076,0.32601941747572816,0.010769447324598606
25.0,0.0047050335450646,0.34388349514563105,0.2500970873786408,0.4060194174757282,0.01232284538285104
42.0,0.008420553487351287,0.25980582524271845,0.42,0.32019417475728157,0.01309004304521318
24.0,0.004511786343627076,0.3485436893203884,0.24,0.41145631067961164,0.015045665629811166
43.0,0.008708824382058432,0.25398058252427186,0.4300970873786408,0.31592233009708737,0.015963226191598328
23.0,0.0043043248787739555,0.3537864077669903,0.23009708737864076,0.4161165048543689,0.017929104219687686
44.0,0.008992620492002288,0.2504854368932039,0.44,0.3095145631067961,0.018808885537436766
22.0,0.0041069056828276825,0.35902912621359223,0.22,0.42097087378640774,0.02118505671285386
45.0,0.00924400560927617,0.24601941747572814,0.4500970873786408,0.30388349514563107,0.02212478713042386
21.0,0.00392979987892623,0.36349514563106794,0.21009708737864077,0.42640776699029126,0.02475975743865272
20.0,0.0036943660672308,0.36854368932038833,0.2,0.43145631067961165,0.028645665629811166
19.0,0.0035078027839483433,0.3737864077669903,0.19009708737864078,0.4361165048543689,0.03271745373425079
18.0,0.0032983435209540616,0.37844660194174756,0.18,0.44155339805825244,0.03725790052471173
17.0,0.003104484169415386,0.3821359223300971,0.17009708737864077,0.44776699029126216,0.04212282653093287
16.0,0.002948505584979356,0.3883495145631068,0.16,0.4516504854368932,0.04707017312344864
15.0,0.0028027273637105552,0.3933980582524272,0.15009708737864078,0.456504854368932,0.05235451660539792
14.0,0.002640144650777504,0.3978640776699029,0.14,0.4621359223300971,0.05813210167467873
13.0,0.00242738898458687,0.40388349514563104,0.13009708737864079,0.46601941747572817,0.06388789392654035
12.0,0.002237676499691524,0.4095145631067961,0.12,0.4704854368932039,0.07012539039180571
11.0,0.002108781759646997,0.4149514563106796,0.11009708737864078,0.4749514563106796,0.07655163226191597
10.0,0.0019312512303920398,0.42,0.1,0.48,0.08346666666666666
