Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,APP,Communication Services,Advertising Agencies,0.0065609700839226,up,up,0.3144845141503094,0.1384395117368605,0.54707597411283
2025-09-03,APP,Communication Services,Advertising Agencies,0.0116662756918148,up,down,0.43146758518553846,0.16184108708722728,0.4066913277272343
2025-09-04,APP,Communication Services,Advertising Agencies,0.0258951368813709,up,up,0.3530618004156,0.1421134497631306,0.5048247498212695
2025-09-05,APP,Communication Services,Advertising Agencies,-0.0194611895965193,down,up,0.4293159377711503,0.11137193739317837,0.45931212483567146
2025-09-08,APP,Communication Services,Advertising Agencies,0.1158615962068163,up,up,0.3829006250245676,0.13367337937547843,0.4834259955999539
2025-09-09,APP,Communication Services,Advertising Agencies,0.0203458711060715,up,down,0.5799446520391421,0.12145542543002097,0.29859992253083695
2025-09-10,APP,Communication Services,Advertising Agencies,0.0160345638086236,up,up,0.438548992254721,0.10388638461273202,0.457564623132547
2025-09-11,APP,Communication Services,Advertising Agencies,0.007388211449925,up,down,0.5295369917746411,0.15642250264919633,0.31404050557616253
2025-09-12,APP,Communication Services,Advertising Agencies,0.0187113869651998,up,up,0.4029497141969594,0.13140603977349682,0.4656442460295437
2025-09-15,APP,Communication Services,Advertising Agencies,0.0191409186399269,up,down,0.46705151041764853,0.11161219821285256,0.421336291369499
2025-09-16,APP,Communication Services,Advertising Agencies,0.0179721025074486,up,up,0.3151334444806655,0.1683845014163687,0.5164820541029658
2025-09-17,APP,Communication Services,Advertising Agencies,0.0047366436061326,same,up,0.33711677360422115,0.17052538400493075,0.492357842390848
2025-09-18,APP,Communication Services,Advertising Agencies,0.0244948522146499,up,up,0.346306330760171,0.16441736457823092,0.48927630466159805
2025-09-19,APP,Communication Services,Advertising Agencies,0.0451634805671894,up,up,0.3692854615490161,0.1659727852817823,0.4647417531692015
2025-09-22,APP,Communication Services,Advertising Agencies,-0.0093751852763954,down,up,0.41640890369927736,0.12065397292151984,0.46293712337920284
2025-09-23,APP,Communication Services,Advertising Agencies,0.0119347205528845,up,down,0.4683762288672277,0.13956379840704167,0.39205997272573073
2025-09-24,APP,Communication Services,Advertising Agencies,-0.014220353619242,down,down,0.4342800846731122,0.13925851853297502,0.42646139679391276
2025-09-25,APP,Communication Services,Advertising Agencies,-0.0031312466025945,same,down,0.4485621686186904,0.15956232857437536,0.39187550280693434
2025-09-26,APP,Communication Services,Advertising Agencies,0.0468034777765007,up,down,0.4973577250101497,0.15407734185116112,0.34856493313868936
2025-09-29,APP,Communication Services,Advertising Agencies,0.0634460946009407,up,down,0.4328858388932319,0.14371302544204134,0.4234011356647268
2025-09-30,APP,Communication Services,Advertising Agencies,0.0086753787451034,up,down,0.5198020535728308,0.12225717792571068,0.3579407685014584
2025-10-01,APP,Communication Services,Advertising Agencies,-0.0201101561691048,down,down,0.4803983180681854,0.13058201299669434,0.38901966893512036
2025-10-02,APP,Communication Services,Advertising Agencies,-0.0290445985982259,down,down,0.49541276302808984,0.14160594842987745,0.36298128854203277
2025-10-03,APP,Communication Services,Advertising Agencies,-0.0012872343103922,same,down,0.5154079003552917,0.1511407948888959,0.33345130475581247
2025-10-06,APP,Communication Services,Advertising Agencies,-0.1402542744096818,down,down,0.5882152951129274,0.1137168326258529,0.2980678722612198
2025-10-07,APP,Communication Services,Advertising Agencies,0.076405409856793,up,down,0.5152034511052491,0.16573325998016764,0.31906328891458324
2025-10-08,APP,Communication Services,Advertising Agencies,-0.00340264851148,same,down,0.6790523205588201,0.11909569960852541,0.20185197983265454
2025-10-09,APP,Communication Services,Advertising Agencies,-0.0466571451695525,down,down,0.5826666716904344,0.10536968114301488,0.3119636471665508
2025-10-10,APP,Communication Services,Advertising Agencies,-0.0506896193771978,down,down,0.6766770048108769,0.12080499482298315,0.20251800036614
2025-10-13,APP,Communication Services,Advertising Agencies,0.0354804790106713,up,down,0.5394738237253054,0.12804431341096384,0.3324818628637308
2025-10-14,APP,Communication Services,Advertising Agencies,-0.0001354934786265,same,down,0.5950664103533345,0.12974965811856945,0.2751839315280961
2025-10-15,APP,Communication Services,Advertising Agencies,0.0207954813939141,up,down,0.47392542729481324,0.15497547371297846,0.37109909899220833
2025-10-16,APP,Communication Services,Advertising Agencies,0.0056118295721672,same,down,0.4855016251531873,0.16775627579151187,0.34674209905530073
2025-10-17,APP,Communication Services,Advertising Agencies,-0.0105170968072529,down,down,0.4366785353210247,0.14233873425044366,0.4209827304285317
2025-10-20,APP,Communication Services,Advertising Agencies,-0.0556806915504942,down,down,0.4598440890157649,0.22033154882197953,0.31982436216225546
2025-10-21,APP,Communication Services,Advertising Agencies,-0.023500702787564,down,up,0.3819020260423768,0.2037950337951726,0.4143029401624506
2025-10-22,APP,Communication Services,Advertising Agencies,0.0220396503201629,up,down,0.4040004523812975,0.22456300932737772,0.37143653829132467
2025-10-23,APP,Communication Services,Advertising Agencies,0.0440494397510442,up,down,0.39390333169014574,0.21256994885654307,0.3935267194533112
2025-10-24,APP,Communication Services,Advertising Agencies,0.0513820369098636,up,down,0.46190036864835343,0.15963429590204475,0.3784653354496018
2025-10-27,APP,Communication Services,Advertising Agencies,0.0372580251386087,up,down,0.47631681080464977,0.1464276281979048,0.3772555609974456
2025-10-28,APP,Communication Services,Advertising Agencies,-0.0253148326539521,down,down,0.4520435955223089,0.16250088658386388,0.3854555178938273
2025-10-29,APP,Communication Services,Advertising Agencies,0.0069876596656668,up,down,0.43794283622787367,0.18191883969021158,0.38013832408191484
2025-10-30,APP,Communication Services,Advertising Agencies,-0.0167617504518893,down,down,0.44553339110398116,0.17216187929502572,0.3823047296009931
2025-10-31,APP,Communication Services,Advertising Agencies,0.0269247238312084,up,down,0.44231087291235094,0.1636634095687124,0.3940257175189366
2025-09-02,CHTR,Communication Services,Telecom Services,-0.0043676978807875,same,up,0.30214679612866246,0.2624648243907551,0.43538837948058245
2025-09-03,CHTR,Communication Services,Telecom Services,-0.0121020045553617,down,up,0.3211527084435619,0.23654776065661684,0.44229953089982127
2025-09-04,CHTR,Communication Services,Telecom Services,-0.006546173520738,down,up,0.3348854030214688,0.27083676043590565,0.3942778365426256
2025-09-05,CHTR,Communication Services,Telecom Services,0.0076682600265487,up,up,0.2766332085722422,0.2735478142701075,0.44981897715765035
2025-09-08,CHTR,Communication Services,Telecom Services,0.0091013571044455,up,up,0.29209105053911744,0.23030383912671293,0.47760511033416964
2025-09-09,CHTR,Communication Services,Telecom Services,-0.002008484043845,same,up,0.3092027870019337,0.2725904597173609,0.4182067532807053
2025-09-10,CHTR,Communication Services,Telecom Services,-0.0013290529538778,same,up,0.3186649740187925,0.28152237523329804,0.3998126507479094
2025-09-11,CHTR,Communication Services,Telecom Services,0.0034981499153399,same,up,0.3029898566290294,0.22872467117716946,0.46828547219380123
2025-09-12,CHTR,Communication Services,Telecom Services,-0.0019703679326781,same,up,0.3008921531987959,0.26858168451888415,0.43052616228231994
2025-09-15,CHTR,Communication Services,Telecom Services,-0.0101746117611319,down,up,0.29500714327708644,0.25727048535038854,0.447722371372525
2025-09-16,CHTR,Communication Services,Telecom Services,0.0013807354628607,same,up,0.3082249897418802,0.2801960689958323,0.4115789412622875
2025-09-17,CHTR,Communication Services,Telecom Services,0.0265819013265702,up,up,0.3128665294991342,0.25464877931315727,0.43248469118770844
2025-09-18,CHTR,Communication Services,Telecom Services,-0.021826639152795,down,up,0.3202032936762638,0.23815637951931812,0.44164032680441806
2025-09-19,CHTR,Communication Services,Telecom Services,0.0014493433488689,same,up,0.3103800968140463,0.23717662537833242,0.4524432778076213
2025-09-22,CHTR,Communication Services,Telecom Services,0.0136355637261227,up,up,0.3129918326133339,0.28674454813441014,0.4002636192522559
2025-09-23,CHTR,Communication Services,Telecom Services,0.0034193952031453,same,up,0.3056142532303651,0.20768026803561754,0.4867054787340173
2025-09-24,CHTR,Communication Services,Telecom Services,-0.0136683409964405,down,up,0.3247045828483392,0.22519906715592125,0.4500963499957395
2025-09-25,CHTR,Communication Services,Telecom Services,0.0272599273946083,up,up,0.2773599971128789,0.2572424049885665,0.4653975978985546
2025-09-26,CHTR,Communication Services,Telecom Services,0.0104593506141075,up,up,0.3425477256916385,0.24548439009126194,0.41196788421709946
2025-09-29,CHTR,Communication Services,Telecom Services,0.0099487976643224,up,up,0.32121932902096345,0.25291461300680323,0.4258660579722333
2025-09-30,CHTR,Communication Services,Telecom Services,-0.0036578653610229,same,up,0.3194566169357255,0.21433006324338308,0.4662133198208915
2025-10-01,CHTR,Communication Services,Telecom Services,-3.627366718117475e-05,same,up,0.2671929449534631,0.23193368635912665,0.5008733686874103
2025-10-02,CHTR,Communication Services,Telecom Services,-0.0199564544898167,down,up,0.3384703521679731,0.26814158777225966,0.39338806005976723
2025-10-03,CHTR,Communication Services,Telecom Services,0.038574329509722,up,up,0.2985390254348674,0.23904099084996835,0.46241998371516435
2025-10-06,CHTR,Communication Services,Telecom Services,0.0097495817061505,up,up,0.3453110665343497,0.21179035460866863,0.4428985788569817
2025-10-07,CHTR,Communication Services,Telecom Services,-0.0221404097908389,down,up,0.2975386636645894,0.22471721868132058,0.47774411765409003
2025-10-08,CHTR,Communication Services,Telecom Services,-0.0076317121864009,down,up,0.33521759613273416,0.2690173119722485,0.39576509189501746
2025-10-09,CHTR,Communication Services,Telecom Services,-0.0341509468379931,down,up,0.28867083377354197,0.22243757280842863,0.48889159341802935
2025-10-10,CHTR,Communication Services,Telecom Services,-0.0207924896816037,down,up,0.3066380641698079,0.23521870767781994,0.4581432281523721
2025-10-13,CHTR,Communication Services,Telecom Services,-0.0029287420580672,same,up,0.30416652653944765,0.2174527249789142,0.47838074848163803
2025-10-14,CHTR,Communication Services,Telecom Services,0.02906500480947,up,up,0.26532782083800815,0.24489051097411046,0.48978166818788144
2025-10-15,CHTR,Communication Services,Telecom Services,-0.0063474270099767,same,up,0.3316950152220803,0.1920075554613645,0.47629742931655517
2025-10-16,CHTR,Communication Services,Telecom Services,-0.0348503224440083,down,up,0.29783556477049766,0.20535562667531876,0.4968088085541835
2025-10-17,CHTR,Communication Services,Telecom Services,-0.0085376075313188,down,up,0.2768502215541003,0.20036165064614367,0.5227881277997561
2025-10-20,CHTR,Communication Services,Telecom Services,-0.0065176533868107,down,up,0.2935522513942218,0.21952052164621194,0.48692722695956625
2025-10-21,CHTR,Communication Services,Telecom Services,0.0040157838164855,same,up,0.28744404579861155,0.2399143804923816,0.4726415737090069
2025-10-22,CHTR,Communication Services,Telecom Services,-0.0300174311056802,down,up,0.27538600934322566,0.24098348003303302,0.4836305106237414
2025-10-23,CHTR,Communication Services,Telecom Services,-0.0041643025324331,same,up,0.23334442589570573,0.28193892538592896,0.48471664871836523
2025-10-24,CHTR,Communication Services,Telecom Services,0.0011479123540454,same,up,0.235094166819949,0.2649692916039722,0.49993654157607886
2025-10-27,CHTR,Communication Services,Telecom Services,0.0050778276357918,same,up,0.24799275334367274,0.24182569196880513,0.5101815546875221
2025-10-28,CHTR,Communication Services,Telecom Services,0.0140156551792223,up,up,0.24784029539850827,0.23579871770683167,0.51636098689466
2025-10-29,CHTR,Communication Services,Telecom Services,-0.0294117935575639,down,up,0.2470022266708841,0.23934350904093699,0.513654264288179
2025-10-30,CHTR,Communication Services,Telecom Services,-0.0440470255720528,down,up,0.22641307817175974,0.24561114027104725,0.5279757815571929
2025-10-31,CHTR,Communication Services,Telecom Services,0.0126450640572455,up,up,0.27597073795210425,0.2460005268093247,0.47802873523857103
