sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Communication Services,0.001,l1,,none,1,0.35764705882352943,0.1756210283073368,850
Communication Services,0.001,l1,,none,2,0.35764705882352943,0.1756210283073368,850
Communication Services,0.001,l1,,none,3,0.4164705882352941,0.19601328903654483,850
Communication Services,0.001,l1,,none,4,0.36941176470588233,0.17983963344788087,850
Communication Services,0.001,l1,,none,5,0.3235294117647059,0.16296296296296295,850
Communication Services,0.01,l1,,none,1,0.35764705882352943,0.1756210283073368,850
Communication Services,0.01,l1,,none,2,0.35764705882352943,0.1756210283073368,850
Communication Services,0.01,l1,,none,3,0.4164705882352941,0.19892401173625152,850
Communication Services,0.01,l1,,none,4,0.4117647058823529,0.2908850408850409,850
Communication Services,0.01,l1,,none,5,0.3270588235294118,0.16951460360996087,850
Communication Services,0.1,l1,,none,1,0.32823529411764707,0.3243098829166245,850
Communication Services,0.1,l1,,none,2,0.34705882352941175,0.23614997288713302,850
Communication Services,0.1,l1,,none,3,0.4152941176470588,0.24258756459048855,850
Communication Services,0.1,l1,,none,4,0.36823529411764705,0.3608770885406823,850
Communication Services,0.1,l1,,none,5,0.39647058823529413,0.3694290604819601,850
Communication Services,1.0,l1,,none,1,0.35764705882352943,0.3576606194157675,850
Communication Services,1.0,l1,,none,2,0.3658823529411765,0.28406979924397824,850
Communication Services,1.0,l1,,none,3,0.42,0.2827263543261529,850
Communication Services,1.0,l1,,none,4,0.33647058823529413,0.3178784185116628,850
Communication Services,1.0,l1,,none,5,0.37058823529411766,0.34481337681834656,850
Communication Services,0.001,elasticnet,0.2,none,1,0.35764705882352943,0.1756210283073368,850
Communication Services,0.001,elasticnet,0.2,none,2,0.35764705882352943,0.1756210283073368,850
Communication Services,0.001,elasticnet,0.2,none,3,0.4164705882352941,0.19601328903654483,850
Communication Services,0.001,elasticnet,0.2,none,4,0.36941176470588233,0.17983963344788087,850
Communication Services,0.001,elasticnet,0.2,none,5,0.3235294117647059,0.16296296296296295,850
Communication Services,0.001,elasticnet,0.5,none,1,0.35764705882352943,0.1756210283073368,850
Communication Services,0.001,elasticnet,0.5,none,2,0.35764705882352943,0.1756210283073368,850
Communication Services,0.001,elasticnet,0.5,none,3,0.4164705882352941,0.19601328903654483,850
Communication Services,0.001,elasticnet,0.5,none,4,0.36941176470588233,0.17983963344788087,850
Communication Services,0.001,elasticnet,0.5,none,5,0.3235294117647059,0.16296296296296295,850
Communication Services,0.001,elasticnet,0.8,none,1,0.35764705882352943,0.1756210283073368,850
Communication Services,0.001,elasticnet,0.8,none,2,0.35764705882352943,0.1756210283073368,850
Communication Services,0.001,elasticnet,0.8,none,3,0.4164705882352941,0.19601328903654483,850
Communication Services,0.001,elasticnet,0.8,none,4,0.36941176470588233,0.17983963344788087,850
Communication Services,0.001,elasticnet,0.8,none,5,0.3235294117647059,0.16296296296296295,850
Communication Services,0.01,elasticnet,0.2,none,1,0.3764705882352941,0.37254881457780015,850
Communication Services,0.01,elasticnet,0.2,none,2,0.34941176470588237,0.24145531730770795,850
Communication Services,0.01,elasticnet,0.2,none,3,0.4176470588235294,0.20824671355130056,850
Communication Services,0.01,elasticnet,0.2,none,4,0.38588235294117645,0.34789937771279417,850
Communication Services,0.01,elasticnet,0.2,none,5,0.41058823529411764,0.37422929932621046,850
Communication Services,0.01,elasticnet,0.5,none,1,0.3729411764705882,0.20427179552068833,850
Communication Services,0.01,elasticnet,0.5,none,2,0.3447058823529412,0.2592269145197846,850
Communication Services,0.01,elasticnet,0.5,none,3,0.4164705882352941,0.19892401173625152,850
Communication Services,0.01,elasticnet,0.5,none,4,0.4176470588235294,0.3216960547998962,850
Communication Services,0.01,elasticnet,0.5,none,5,0.3976470588235294,0.3222786771173868,850
Communication Services,0.01,elasticnet,0.8,none,1,0.35764705882352943,0.1756210283073368,850
Communication Services,0.01,elasticnet,0.8,none,2,0.3270588235294118,0.2292120938264599,850
Communication Services,0.01,elasticnet,0.8,none,3,0.4164705882352941,0.19892401173625152,850
Communication Services,0.01,elasticnet,0.8,none,4,0.4223529411764706,0.31964954645367016,850
Communication Services,0.01,elasticnet,0.8,none,5,0.35294117647058826,0.2222222222222222,850
Communication Services,0.1,elasticnet,0.2,none,1,0.33647058823529413,0.3357737098685592,850
Communication Services,0.1,elasticnet,0.2,none,2,0.35058823529411764,0.25436105476673426,850
Communication Services,0.1,elasticnet,0.2,none,3,0.42,0.2667985938673891,850
Communication Services,0.1,elasticnet,0.2,none,4,0.3517647058823529,0.3315567618349584,850
Communication Services,0.1,elasticnet,0.2,none,5,0.3835294117647059,0.35684523885690367,850
Communication Services,0.1,elasticnet,0.5,none,1,0.33294117647058824,0.3311270277704384,850
Communication Services,0.1,elasticnet,0.5,none,2,0.34705882352941175,0.2486380196146443,850
Communication Services,0.1,elasticnet,0.5,none,3,0.41294117647058826,0.25111499758983064,850
Communication Services,0.1,elasticnet,0.5,none,4,0.35764705882352943,0.3454860937110798,850
Communication Services,0.1,elasticnet,0.5,none,5,0.3988235294117647,0.37202701812299654,850
Communication Services,0.1,elasticnet,0.8,none,1,0.32,0.3167275377025914,850
Communication Services,0.1,elasticnet,0.8,none,2,0.3458823529411765,0.2409872757572641,850
Communication Services,0.1,elasticnet,0.8,none,3,0.4117647058823529,0.24506260430372304,850
Communication Services,0.1,elasticnet,0.8,none,4,0.36823529411764705,0.35962854926138577,850
