feature,vif
roe,4.626270134606671
debt_to_equity,4.536317707996321
ATR_5,4.316264834652975
op_margin,4.271734785231157
liquidity_ratio,3.974387314178283
SMA_200,3.3597649394509674
roa,3.07363940105841
current_ratio,2.9719511393376536
log_mktcap,2.6918951769397084
VIX_Lag5,2.5237017942206794
Volatility_20,2.4526564198172554
VIX_Lag1,2.3693007139950506
Volatility_5,2.123751357166593
VIX_Lag10,1.920675256008222
free_cf_margin,1.8525850922071743
book_to_market,1.8294883955504928
Sentiment_Lag2,1.7346998371386462
Sentiment_Lag1,1.5586697216529457
revenue_growth,1.550851353633273
VIX_Lag20,1.5112086870965518
Sentiment_Lag3,1.3957083931281307
Sentiment_Lag5,1.2814189231611537
Sentiment_Lag10,1.2181490876487817
Return_Lag2,1.1969229849033511
Return_Lag3,1.1910777267617774
Sentiment_Lag20,1.1509574120331756
Return_Lag1,1.0600257978855203
Return_Lag5,1.0550016004999418
Return_Lag10,1.0396966552809794
Return_Lag20,1.0343566503557524
Dividends_Lag3,1.008045762462716
Dividends_Lag1,1.0075409345020878
Dividends_Lag5,1.0071625512469882
Dividends_Lag2,1.006969459964895
Dividends_Lag20,1.0063873241010144
Dividends_Lag10,1.0058947385276698
IPI_IPI_QOQ,0.9040300703336689
IPI_IPI_SA,0.5058540344462589
IPI_IPI_SA_QOQ,0.4748489935527199
IPI_IPI_YOY,0.08061698124769355
GDP_GDP_NSA_PC_YOY,0.0689499644750888
GDP_GDP_NSA_PC_QOQ,0.06894996447508871
GDP_GDP_SA_PC_YOY,0.06894996447508846
GDP_GDP_SA_PC_QOQ,0.06894996447508689
IPI_IPI_SA_YOY,0.016311738246941453
IPI_IPI,0.015423823840472566
