feature,vif
SMA_10,3804.3135513344946
SMA_5,1628.1437054937019
SMA_20,1406.5712386801013
SMA_50,347.31569044577174
SMA_200,82.40759393951055
ATR_10,66.89856792398149
ATR_20,42.76939790642498
ATR_5,27.730142356627475
ocf_to_assets,14.716942494585558
VIX_Lag2,11.576708516691967
VIX_Lag3,9.41256215847666
free_cf_margin,7.932849756475651
VIX_Lag1,6.821563018473114
Volatility_10,6.772746811690185
roe,5.602712736785012
debt_to_equity,4.83458453419137
Volatility_20,4.750191432885719
op_margin,4.349273180624267
liquidity_ratio,4.052433628309463
VIX_Lag5,4.046004734141974
Volatility_5,3.9399181752610133
log_mktcap,3.9225034209407657
roa,3.4195313411855497
current_ratio,3.139497137776907
VIX_Lag10,2.0248583769706086
book_to_market,1.8554259641222968
Sentiment_Lag2,1.7465320235926158
revenue_growth,1.7428375003675605
VIX_Lag20,1.6074057492206089
Sentiment_Lag1,1.5769913021775372
Sentiment_Lag3,1.436438645944258
Return_Lag2,1.4019628076848045
Sentiment_Lag5,1.3200434809377193
Return_Lag5,1.2997961647373706
Return_Lag3,1.2972549871825068
Sentiment_Lag10,1.2665452833145454
Return_Lag1,1.2259156734185277
Sentiment_Lag20,1.1999039667112525
Return_Lag10,1.1663786196806174
Return_Lag20,1.0786275866297839
Dividends_Lag1,1.010343719654566
Dividends_Lag3,1.009452964390031
Dividends_Lag20,1.009184828950742
Dividends_Lag5,1.0085655599662977
Dividends_Lag2,1.0079823199704114
Dividends_Lag10,1.0066721099868878
IPI_IPI_QOQ,0.9625561345766703
IPI_IPI_SA,0.5457064649243818
IPI_IPI_SA_QOQ,0.5039236096958051
IPI_IPI_YOY,0.08412214309248975
GDP_GDP_NSA_PC_QOQ,0.07489717451435567
GDP_GDP_NSA_PC_YOY,0.07489717451435404
GDP_GDP_SA_PC_YOY,0.07489717451431849
GDP_GDP_SA_PC_QOQ,0.07489717451426257
IPI_IPI_SA_YOY,0.01673928196558867
IPI_IPI,0.01593574958941195
