,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_MTCH,0.8741201410984182,-0.29385355402723207,-0.3653812695613096,0.8741201410984182
ticker__ticker_APP,0.0,-0.6975937774751898,0.6944751879016104,0.6975937774751898
ticker__ticker_LYV,-0.5592290999888495,0.24487072863912482,0.09262389314238231,0.5592290999888495
ticker__ticker_META,-0.5390837418877124,0.0,0.4735460676926286,0.5390837418877124
ticker__ticker_CHTR,0.0,-0.480631500224556,0.47194037378446035,0.480631500224556
ticker__ticker_WBD,0.11466719610790711,-0.4649933666361517,0.12783985756526844,0.4649933666361517
ticker__ticker_TKO,0.14918620257536036,-0.4646529743250263,0.09323141722123224,0.4646529743250263
ticker__ticker_IPG,0.12173669152561845,0.11521149493783285,-0.45904714818466813,0.45904714818466813
industry__industry_Internet Content & Information,-0.12469644118002314,-0.08323801320213832,0.42807678454520487,0.42807678454520487
ticker__ticker_OMC,0.0,0.40693695627519927,-0.2822684380338618,0.40693695627519927
ticker__ticker_NWSA,0.0,0.1864586071167373,-0.4011738693621385,0.4011738693621385
industry__industry_Advertising Agencies,0.39006082734342706,-0.1840003173477468,0.0,0.39006082734342706
industry__industry_Entertainment,0.026013393959513846,0.1186890994893716,-0.35647108587249776,0.35647108587249776
ticker__ticker_DIS,-0.3242599604838424,0.0,0.18900081049155798,0.3242599604838424
ticker__ticker_NWS,0.0,0.21116232239676883,-0.3241979177121368,0.3241979177121368
ticker__ticker_NFLX,0.0,-0.13245778444284623,0.3197621524834862,0.3197621524834862
ticker__ticker_PSKY,0.13720827111288345,0.0,-0.3132174028304384,0.3132174028304384
ticker__ticker_TTWO,-0.0896296302601824,-0.0009343239089813186,0.31313420130690744,0.31313420130690744
ticker__ticker_VZ,0.0,0.27400388392780833,-0.30645479769165257,0.30645479769165257
ticker__ticker_TMUS,-0.2617233020691579,0.0,0.29446059412688325,0.29446059412688325
num__log_mktcap,0.273278994883397,0.0,-0.14053097635173767,0.273278994883397
num__roe,-0.258407537809979,0.0,0.06754030332812695,0.258407537809979
num__VIX_Lag1,0.003930291265453633,-0.25083501836125593,0.024409879146634925,0.25083501836125593
ticker__ticker_FOX,0.023954467229232557,0.0,-0.24324278508814345,0.24324278508814345
ticker__ticker_TTD,0.16730196893710325,-0.23045381476315618,0.0,0.23045381476315618
ticker__ticker_GOOG,-0.2287830387327978,0.029562937375647122,0.0,0.2287830387327978
ticker__ticker_EA,0.0,0.07628162059793965,-0.21735600125469026,0.21735600125469026
ticker__ticker_CMCSA,0.10829239718518582,0.0,-0.2148918327329438,0.2148918327329438
num__debt_to_equity,0.21348621361719852,-0.1157700297706713,0.0,0.21348621361719852
ticker__ticker_T,-0.01960212110617166,0.2046172279940879,0.0,0.2046172279940879
num__SMA_200,0.11030947689256201,0.0,-0.1825895771904524,0.1825895771904524
num__book_to_market,0.0025839350547664022,-0.14870245215859804,0.0,0.14870245215859804
num__revenue_growth,0.1391904393987684,0.0,-0.04481568436896079,0.1391904393987684
industry__industry_Telecom Services,-0.13170361389438873,0.0716142343403091,0.0,0.13170361389438873
num__VIX_Lag10,-0.044842871383739734,0.0,0.12352644096207484,0.12352644096207484
ticker__ticker_FOXA,0.0,0.006572295355500012,-0.11846842143882537,0.11846842143882537
ticker__ticker_GOOGL,-0.016293494662103235,0.0,0.1174609893242328,0.1174609893242328
num__Volatility_5,0.104241962583446,-0.10519569721100318,0.0,0.10519569721100318
num__IPI_IPI_QOQ,0.09391903251298958,-0.10486683524481384,0.0,0.10486683524481384
num__roa,0.10256278173463425,-0.09859158257728155,0.0,0.10256278173463425
num__ATR_5,0.04649621192578615,0.0,-0.09908520910052196,0.09908520910052196
num__VIX_Lag5,-0.09536888175674955,0.05510704254785172,0.0,0.09536888175674955
num__IPI_IPI_SA,-0.03762777978796493,0.08707554079939105,0.0,0.08707554079939105
num__Volatility_20,0.0,0.08313315055906637,-0.01648762077692156,0.08313315055906637
num__op_margin,-0.081326998969915,0.0037968672589769317,0.0,0.081326998969915
num__current_ratio,-0.018411308487832536,0.0,0.08040628330803505,0.08040628330803505
num__free_cf_margin,-0.0745411391446086,0.0,0.024925779769615793,0.0745411391446086
num__Sentiment_Lag10,0.0,0.016906059120109805,-0.06571236842680339,0.06571236842680339
num__Return_Lag5,0.06532816174145785,0.0,-0.012619171345209226,0.06532816174145785
num__Return_Lag1,0.05877624378774792,-0.03524359430467389,0.0,0.05877624378774792
num__Sentiment_Lag2,0.0,0.01514836141765477,-0.05018906864622385,0.05018906864622385
num__Return_Lag3,0.01823240401852386,0.0,-0.046686499514900344,0.046686499514900344
num__Return_Lag2,0.0,-0.04046323118276897,0.00432908519026357,0.04046323118276897
num__Return_Lag10,0.0,-0.011533102319881899,0.04004740285271405,0.04004740285271405
num__liquidity_ratio,0.03711383640245806,-0.03752654799620506,0.0,0.03752654799620506
num__Sentiment_Lag20,0.012270637046632147,-0.032692774379896705,0.0,0.032692774379896705
num__Dividends_Lag2,0.027988752498672477,0.0,-0.030333953272061252,0.030333953272061252
num__Sentiment_Lag5,-0.030322287433717097,0.0,0.02832976167780376,0.030322287433717097
num__Return_Lag20,0.02963195139289769,-0.018068506172174655,0.0,0.02963195139289769
num__Dividends_Lag1,0.02204286842919348,-0.028436300774125064,0.0,0.028436300774125064
num__Dividends_Lag10,0.027748241709372172,0.0,-0.00840672675253809,0.027748241709372172
num__Dividends_Lag20,0.004656723193463606,-0.027229050184071076,0.0,0.027229050184071076
num__Dividends_Lag3,0.02090324916727789,0.0,-0.024434430546174255,0.024434430546174255
num__Dividends_Lag5,-0.02430128486324925,0.0,0.012968504137182726,0.02430128486324925
num__Sentiment_Lag3,0.0,0.0073176266952432335,-0.021938882931545257,0.021938882931545257
num__VIX_Lag20,0.0,0.015457371329467525,-0.005902724400949,0.015457371329467525
num__Sentiment_Lag1,0.0,-0.012470531379006236,0.011411270475900714,0.012470531379006236
num__IPI_IPI_SA_QOQ,3.3499006259380345e-08,0.0,0.0,3.3499006259380345e-08
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
industry__industry_Electronic Gaming & Multimedia,0.0,0.0,0.0,0.0
