C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,elasticnet,0.2,none,0.3771764705882353,0.025107106205353898,0.3264505204810072,0.034228825171770436,0.3264505204810072,5
1.0,elasticnet,0.5,none,0.37458823529411767,0.02628141553965779,0.32446902141803274,0.03156619917763498,0.32446902141803274,5
1.0,elasticnet,0.8,none,0.3729411764705882,0.02611658715390419,0.32120724828867153,0.029531320544701617,0.32120724828867153,5
1.0,l1,,none,0.37011764705882355,0.027546500477943006,0.31742971366318157,0.030613066363373492,0.31742971366318157,5
0.1,elasticnet,0.5,none,0.36988235294117644,0.03074709877443696,0.30967863136179796,0.05056715313949419,0.30967863136179796,5
0.1,elasticnet,0.2,none,0.3684705882352941,0.03001637384765084,0.3090670718389089,0.040696821616668044,0.3090670718389089,5
0.01,elasticnet,0.2,none,0.388,0.02455866502238387,0.30887590449516267,0.07002843251568482,0.30887590449516267,5
0.1,l1,,none,0.3710588235294118,0.031687051048531624,0.3066707138833777,0.05704017240404077,0.3066707138833777,5
0.1,elasticnet,0.8,none,0.3672941176470588,0.03229963522992416,0.305381321354722,0.0535752422363507,0.305381321354722,5
0.01,elasticnet,0.5,none,0.38988235294117646,0.02780654872955532,0.26127949073880147,0.05387644772375282,0.26127949073880147,5
0.01,elasticnet,0.8,none,0.3752941176470589,0.03754397652101305,0.2291257805091881,0.04902473684371408,0.2291257805091881,5
0.01,l1,,none,0.37411764705882355,0.03454899735148732,0.2021131425691854,0.0455125245717526,0.2021131425691854,5
0.001,l1,,none,0.3649411764705882,0.029988694524903173,0.17801158841241246,0.010632907948086136,0.17801158841241246,5
0.001,elasticnet,0.2,none,0.3649411764705882,0.029988694524903173,0.17801158841241246,0.010632907948086136,0.17801158841241246,5
0.001,elasticnet,0.5,none,0.3649411764705882,0.029988694524903173,0.17801158841241246,0.010632907948086136,0.17801158841241246,5
0.001,elasticnet,0.8,none,0.3649411764705882,0.029988694524903173,0.17801158841241246,0.010632907948086136,0.17801158841241246,5
