n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,5.0,0.7,0.7,0.1,5.0,0.027523412088741116,0.006996974164023557,0.017763772691081436,0.005580694970123875,-0.17059827626520224,0.26401575910850106,0.5068235294117647,0.0327507098631433,0.5068235294117647,0.0327507098631433,5
200,4,1.0,0.7,0.7,0.1,5.0,0.027577418138379994,0.007147799469780521,0.01778868245902667,0.0057019275280982785,-0.1758046577766489,0.2824277658705583,0.4988235294117647,0.04022084363829006,0.4988235294117647,0.04022084363829006,5
200,4,5.0,0.7,0.7,0.1,5.0,0.027581155256506378,0.007113001173104461,0.017771600095544564,0.005665022762103412,-0.17572820164883038,0.277144517671391,0.503764705882353,0.03420597086630599,0.503764705882353,0.03420597086630599,5
400,6,5.0,0.7,0.7,0.1,5.0,0.02763396677682169,0.0072432411554825375,0.017853285177236278,0.00581872127925553,-0.17987700598513634,0.29033903855017845,0.5145882352941177,0.027435738065220556,0.5145882352941177,0.027435738065220556,5
400,4,5.0,0.7,0.7,0.1,5.0,0.027644284224515835,0.007236512551863869,0.01782510871937999,0.005791523785091878,-0.1811650328570972,0.29054836876611684,0.5068235294117647,0.03671191503970277,0.5068235294117647,0.03671191503970277,5
400,4,1.0,0.7,0.7,0.1,5.0,0.027657145650979053,0.0072973626959611255,0.017853233215217864,0.00586430222029589,-0.1824059121408038,0.29767003765718764,0.5011764705882353,0.03659561113474211,0.5011764705882353,0.03659561113474211,5
400,6,1.0,0.7,0.7,0.1,5.0,0.02774015153728186,0.007446954720487402,0.017988423402043367,0.006067435749003038,-0.18984452138187488,0.3149050226513404,0.512235294117647,0.03128261619693223,0.512235294117647,0.03128261619693223,5
200,6,1.0,0.7,0.7,0.1,5.0,0.027774375069900048,0.007484493676253967,0.01800542863120276,0.006085267758556072,-0.19343282558078162,0.3207926943096525,0.5129411764705882,0.03457302586767695,0.5129411764705882,0.03457302586767695,5
400,4,5.0,0.9,0.7,0.1,5.0,0.02796684289602775,0.007814658248027134,0.01817482652945144,0.0064175200314992905,-0.2119721610808643,0.360183971170428,0.5221176470588235,0.030754300343519093,0.5221176470588235,0.030754300343519093,5
200,6,1.0,0.7,0.7,0.0,5.0,0.027984014339857376,0.007825514173684265,0.01823597163660636,0.006525008073408061,-0.21286904706288984,0.35991151147497363,0.5117647058823529,0.03268810350458777,0.5117647058823529,0.03268810350458777,5
400,6,1.0,0.7,0.7,0.0,5.0,0.02799768915267357,0.007873919478806156,0.018258174839339853,0.006589566152660894,-0.21377405346029033,0.3642174341913554,0.5141176470588235,0.02741958989544886,0.5141176470588235,0.02741958989544886,5
200,4,5.0,0.7,0.7,0.0,5.0,0.02801500558869584,0.007839076782520075,0.018229068490410602,0.00653654904270538,-0.21495962595982424,0.35917882469844636,0.49317647058823527,0.04775601195871249,0.49317647058823527,0.04775601195871249,5
400,4,5.0,0.7,0.7,0.0,5.0,0.028021921286642836,0.007823119625066004,0.018229510268625144,0.00651322553750798,-0.21545698942336394,0.35704444480006364,0.4969411764705883,0.04944312730168109,0.4969411764705883,0.04944312730168109,5
200,4,5.0,0.9,0.7,0.1,5.0,0.028052220752829225,0.007952956720682825,0.018239479108797384,0.00654598223421594,-0.22051071517651272,0.3774732555187448,0.5214117647058824,0.029831359918751202,0.5214117647058824,0.029831359918751202,5
200,4,5.0,0.7,0.9,0.1,5.0,0.028062305492506545,0.007846894864532033,0.018266826076133738,0.0065136635922225265,-0.22050058225272337,0.36387871404554084,0.5061176470588236,0.040147823737595685,0.5061176470588236,0.040147823737595685,5
200,4,1.0,0.7,0.9,0.1,5.0,0.02813493898257517,0.008013786800033534,0.018314461348363873,0.0066424275455652685,-0.22766674482883262,0.38329874315824325,0.5127058823529411,0.04178971910455212,0.5127058823529411,0.04178971910455212,5
400,4,5.0,0.7,0.9,0.1,5.0,0.028143137118061212,0.008017096960853946,0.01832169036910742,0.006671099433134707,-0.22774877907762034,0.38192887561603767,0.5061176470588234,0.03963431458639804,0.5061176470588234,0.03963431458639804,5
400,6,1.0,0.9,0.7,0.1,5.0,0.02815139721391651,0.00806925561449568,0.018409899774448797,0.006720671197045699,-0.22923202712047624,0.3895140149841866,0.5169411764705882,0.030082700313161508,0.5169411764705882,0.030082700313161508,5
200,4,1.0,0.9,0.7,0.1,5.0,0.028160318357374658,0.008102119521116807,0.018354925560940323,0.006705582226241409,-0.23051207891403608,0.39394986577313723,0.5108235294117647,0.034528159111460004,0.5108235294117647,0.034528159111460004,5
400,4,1.0,0.9,0.7,0.1,5.0,0.028201269810040765,0.008183308126369472,0.018409141659502422,0.006806398330735203,-0.23473687913063507,0.4040753385562387,0.5096470588235293,0.03355231415963924,0.5096470588235293,0.03355231415963924,5
400,4,1.0,0.7,0.7,0.0,5.0,0.028210505149013975,0.008210316255105831,0.01840611395436695,0.006913737179234953,-0.23430594940117366,0.40371519352877144,0.5044705882352941,0.037796761180150636,0.5044705882352941,0.037796761180150636,5
200,4,1.0,0.7,0.7,0.1,1.0,0.028212468861051186,0.008175757711258733,0.01840339085085226,0.006912897892175834,-0.23510856459100551,0.4019989089830488,0.5192941176470589,0.027556547711919725,0.5192941176470589,0.027556547711919725,5
400,6,5.0,0.9,0.7,0.1,5.0,0.028219814826323276,0.008158407905055511,0.01846054465258155,0.006851225007033,-0.23513894956469222,0.39825729297748613,0.5129411764705882,0.03177777508919366,0.5129411764705882,0.03177777508919366,5
400,4,1.0,0.7,0.9,0.1,5.0,0.028237295860146193,0.008190438646807028,0.01840497254101629,0.006824313392511543,-0.23729340394694934,0.4030826866273878,0.5112941176470588,0.03937645477073092,0.5112941176470588,0.03937645477073092,5
400,6,5.0,0.7,0.7,0.0,5.0,0.028257522625042192,0.00818537263245826,0.018465074177332983,0.006885399786928155,-0.237808877543412,0.399329500884705,0.5091764705882353,0.03363471595906614,0.5091764705882353,0.03363471595906614,5
200,6,1.0,0.9,0.7,0.1,5.0,0.028264471184391744,0.008256518780542626,0.018530616168133614,0.006940268620674278,-0.24029345920292916,0.41163172399448383,0.515529411764706,0.028955520118428554,0.515529411764706,0.028955520118428554,5
