feature,vif
roe,4.62627013460667
debt_to_equity,4.536317707996321
ATR_5,4.316264834652975
op_margin,4.271734785231155
liquidity_ratio,3.9743873141782835
SMA_200,3.3597649394509674
roa,3.0736394010584105
current_ratio,2.971951139337653
log_mktcap,2.691895176939707
VIX_Lag5,2.5237017942206785
Volatility_20,2.452656419817256
VIX_Lag1,2.3693007139950506
Volatility_5,2.123751357166593
VIX_Lag10,1.9206752560082219
free_cf_margin,1.852585092207174
book_to_market,1.8294883955504924
Sentiment_Lag2,1.7346998371386464
Sentiment_Lag1,1.5586697216529457
revenue_growth,1.5508513536332735
VIX_Lag20,1.5112086870965522
Sentiment_Lag3,1.395708393128131
Sentiment_Lag5,1.2814189231611537
Sentiment_Lag10,1.2181490876487813
Return_Lag2,1.1969229849033514
Return_Lag3,1.1910777267617771
Sentiment_Lag20,1.150957412033176
Return_Lag1,1.06002579788552
Return_Lag5,1.0550016004999416
Return_Lag10,1.0396966552809794
Return_Lag20,1.0343566503557529
Dividends_Lag3,1.0080457624627157
Dividends_Lag1,1.0075409345020878
Dividends_Lag5,1.0071625512469882
Dividends_Lag2,1.006969459964895
Dividends_Lag20,1.0063873241010146
Dividends_Lag10,1.0058947385276698
IPI_IPI_QOQ,0.9040300703336688
IPI_IPI_SA,0.505854034446259
IPI_IPI_SA_QOQ,0.47484899355271987
IPI_IPI_YOY,0.08061698124769355
GDP_GDP_NSA_PC_YOY,0.06894996447508882
GDP_GDP_NSA_PC_QOQ,0.0689499644750887
GDP_GDP_SA_PC_YOY,0.06894996447508846
GDP_GDP_SA_PC_QOQ,0.06894996447508692
IPI_IPI_SA_YOY,0.01631173824694145
IPI_IPI,0.015423823840472563
