feature,importance
num__Return_Lag2,0.074774146
num__VIX_Lag1,0.054631874
num__IPI_IPI_SA_QOQ,0.053012565
num__IPI_IPI_QOQ,0.049848944
num__IPI_IPI,0.04045484
ticker__ticker_APP,0.039396007
num__IPI_IPI_SA_YOY,0.037886802
num__VIX_Lag5,0.03757331
num__VIX_Lag20,0.037131723
num__IPI_IPI_YOY,0.03561329
num__VIX_Lag10,0.030303067
num__roa,0.029609414
num__GDP_GDP_SA_PC_QOQ,0.02873371
num__ATR_5,0.02849791
num__Return_Lag3,0.026881339
num__IPI_IPI_SA,0.025443492
num__GDP_GDP_SA_PC_YOY,0.024215091
industry__industry_Advertising Agencies,0.022315424
num__book_to_market,0.020523442
ticker__ticker_TTD,0.019505568
num__op_margin,0.017953688
num__log_mktcap,0.017816588
num__Return_Lag1,0.017708613
num__Volatility_20,0.015846388
num__GDP_GDP_NSA_PC_QOQ,0.014519251
num__Sentiment_Lag1,0.014241122
num__Return_Lag5,0.013196269
num__Return_Lag20,0.012398033
num__Sentiment_Lag3,0.012013895
num__Sentiment_Lag5,0.012012063
num__roe,0.011789043
num__Volatility_5,0.011397017
num__SMA_200,0.0111351125
num__revenue_growth,0.010911576
num__debt_to_equity,0.010782983
num__Sentiment_Lag20,0.010715311
num__Sentiment_Lag2,0.010594276
num__Sentiment_Lag10,0.009726403
num__Return_Lag10,0.00968219
num__liquidity_ratio,0.008422592
num__free_cf_margin,0.007223315
num__current_ratio,0.0065187835
industry__industry_Telecom Services,0.004813199
industry__industry_Internet Content & Information,0.0046905163
ticker__ticker_DIS,0.0041547576
ticker__ticker_CMCSA,0.0021080633
industry__industry_Entertainment,0.0012770452
num__Dividends_Lag10,0.0
num__Dividends_Lag1,0.0
num__Dividends_Lag2,0.0
num__Dividends_Lag3,0.0
num__Dividends_Lag5,0.0
num__Dividends_Lag20,0.0
num__GDP_GDP_NSA_PC_YOY,0.0
ticker__ticker_GOOGL,0.0
ticker__ticker_GOOG,0.0
ticker__ticker_FOXA,0.0
ticker__ticker_CHTR,0.0
ticker__ticker_EA,0.0
ticker__ticker_FOX,0.0
ticker__ticker_NFLX,0.0
ticker__ticker_MTCH,0.0
ticker__ticker_META,0.0
ticker__ticker_LYV,0.0
ticker__ticker_IPG,0.0
ticker__ticker_NWS,0.0
ticker__ticker_OMC,0.0
ticker__ticker_NWSA,0.0
ticker__ticker_TMUS,0.0
ticker__ticker_TKO,0.0
ticker__ticker_T,0.0
ticker__ticker_PSKY,0.0
ticker__ticker_WBD,0.0
ticker__ticker_VZ,0.0
ticker__ticker_TTWO,0.0
industry__industry_Electronic Gaming & Multimedia,0.0
