feature,vif
SMA_10,3804.313551334497
SMA_5,1628.1437054937016
SMA_20,1406.571238680101
SMA_50,347.3156904457716
SMA_200,82.40759393951059
ATR_10,66.89856792398146
ATR_20,42.76939790642498
ATR_5,27.73014235662748
ocf_to_assets,14.716942494585568
VIX_Lag2,11.576708516691966
VIX_Lag3,9.41256215847666
free_cf_margin,7.9328497564756555
VIX_Lag1,6.821563018473113
Volatility_10,6.772746811690187
roe,5.60271273678501
debt_to_equity,4.834584534191369
Volatility_20,4.75019143288572
op_margin,4.349273180624265
liquidity_ratio,4.052433628309462
VIX_Lag5,4.046004734141974
Volatility_5,3.9399181752610124
log_mktcap,3.9225034209407657
roa,3.4195313411855506
current_ratio,3.139497137776907
VIX_Lag10,2.024858376970608
book_to_market,1.8554259641222972
Sentiment_Lag2,1.746532023592616
revenue_growth,1.7428375003675611
VIX_Lag20,1.6074057492206093
Sentiment_Lag1,1.5769913021775375
Sentiment_Lag3,1.4364386459442573
Return_Lag2,1.4019628076848036
Sentiment_Lag5,1.3200434809377202
Return_Lag5,1.29979616473737
Return_Lag3,1.297254987182508
Sentiment_Lag10,1.2665452833145434
Return_Lag1,1.2259156734185277
Sentiment_Lag20,1.1999039667112525
Return_Lag10,1.1663786196806196
Return_Lag20,1.078627586629784
Dividends_Lag1,1.010343719654566
Dividends_Lag3,1.0094529643900307
Dividends_Lag20,1.0091848289507424
Dividends_Lag5,1.0085655599662977
Dividends_Lag2,1.0079823199704114
Dividends_Lag10,1.0066721099868878
IPI_IPI_QOQ,0.9625561345766707
IPI_IPI_SA,0.5457064649243819
IPI_IPI_SA_QOQ,0.503923609695805
IPI_IPI_YOY,0.08412214309248973
GDP_GDP_NSA_PC_QOQ,0.07489717451435565
GDP_GDP_NSA_PC_YOY,0.07489717451435404
GDP_GDP_SA_PC_YOY,0.07489717451431843
GDP_GDP_SA_PC_QOQ,0.07489717451426256
IPI_IPI_SA_YOY,0.01673928196558866
IPI_IPI,0.015935749589411918
