sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Communication Services,200,4,1.0,0.7,0.7,0.0,1.0,1,0.02340662965846668,0.013139652085945674,0.00802034930949369,0.5552941176470588,0.5552941176470588,850
Communication Services,200,4,1.0,0.7,0.7,0.0,1.0,2,0.0308610297801349,0.02038036726361733,-0.15210467818219153,0.4858823529411765,0.4858823529411765,850
Communication Services,200,4,1.0,0.7,0.7,0.0,1.0,3,0.044638497894692854,0.03391433890737793,-1.3351892458268977,0.5294117647058824,0.5294117647058824,850
Communication Services,200,4,1.0,0.7,0.7,0.0,1.0,4,0.016963524214955308,0.012690751604607723,-0.021044038180634717,0.46941176470588236,0.46941176470588236,850
Communication Services,200,4,1.0,0.7,0.7,0.0,1.0,5,0.02850910334579736,0.014717502062230669,0.001158190204786913,0.5388235294117647,0.5388235294117647,850
Communication Services,200,4,1.0,0.9,0.7,0.0,1.0,1,0.023399619679583327,0.013164988438668396,0.00861443015120722,0.5541176470588235,0.5541176470588235,850
Communication Services,200,4,1.0,0.9,0.7,0.0,1.0,2,0.03104491813030803,0.020532033671122413,-0.16587543177007458,0.4588235294117647,0.4588235294117647,850
Communication Services,200,4,1.0,0.9,0.7,0.0,1.0,3,0.04484317156227859,0.033882639128399505,-1.356652668987382,0.5529411764705883,0.5529411764705883,850
Communication Services,200,4,1.0,0.9,0.7,0.0,1.0,4,0.016928806153848498,0.01266466250162002,-0.016868915876704138,0.47294117647058825,0.47294117647058825,850
Communication Services,200,4,1.0,0.9,0.7,0.0,1.0,5,0.02849653385262034,0.014727007306686617,0.00203876280385773,0.54,0.54,850
Communication Services,200,4,1.0,0.7,0.7,0.0,5.0,1,0.02341237947494409,0.013178795508976686,0.0075329317206817015,0.5517647058823529,0.5517647058823529,850
Communication Services,200,4,1.0,0.7,0.7,0.0,5.0,2,0.030583764362801472,0.020382641463212593,-0.131495915850949,0.49058823529411766,0.49058823529411766,850
Communication Services,200,4,1.0,0.7,0.7,0.0,5.0,3,0.04203010591871745,0.03141791357788429,-1.0702553084496595,0.4988235294117647,0.4988235294117647,850
Communication Services,200,4,1.0,0.7,0.7,0.0,5.0,4,0.0169668452956703,0.01272067383672346,-0.02144387273854864,0.42705882352941177,0.42705882352941177,850
Communication Services,200,4,1.0,0.7,0.7,0.0,5.0,5,0.028510602139304154,0.014732311424772474,0.0010531643151493464,0.5388235294117647,0.5388235294117647,850
Communication Services,200,4,1.0,0.9,0.7,0.0,5.0,1,0.023395560936562223,0.013230766463736075,0.008958318671524634,0.548235294117647,0.548235294117647,850
Communication Services,200,4,1.0,0.9,0.7,0.0,5.0,2,0.030470551829975955,0.02032614994448076,-0.12313445826696245,0.48470588235294115,0.48470588235294115,850
Communication Services,200,4,1.0,0.9,0.7,0.0,5.0,3,0.04275252078705176,0.0318967531028935,-1.1420341560307499,0.5423529411764706,0.5423529411764706,850
Communication Services,200,4,1.0,0.9,0.7,0.0,5.0,4,0.017017448009226336,0.012772764762100049,-0.027545762501550275,0.4776470588235294,0.4776470588235294,850
Communication Services,200,4,1.0,0.9,0.7,0.0,5.0,5,0.028516007169758363,0.014751452445876041,0.0006743683960043212,0.5341176470588235,0.5341176470588235,850
Communication Services,200,4,1.0,0.7,0.7,0.1,1.0,1,0.023409724912768354,0.013109339097724998,0.007757976439922487,0.5552941176470588,0.5552941176470588,850
Communication Services,200,4,1.0,0.7,0.7,0.1,1.0,2,0.03046729371420403,0.020266914480615964,-0.1228942849695227,0.4929411764705882,0.4929411764705882,850
Communication Services,200,4,1.0,0.7,0.7,0.1,1.0,3,0.04165691290707019,0.031142537688958773,-1.0336541747254215,0.5270588235294118,0.5270588235294118,850
Communication Services,200,4,1.0,0.7,0.7,0.1,1.0,4,0.01702206904374255,0.012792517668193261,-0.028103891914282864,0.4823529411764706,0.4823529411764706,850
Communication Services,200,4,1.0,0.7,0.7,0.1,1.0,5,0.0285063437274708,0.014705645318768307,0.0013515522142770742,0.5388235294117647,0.5388235294117647,850
Communication Services,200,4,1.0,0.9,0.7,0.1,1.0,1,0.023443258124392595,0.013218231782067918,0.004913270417401083,0.548235294117647,0.548235294117647,850
Communication Services,200,4,1.0,0.9,0.7,0.1,1.0,2,0.030516354705270855,0.0203173472794611,-0.12651355371826778,0.4811764705882353,0.4811764705882353,850
Communication Services,200,4,1.0,0.9,0.7,0.1,1.0,3,0.04487698700307635,0.03384893613740926,-1.3602082290831876,0.5388235294117647,0.5388235294117647,850
Communication Services,200,4,1.0,0.9,0.7,0.1,1.0,4,0.017058474288949372,0.01282852588480519,-0.03250622377883494,0.4611764705882353,0.4611764705882353,850
Communication Services,200,4,1.0,0.9,0.7,0.1,1.0,5,0.028517816782815442,0.014748883987753801,0.0005475308566282866,0.5317647058823529,0.5317647058823529,850
Communication Services,200,4,1.0,0.7,0.7,0.1,5.0,1,0.023360894071221022,0.013167324392948002,0.011893136478648425,0.5447058823529412,0.5447058823529412,850
Communication Services,200,4,1.0,0.7,0.7,0.1,5.0,2,0.030473293279666944,0.020368310729953636,-0.12333656521540348,0.46941176470588236,0.46941176470588236,850
Communication Services,200,4,1.0,0.7,0.7,0.1,5.0,3,0.03845061210999382,0.02782978910702548,-0.7326444579749607,0.4976470588235294,0.4976470588235294,850
Communication Services,200,4,1.0,0.7,0.7,0.1,5.0,4,0.017081088243055716,0.012859043078538926,-0.03524556899360287,0.4411764705882353,0.4411764705882353,850
Communication Services,200,4,1.0,0.7,0.7,0.1,5.0,5,0.02852120298796247,0.014718944986667315,0.0003101668220741871,0.5411764705882353,0.5411764705882353,850
Communication Services,200,4,1.0,0.9,0.7,0.1,5.0,1,0.02329651269684105,0.013213367247492057,0.01733197088382976,0.5588235294117647,0.5588235294117647,850
Communication Services,200,4,1.0,0.9,0.7,0.1,5.0,2,0.030459239931985228,0.020304500256043054,-0.12230070742261967,0.4764705882352941,0.4764705882352941,850
Communication Services,200,4,1.0,0.9,0.7,0.1,5.0,3,0.04143981404720232,0.030655409599336023,-1.012512256015326,0.508235294117647,0.508235294117647,850
Communication Services,200,4,1.0,0.9,0.7,0.1,5.0,4,0.017078783302708657,0.012851095430056797,-0.03496619355213926,0.47058823529411764,0.47058823529411764,850
Communication Services,200,4,1.0,0.9,0.7,0.1,5.0,5,0.028527241808136025,0.01475025527177367,-0.00011320846392526285,0.54,0.54,850
Communication Services,400,4,1.0,0.7,0.7,0.0,1.0,1,0.023402020861610418,0.013107498505099475,0.008410955104713236,0.5564705882352942,0.5564705882352942,850
