Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-02,APP,Communication Services,Advertising Agencies,0.0065609700839226,0.0116662756918148,0.0044029513,1.0,1.0,1,0.007263324354417702,5.275588067747732e-05
2025-09-03,APP,Communication Services,Advertising Agencies,0.0116662756918148,0.0258951368813709,0.005291129,1.0,1.0,1,0.020604007884611246,0.0004245251409091224
2025-09-04,APP,Communication Services,Advertising Agencies,0.0258951368813709,-0.0194611895965193,0.004082613,1.0,-1.0,0,0.02354380275549037,0.000554310648189436
2025-09-05,APP,Communication Services,Advertising Agencies,-0.0194611895965193,0.1158615962068163,0.0017027005,1.0,1.0,1,0.11415889569805787,0.013032253467000056
2025-09-08,APP,Communication Services,Advertising Agencies,0.1158615962068163,0.0203458711060715,0.0048071225,1.0,1.0,1,0.015538748588694362,0.00024145270770265103
2025-09-09,APP,Communication Services,Advertising Agencies,0.0203458711060715,0.0160345638086236,0.0011120572,1.0,1.0,1,0.014922506563287127,0.0002226812021313474
2025-09-10,APP,Communication Services,Advertising Agencies,0.0160345638086236,0.007388211449925,0.0009457775,1.0,1.0,1,0.006442433934044236,4.150495499452469e-05
2025-09-11,APP,Communication Services,Advertising Agencies,0.007388211449925,0.0187113869651998,0.00053020444,1.0,1.0,1,0.018181182520541787,0.0003305553978452542
2025-09-12,APP,Communication Services,Advertising Agencies,0.0187113869651998,0.0191409186399269,0.0014038134,1.0,1.0,1,0.017737105273148705,0.0003146049034707596
2025-09-15,APP,Communication Services,Advertising Agencies,0.0191409186399269,0.0179721025074486,0.0014159182,1.0,1.0,1,0.01655618427550684,0.00027410723776454
2025-09-16,APP,Communication Services,Advertising Agencies,0.0179721025074486,0.0047366436061326,0.0027760111,1.0,1.0,1,0.001960632480016682,3.844079721696365e-06
2025-09-17,APP,Communication Services,Advertising Agencies,0.0047366436061326,0.0244948522146499,0.0038535679,1.0,1.0,1,0.020641284338728173,0.000426062619152225
2025-09-18,APP,Communication Services,Advertising Agencies,0.0244948522146499,0.0451634805671894,0.007493794,1.0,1.0,1,0.03766968660280341,0.0014190052887534269
2025-09-19,APP,Communication Services,Advertising Agencies,0.0451634805671894,-0.0093751852763954,0.007296052,1.0,-1.0,0,0.01667123710644873,0.00027793014665943304
2025-09-22,APP,Communication Services,Advertising Agencies,-0.0093751852763954,0.0119347205528845,0.005138385,1.0,1.0,1,0.006796335443281095,4.619017545759883e-05
2025-09-23,APP,Communication Services,Advertising Agencies,0.0119347205528845,-0.014220353619242,0.0062310253,1.0,-1.0,0,0.02045137894623904,0.0004182589008026695
2025-09-24,APP,Communication Services,Advertising Agencies,-0.014220353619242,-0.0031312466025945,0.00021749747,1.0,-1.0,0,0.0033487440677952224,1.1214086831593693e-05
