sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,1.0,1,0.018061999678918268,0.012966568837110828,-0.05615331783596478,0.6,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,1.0,2,0.03185114554593027,0.021585280961521985,-0.25792194938503443,0.4588235294117647,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,1.0,3,0.030849592752901153,0.02036517805055366,-0.19612380757654457,0.4470588235294118,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,1.0,4,0.015387836083942697,0.012044505456012471,-0.052299926166200716,0.5,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,1.0,5,0.017276625652257214,0.012786727593029465,-0.0022923511030676913,0.5176470588235295,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,1.0,1,0.018244273110555285,0.013158804335234814,-0.07757730718340894,0.5764705882352941,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,1.0,2,0.031844121896626484,0.02179256856385544,-0.25736722971476333,0.4588235294117647,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,1.0,3,0.030835984069383503,0.019872044177479672,-0.19506874793990536,0.5,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,1.0,4,0.015736635918911775,0.01232222456225379,-0.10054608037576784,0.5058823529411764,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,1.0,5,0.017311227556926243,0.01283305034388584,-0.006311186162652582,0.5176470588235295,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,5.0,1,0.01768816027654462,0.012505979760244878,-0.012886159762375726,0.6,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,5.0,2,0.03136214225668047,0.02124270196838724,-0.21959328010199752,0.4588235294117647,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,5.0,3,0.0295394145845845,0.01925727666954098,-0.09668280062346835,0.5176470588235295,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,5.0,4,0.015231824415296455,0.011963246864806905,-0.03107032232057949,0.5294117647058824,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.0,5.0,5,0.01727537507084448,0.012782001283997388,-0.0021472529984083444,0.5058823529411764,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,5.0,1,0.017833247082378257,0.012619594653234872,-0.02957066724395263,0.611764705882353,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,5.0,2,0.03120044388191772,0.021280886104675628,-0.2070496300460607,0.4647058823529412,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,5.0,3,0.029930434346185267,0.01922633296588624,-0.12590903118039143,0.5470588235294118,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,5.0,4,0.015372549177561545,0.01215025424392102,-0.050210169046472464,0.49411764705882355,170
Consumer Cyclical,200,4,1.0,0.9,0.7,0.0,5.0,5,0.01733629353004133,0.012832755651460479,-0.009227493611630777,0.5294117647058824,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,1.0,1,0.01759961964065218,0.012308888222231515,-0.0027712437706770565,0.6,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,1.0,2,0.031220974939303505,0.021193208850163778,-0.20863872019223284,0.4588235294117647,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,1.0,3,0.02960758280607646,0.019205055416651472,-0.10175027930116087,0.48823529411764705,170
Consumer Cyclical,200,4,1.0,0.7,0.7,0.1,1.0,4,0.015256310087497529,0.01203401776131677,-0.03438794751112462,0.5117647058823529,170
