feature,vif
SMA_10,5169.391155117825
SMA_5,2301.201815771553
SMA_20,2132.2457881871155
SMA_200,692.396851678923
SMA_50,579.8486525611854
book_to_market,195.99364946611252
roa,105.75410595679573
debt_to_equity,93.01509585269079
ocf_to_assets,69.17378686102646
ATR_10,44.66356252111053
ATR_20,43.43160585228513
log_mktcap,37.409690094436776
roe,33.973100660628525
free_cf_margin,26.08017388118839
op_margin,20.65962583694148
ATR_5,20.256007208214648
liquidity_ratio,19.908141150185514
VIX_Lag2,13.97592750356136
current_ratio,11.751996547729227
VIX_Lag3,11.230549459907737
Volatility_10,9.647820087763922
Volatility_20,9.52824247306291
VIX_Lag1,8.631906699426578
revenue_growth,8.222642543005605
Volatility_5,5.3318184274784866
VIX_Lag5,4.615887153541179
VIX_Lag10,2.8653351382784575
IPI_IPI_QOQ,2.2572020850472057
VIX_Lag20,2.0014950539640073
Return_Lag2,1.7442795325552687
IPI_IPI_SA,1.5882072997354446
Return_Lag1,1.5826137475645432
Return_Lag5,1.457768473482168
Sentiment_Lag2,1.434416984670654
Return_Lag3,1.4230645031573028
Sentiment_Lag1,1.358581375130329
Sentiment_Lag20,1.2730054034214344
Sentiment_Lag3,1.2710572359077537
Return_Lag10,1.268434848475464
Sentiment_Lag10,1.2474114343506053
Sentiment_Lag5,1.2440053632920178
Return_Lag20,1.1449558330324763
IPI_IPI_SA_QOQ,1.119882397285879
Dividends_Lag20,1.0597222668572268
Dividends_Lag1,1.0475692207245886
Dividends_Lag2,1.0441808021630354
Dividends_Lag3,1.042197933916299
Dividends_Lag5,1.0372678778644393
Dividends_Lag10,1.0344390020840246
GDP_GDP_NSA_PC_QOQ,0.2552549364207002
GDP_GDP_SA_PC_QOQ,0.25525493641875757
GDP_GDP_SA_PC_YOY,0.2552549364186986
GDP_GDP_NSA_PC_YOY,0.2552549364176548
IPI_IPI_YOY,0.14141263530045967
IPI_IPI,0.03474396899341636
IPI_IPI_SA_YOY,0.03060984281298499
