Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-02,DASH,Consumer Cyclical,Internet Retail,-0.0046890678755735,0.0193772863960242,-0.00041476055,-1.0,1.0,0.01979204694650826,0.000391725122332787
2025-09-03,DASH,Consumer Cyclical,Internet Retail,0.0193772863960242,-0.000200952664027,0.002359347,1.0,-1.0,0.002560299616316343,6.555134125309613e-06
2025-09-04,DASH,Consumer Cyclical,Internet Retail,-0.000200952664027,-0.0077578289462628,0.0016474633,1.0,-1.0,0.009405292247459495,8.845952226012168e-05
2025-09-05,DASH,Consumer Cyclical,Internet Retail,-0.0077578289462628,0.0151914114129187,0.0002702787,1.0,1.0,0.014921132725096998,0.00022264020179996058
2025-09-08,DASH,Consumer Cyclical,Internet Retail,0.0151914114129187,0.023663178497018,-0.0005392093,-1.0,1.0,0.024202387783234646,0.0005857555744100656
2025-09-09,DASH,Consumer Cyclical,Internet Retail,0.023663178497018,0.0035083378192297,0.00050385675,1.0,1.0,0.00300448107228417,9.026906513713835e-06
2025-09-10,DASH,Consumer Cyclical,Internet Retail,0.0035083378192297,0.0107213993868269,-7.387153e-05,-1.0,1.0,0.01079527091846708,0.00011653787420310106
2025-09-11,DASH,Consumer Cyclical,Internet Retail,0.0107213993868269,-0.0084937600766417,0.00058669766,1.0,-1.0,0.009080457733768633,8.245471265475858e-05
2025-09-12,DASH,Consumer Cyclical,Internet Retail,-0.0084937600766417,0.000426332843161,-0.00015592876,-1.0,1.0,0.0005822616061398741,3.390285779845859e-07
2025-09-15,DASH,Consumer Cyclical,Internet Retail,0.000426332843161,0.0193730871825579,0.0002671978,1.0,1.0,0.019105889368020688,0.000365035008543046
2025-09-16,DASH,Consumer Cyclical,Internet Retail,0.0193730871825579,-0.0145957519911128,0.00043997593,1.0,-1.0,0.015035727925681593,0.0002260731142551213
2025-09-17,DASH,Consumer Cyclical,Internet Retail,-0.0145957519911128,0.0340212432949613,0.0015999496,1.0,1.0,0.03242129374321505,0.0010511402879838352
2025-09-18,DASH,Consumer Cyclical,Internet Retail,0.0340212432949613,-0.0103704207980812,0.00032740718,1.0,-1.0,0.010697827976783033,0.00011444352342084176
2025-09-19,DASH,Consumer Cyclical,Internet Retail,-0.0103704207980812,-0.0095744598858187,-0.00021971065,-1.0,-1.0,0.00935474923438281,8.751133323818578e-05
2025-09-22,DASH,Consumer Cyclical,Internet Retail,-0.0095744598858187,0.011417697431018,0.0003632259,1.0,1.0,0.011054471527888795,0.00012220134076090404
2025-09-23,DASH,Consumer Cyclical,Internet Retail,0.011417697431018,-0.0188523415451552,-0.0009766088,-1.0,-1.0,0.017875732711857113,0.00031954181998575845
2025-09-24,DASH,Consumer Cyclical,Internet Retail,-0.0188523415451552,0.0051392052929284,0.001649417,1.0,1.0,0.0034897883098008063,1.2178622447222369e-05
2025-09-25,DASH,Consumer Cyclical,Internet Retail,0.0051392052929284,0.0014881512073412,0.00093074975,1.0,1.0,0.000557401454316771,3.106963812744513e-07
2025-09-26,DASH,Consumer Cyclical,Internet Retail,0.0014881512073412,0.0382138862828096,0.0013275421,1.0,1.0,0.036886344160356146,0.00136060238551624
2025-09-29,DASH,Consumer Cyclical,Internet Retail,0.0382138862828096,-0.0018715954701834,0.0002499249,1.0,-1.0,0.0021215203650713542,4.500848659412492e-06
2025-09-30,DASH,Consumer Cyclical,Internet Retail,-0.0018715954701834,-0.0159931458587468,0.0003816303,1.0,-1.0,0.01637477615114193,0.0002681332940000065
2025-10-01,DASH,Consumer Cyclical,Internet Retail,-0.0159931458587468,0.0091540186644785,0.001689864,1.0,1.0,0.007464154691181321,5.571360525388412e-05
2025-10-02,DASH,Consumer Cyclical,Internet Retail,0.0091540186644785,0.0041838087235146,0.000289705,1.0,1.0,0.0038941037236281464,1.5164043810374595e-05
2025-10-03,DASH,Consumer Cyclical,Internet Retail,0.0041838087235146,0.038787659340475,0.0021433202,1.0,1.0,0.03664433917862574,0.0013428075938381652
2025-10-06,DASH,Consumer Cyclical,Internet Retail,0.038787659340475,-0.0176048542166555,0.0025647962,1.0,-1.0,0.02016965046324373,0.00040681479980942797
2025-10-07,DASH,Consumer Cyclical,Internet Retail,-0.0176048542166555,0.0154273756503509,0.00072352355,1.0,1.0,0.014703852096890064,0.00021620326648721832
2025-10-08,DASH,Consumer Cyclical,Internet Retail,0.0154273756503509,-0.0199608098033258,0.0017175685,1.0,-1.0,0.021678378294911354,0.0004699520854972837
