feature,importance
num__Return_Lag3,0.052715506
num__IPI_IPI,0.05012203
num__VIX_Lag5,0.046640035
num__IPI_IPI_YOY,0.044065624
num__GDP_GDP_NSA_PC_QOQ,0.03767978
num__Volatility_20,0.03647417
num__IPI_IPI_SA_YOY,0.035782203
industry__industry_Apparel Manufacturing,0.03481732
num__VIX_Lag1,0.033962518
num__IPI_IPI_QOQ,0.032613665
num__GDP_GDP_SA_PC_QOQ,0.03258812
num__Sentiment_Lag3,0.029295316
num__Volatility_5,0.02852587
num__revenue_growth,0.028123975
num__VIX_Lag10,0.02618012
num__GDP_GDP_SA_PC_YOY,0.025462417
num__GDP_GDP_NSA_PC_YOY,0.024626307
num__liquidity_ratio,0.023578897
ticker__ticker_RL,0.023478044
num__log_mktcap,0.023086188
num__Return_Lag10,0.022648234
num__VIX_Lag20,0.021302197
num__ATR_5,0.019921336
num__Return_Lag20,0.01960217
num__Sentiment_Lag10,0.01946736
num__Sentiment_Lag5,0.019449016
num__roe,0.0191661
num__Return_Lag5,0.019136518
num__Return_Lag2,0.018085169
ticker__ticker_TJX,0.017734738
num__free_cf_margin,0.017584994
num__Return_Lag1,0.015877951
num__Sentiment_Lag20,0.014710101
num__Sentiment_Lag2,0.014463063
num__Sentiment_Lag1,0.0130909
ticker__ticker_DASH,0.0122897215
ticker__ticker_DPZ,0.011376206
num__IPI_IPI_SA,0.010708581
num__Dividends_Lag10,0.0075200032
num__Dividends_Lag5,0.005747886
industry__industry_Restaurants,0.0053303163
industry__industry_Internet Retail,0.004867718
num__Dividends_Lag2,0.000101673
num__Dividends_Lag1,0.0
num__Dividends_Lag20,0.0
num__Dividends_Lag3,0.0
num__IPI_IPI_SA_QOQ,0.0
ticker__ticker_SBUX,0.0
industry__industry_Apparel Retail,0.0
