feature,vif
ATR_5,3.4417278275235628
Volatility_20,3.3077644004113567
VIX_Lag1,3.026580010029168
VIX_Lag5,3.0017480478054748
log_mktcap,2.6078578777145283
Volatility_5,2.4428511221564477
VIX_Lag10,2.3522924779223624
free_cf_margin,2.0919336716908834
liquidity_ratio,2.0421855118674843
revenue_growth,1.863910165626081
VIX_Lag20,1.5916348849817086
roe,1.5254263844941502
Sentiment_Lag2,1.4187486111491843
Sentiment_Lag1,1.3303171874866502
Return_Lag2,1.2981772849865714
Return_Lag3,1.2574915838148717
Sentiment_Lag3,1.2126101894088328
Sentiment_Lag20,1.1974879434166938
Sentiment_Lag5,1.1935257970961393
Sentiment_Lag10,1.1782462460170997
Return_Lag1,1.176831433088098
Return_Lag5,1.0912208892817623
Return_Lag20,1.077476773462108
Return_Lag10,1.0727687384893976
IPI_IPI_QOQ,1.069325950773224
Dividends_Lag20,1.0276484203611145
Dividends_Lag10,1.0225221037838184
Dividends_Lag1,1.018577921947104
Dividends_Lag5,1.0184082733702646
Dividends_Lag2,1.0179728194687554
Dividends_Lag3,1.0171590445381113
IPI_IPI_SA,0.5774653164049001
IPI_IPI_SA_QOQ,0.5656542294893144
IPI_IPI_YOY,0.09878225738204152
GDP_GDP_SA_PC_YOY,0.07587777066210016
GDP_GDP_SA_PC_QOQ,0.07587777066209993
GDP_GDP_NSA_PC_QOQ,0.07587777066209898
GDP_GDP_NSA_PC_YOY,0.07587777066209885
IPI_IPI_SA_YOY,0.019522670363805644
IPI_IPI,0.018067808378533265
