n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,4,1.0,0.7,0.7,0.1,5.0,0.022020850436267093,0.0065999594734489015,0.015320975312119262,0.0037364913173502353,-0.05686110710853591,0.07167259655471234,0.528235294117647,0.047556195132724105,5
400,6,1.0,0.7,0.7,0.1,5.0,0.022022974985814976,0.00646360188948088,0.015322757133391077,0.003636347363470924,-0.06063981001079397,0.06445431153540111,0.5047058823529411,0.03961754880113584,5
400,6,5.0,0.7,0.7,0.1,5.0,0.022030629977806207,0.0064864049286840605,0.015337432183324826,0.0036724376984899783,-0.060757727388885185,0.06438981571183632,0.5011764705882353,0.0380129280503612,5
400,4,5.0,0.7,0.7,0.1,5.0,0.022035492610050667,0.006615372413340331,0.015319126735409519,0.003772829590880297,-0.0580318144748115,0.07226435954649887,0.5117647058823529,0.043226289578526686,5
200,6,1.0,0.7,0.7,0.1,5.0,0.022035744450201934,0.006483149586484291,0.015333554457292634,0.0036467289181029055,-0.0614393094539291,0.06527344201512238,0.5094117647058823,0.039477557024853,5
200,6,5.0,0.7,0.7,0.1,5.0,0.022041112106441562,0.006496346855477146,0.015332771360641193,0.003673753513741963,-0.06161304426567782,0.06494109163888417,0.5023529411764706,0.04957954707224819,5
200,4,5.0,0.7,0.7,0.1,5.0,0.022047371735886525,0.0066173944584090524,0.015309240295288264,0.0037653135866629276,-0.05928892838463229,0.07270908427621617,0.5117647058823529,0.05274473357990562,5
200,4,5.0,0.7,0.9,0.1,5.0,0.02205943966489795,0.006572213480249148,0.015350946771360976,0.0037284903085951547,-0.06183139068164607,0.07167084552038192,0.5094117647058823,0.05308477257731048,5
200,4,1.0,0.7,0.7,0.1,5.0,0.02206048527248459,0.006601210811360709,0.015352571644969767,0.0037270859538185513,-0.060913042510020256,0.07070124829821305,0.5247058823529411,0.04813475893053833,5
200,6,5.0,0.7,0.9,0.1,5.0,0.022061482519144266,0.006455691227713311,0.015383570442392197,0.0036573748259934096,-0.06512799065535613,0.06657741567719348,0.5070588235294118,0.043449847794398574,5
