step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,5169.391155117825,vif_above_threshold
8,SMA_20,880.7743452698435,vif_above_threshold
9,SMA_200,681.043518899053,vif_above_threshold
10,SMA_50,220.51135719368142,vif_above_threshold
11,book_to_market,110.55299709804909,vif_above_threshold
12,roa,77.00396821705984,vif_above_threshold
13,ATR_10,43.8505351621428,vif_above_threshold
14,SMA_5,37.366257373240884,vif_above_threshold
15,debt_to_equity,32.214975114061076,vif_above_threshold
16,ocf_to_assets,18.12949285190714,vif_above_threshold
17,VIX_Lag2,13.95440177166625,vif_above_threshold
18,ATR_20,12.707035031848243,vif_above_threshold
19,op_margin,10.474450291294712,vif_above_threshold
20,VIX_Lag3,7.70510942808166,vif_above_threshold
21,Volatility_10,5.972296317769741,vif_above_threshold
22,current_ratio,5.643474565586317,vif_above_threshold
