Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ABNB,Consumer Cyclical,-0.0225235767172362,down,same,0.262422710199175,0.37635997382903774,0.36121731597178713
2025-09-02,AMCR,Consumer Cyclical,-0.0243337236804401,down,same,0.2870246025909688,0.4605151743303254,0.25246022307870586
2025-09-02,AMZN,Consumer Cyclical,-0.0159825487428355,down,same,0.2994592629744187,0.35603642982531003,0.34450430720027136
2025-09-02,APTV,Consumer Cyclical,-0.0143342060498711,down,up,0.32433755908013046,0.30524802770789516,0.37041441321197444
2025-09-02,AVY,Consumer Cyclical,-0.0136324072686029,down,same,0.3155602867825698,0.3799248233753308,0.3045148898420995
2025-09-02,AZO,Consumer Cyclical,-0.0044515443173293,same,same,0.17887077367090762,0.4370849144473408,0.3840443118817516
2025-09-02,BALL,Consumer Cyclical,-0.0263157377871305,down,same,0.29223490487122833,0.43216286200809867,0.275602233120673
2025-09-02,BBY,Consumer Cyclical,0.0111352663747466,up,up,0.3047091414058969,0.2769409706523724,0.4183498879417308
2025-09-02,BKNG,Consumer Cyclical,-0.0166992701325492,down,same,0.2442879734486116,0.43006926614812924,0.3256427604032591
2025-09-02,CCL,Consumer Cyclical,-0.0228911745439948,down,up,0.303663512993094,0.25272626643090174,0.4436102205760043
2025-09-02,CMG,Consumer Cyclical,-0.0092548503867382,down,up,0.345664913929407,0.3058250380855386,0.34851004798505436
2025-09-02,DASH,Consumer Cyclical,-0.0046890678755735,same,up,0.27132541900133345,0.26146390556257176,0.46721067543609485
2025-09-02,DECK,Consumer Cyclical,0.0271670991776031,up,up,0.35365720472582274,0.2188312238504357,0.4275115714237415
2025-09-02,DHI,Consumer Cyclical,0.0046022628032946,same,up,0.3053380424920407,0.3234306998005584,0.37123125770740084
2025-09-02,DPZ,Consumer Cyclical,0.0196378032307853,up,down,0.34333149741914426,0.34374243996933923,0.3129260626115165
2025-09-02,DRI,Consumer Cyclical,0.0054121544009377,same,same,0.27162062349437166,0.4457133159099973,0.28266606059563104
2025-09-02,EBAY,Consumer Cyclical,-0.0079461562283762,down,up,0.2454690404088835,0.37349203937600867,0.38103892021510777
2025-09-02,EXPE,Consumer Cyclical,-0.012476759294666,down,up,0.3121262204054562,0.3351184848561231,0.3527552947384207
2025-09-02,F,Consumer Cyclical,-0.0042481384989866,same,up,0.3121282440091966,0.3297113667593819,0.3581603892314215
2025-09-02,GM,Consumer Cyclical,-0.0010240611282504,same,same,0.28762256320785523,0.36264545839358797,0.34973197839855674
2025-09-02,GPC,Consumer Cyclical,-0.0236846941920754,down,same,0.2357349641752718,0.42247271985214874,0.34179231597257953
2025-09-02,HAS,Consumer Cyclical,-0.0174941259206359,down,same,0.16034316081304553,0.4505155581613784,0.38914128102557616
2025-09-02,HD,Consumer Cyclical,-0.001130841568553,same,same,0.25998153411066144,0.458003032865149,0.2820154330241897
2025-09-02,HLT,Consumer Cyclical,-0.0001810758292065,same,same,0.24201996299666695,0.42339520211087545,0.3345848348924576
2025-09-02,IP,Consumer Cyclical,-0.0102657193536095,down,up,0.2973979084363649,0.35263551431087464,0.34996657725276054
2025-09-02,KMX,Consumer Cyclical,-0.0270578628964813,down,up,0.3192335197717926,0.3010324387792452,0.3797340414489622
2025-09-02,LEN,Consumer Cyclical,-0.0034551565679683,same,up,0.315571396415856,0.33333832534356644,0.3510902782405776
2025-09-02,LKQ,Consumer Cyclical,-0.020232981882994,down,same,0.2659041709993081,0.4249693824823661,0.3091264465183258
2025-09-02,LOW,Consumer Cyclical,0.002635019652424,same,same,0.2318198641220069,0.4054507047893914,0.3627294310886018
2025-09-02,LULU,Consumer Cyclical,-0.0098416927023218,down,up,0.31778326918639266,0.2575184158872752,0.42469831492633225
2025-09-02,LVS,Consumer Cyclical,-0.0107583481676672,down,up,0.2551928446447474,0.37556568347910374,0.3692414718761488
2025-09-02,MAR,Consumer Cyclical,-0.0126184370569505,down,same,0.2677817031388909,0.40495083327735526,0.3272674635837538
2025-09-02,MCD,Consumer Cyclical,0.0127978637598766,up,same,0.23660226720947944,0.5257085751964449,0.23768915759407577
2025-09-02,MGM,Consumer Cyclical,-0.0196522752906314,down,up,0.31418478650308695,0.3411563646292953,0.34465884886761783
2025-09-02,MHK,Consumer Cyclical,-0.0163538935037969,down,up,0.30527957752930346,0.35037727881218667,0.34434314365850993
2025-09-02,NCLH,Consumer Cyclical,-0.0048309516302841,same,up,0.31758729130619195,0.26689776415369926,0.41551494454010873
2025-09-02,NKE,Consumer Cyclical,-0.0348187639687204,down,down,0.3886025154798044,0.3173030182652002,0.29409446625499547
2025-09-02,NVR,Consumer Cyclical,0.0064304565903277,same,same,0.3047203030425933,0.3952240433241802,0.30005565363322645
2025-09-02,ORLY,Consumer Cyclical,-0.0047260596289281,same,same,0.2400696951547432,0.3904986331189889,0.36943167172626795
2025-09-02,PHM,Consumer Cyclical,0.0005301028126243,same,down,0.3693317778857026,0.26216732725605174,0.36850089485824566
2025-09-02,PKG,Consumer Cyclical,-0.0069279176173173,down,same,0.26642603499094397,0.4680261437334734,0.26554782127558263
2025-09-02,RCL,Consumer Cyclical,-0.0251639213494405,down,up,0.24572888447267488,0.3089252716062697,0.4453458439210555
